symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00095000,11.21,11.21,11.21,11.21,1,11.21,1461258000000,1,,2016-04-21 17:00:00
AAPL160603C00095000,10.71,10.71,10.71,10.71,3,10.71,1461589200000,1,,2016-04-25 13:00:00
AAPL160603C00095000,10.5,10.5,10.5,10.5,1,10.5,1461610800000,1,,2016-04-25 19:00:00
AAPL160603C00095000,10.4,10.4,10.4,10.4,19,10.4,1461679200000,2,,2016-04-26 14:00:00
AAPL160603C00095000,9.7,9.7,9.7,9.7,3,9.7,1461690000000,1,,2016-04-26 17:00:00
AAPL160603C00095000,9.8,9.8,9.8,9.8,3,9.8,1461697200000,1,,2016-04-26 19:00:00
AAPL160603C00095000,3.27,3.27,3.2,3.2,6,3.2117,1461762000000,3,,2016-04-27 13:00:00
AAPL160603C00095000,3.35,3.4,3.35,3.4,19,3.3895,1461765600000,4,,2016-04-27 14:00:00
AAPL160603C00095000,4.47,4.47,4.47,4.47,3,4.47,1461769200000,1,,2016-04-27 15:00:00
AAPL160603C00095000,4.05,4.05,4.05,4.05,1,4.05,1461772800000,1,,2016-04-27 16:00:00
AAPL160603C00095000,3.3,3.3,3.3,3.3,15,3.3,1461848400000,2,,2016-04-28 13:00:00
AAPL160603C00095000,3.45,3.45,3.45,3.45,9,3.45,1461852000000,3,,2016-04-28 14:00:00
AAPL160603C00095000,3.67,3.67,3.67,3.67,1,3.67,1461859200000,1,,2016-04-28 16:00:00
AAPL160603C00095000,3.51,3.51,3.51,3.51,1,3.51,1461862800000,1,,2016-04-28 17:00:00
AAPL160603C00095000,3.3,3.3,2.68,2.8,52,2.9487,1461866400000,7,,2016-04-28 18:00:00
AAPL160603C00095000,2.47,2.61,2.39,2.39,91,2.5346,1461870000000,10,,2016-04-28 19:00:00
AAPL160603C00095000,2.34,2.34,2.27,2.27,9,2.3156,1461934800000,4,,2016-04-29 13:00:00
AAPL160603C00095000,2.09,2.09,1.82,1.82,50,1.9716,1461938400000,6,,2016-04-29 14:00:00
AAPL160603C00095000,1.84,1.86,1.75,1.75,26,1.8065,1461942000000,6,,2016-04-29 15:00:00
AAPL160603C00095000,2.09,2.09,2.0,2.0,5,2.018,1461945600000,2,,2016-04-29 16:00:00
AAPL160603C00095000,2.18,2.18,2.13,2.13,2,2.155,1461949200000,2,,2016-04-29 17:00:00
AAPL160603C00095000,1.85,1.85,1.85,1.85,2,1.85,1461952800000,1,,2016-04-29 18:00:00
AAPL160603C00095000,1.93,2.1,1.93,2.1,21,2.0048,1461956400000,3,,2016-04-29 19:00:00
AAPL160603C00095000,1.8,1.8,1.8,1.8,10,1.8,1462194000000,1,,2016-05-02 13:00:00
AAPL160603C00095000,1.58,1.85,1.58,1.7,78,1.7628,1462197600000,14,,2016-05-02 14:00:00
AAPL160603C00095000,1.68,1.68,1.68,1.68,2,1.68,1462201200000,1,,2016-05-02 15:00:00
AAPL160603C00095000,1.58,1.63,1.54,1.63,36,1.5553,1462204800000,13,,2016-05-02 16:00:00
AAPL160603C00095000,1.55,1.55,1.55,1.55,5,1.55,1462208400000,1,,2016-05-02 17:00:00
AAPL160603C00095000,1.57,1.71,1.53,1.71,101,1.6464,1462212000000,9,,2016-05-02 18:00:00
AAPL160603C00095000,1.79,1.88,1.68,1.86,30,1.8293,1462215600000,8,,2016-05-02 19:00:00
AAPL160603C00095000,2.1,2.1,1.93,1.97,46,2.0022,1462280400000,14,,2016-05-03 13:00:00
AAPL160603C00095000,1.92,2.0,1.88,2.0,17,1.9388,1462284000000,3,,2016-05-03 14:00:00
AAPL160603C00095000,2.02,2.23,2.0,2.23,107,2.0249,1462287600000,7,,2016-05-03 15:00:00
AAPL160603C00095000,2.23,2.3,2.18,2.3,20,2.1945,1462291200000,3,,2016-05-03 16:00:00
AAPL160603C00095000,2.5,2.56,2.5,2.54,24,2.5154,1462294800000,6,,2016-05-03 17:00:00
AAPL160603C00095000,2.47,2.47,2.36,2.36,2,2.415,1462298400000,2,,2016-05-03 18:00:00
AAPL160603C00095000,2.43,2.43,2.42,2.42,4,2.425,1462302000000,2,,2016-05-03 19:00:00
AAPL160603C00095000,2.33,2.55,2.33,2.46,14,2.5207,1462366800000,4,,2016-05-04 13:00:00
AAPL160603C00095000,2.3,2.3,1.89,1.96,26,2.0104,1462370400000,11,,2016-05-04 14:00:00
AAPL160603C00095000,1.95,1.98,1.95,1.98,5,1.968,1462374000000,3,,2016-05-04 15:00:00
AAPL160603C00095000,1.96,1.96,1.96,1.96,5,1.96,1462377600000,1,,2016-05-04 16:00:00
AAPL160603C00095000,1.85,1.85,1.85,1.85,10,1.85,1462381200000,1,,2016-05-04 17:00:00
AAPL160603C00095000,1.96,1.96,1.92,1.92,51,1.9208,1462388400000,3,,2016-05-04 19:00:00
AAPL160603C00095000,1.74,1.74,1.67,1.67,6,1.6817,1462453200000,2,,2016-05-05 13:00:00
AAPL160603C00095000,1.64,1.65,1.64,1.65,14,1.6421,1462456800000,2,,2016-05-05 14:00:00
AAPL160603C00095000,1.68,1.68,1.68,1.68,1,1.68,1462460400000,1,,2016-05-05 15:00:00
AAPL160603C00095000,1.55,1.55,1.55,1.55,18,1.55,1462467600000,2,,2016-05-05 17:00:00
AAPL160603C00095000,1.66,1.69,1.65,1.69,8,1.6562,1462471200000,3,,2016-05-05 18:00:00
