symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00100000,6.85,6.85,6.85,6.85,36,6.85,1461333600000,2,,2016-04-22 14:00:00
AAPL160603C00100000,6.35,6.4,6.35,6.4,101,6.3995,1461344400000,4,,2016-04-22 17:00:00
AAPL160603C00100000,6.6,6.6,6.6,6.6,20,6.6,1461348000000,1,,2016-04-22 18:00:00
AAPL160603C00100000,6.9,6.9,6.86,6.86,12,6.88,1461351600000,5,,2016-04-22 19:00:00
AAPL160603C00100000,6.4,6.4,6.4,6.4,1,6.4,1461600000000,1,,2016-04-25 16:00:00
AAPL160603C00100000,6.5,6.5,6.5,6.5,1,6.5,1461603600000,1,,2016-04-25 17:00:00
AAPL160603C00100000,6.65,6.65,6.65,6.65,1,6.65,1461607200000,1,,2016-04-25 18:00:00
AAPL160603C00100000,6.6,6.6,6.6,6.6,9,6.6,1461675600000,1,,2016-04-26 13:00:00
AAPL160603C00100000,6.0,6.0,6.0,6.0,1,6.0,1461690000000,1,,2016-04-26 17:00:00
AAPL160603C00100000,5.89,5.89,5.89,5.89,3,5.89,1461697200000,1,,2016-04-26 19:00:00
AAPL160603C00100000,1.09,1.22,1.01,1.01,152,1.0974,1461762000000,19,,2016-04-27 13:00:00
AAPL160603C00100000,1.06,1.31,1.06,1.31,78,1.1683,1461765600000,13,,2016-04-27 14:00:00
AAPL160603C00100000,1.56,1.83,1.5,1.72,180,1.6742,1461769200000,30,,2016-04-27 15:00:00
AAPL160603C00100000,1.73,1.73,1.5,1.56,52,1.6042,1461772800000,14,,2016-04-27 16:00:00
AAPL160603C00100000,1.43,1.51,1.41,1.51,16,1.4325,1461776400000,3,,2016-04-27 17:00:00
AAPL160603C00100000,1.53,1.62,1.53,1.62,19,1.5474,1461780000000,4,,2016-04-27 18:00:00
AAPL160603C00100000,1.52,1.52,1.42,1.5,23,1.4883,1461783600000,9,,2016-04-27 19:00:00
AAPL160603C00100000,1.54,1.54,1.16,1.28,46,1.3859,1461848400000,7,,2016-04-28 13:00:00
AAPL160603C00100000,1.32,1.5,1.23,1.5,21,1.29,1461852000000,6,,2016-04-28 14:00:00
AAPL160603C00100000,1.52,1.52,1.52,1.52,1,1.52,1461855600000,1,,2016-04-28 15:00:00
AAPL160603C00100000,1.27,1.27,1.27,1.27,1,1.27,1461859200000,1,,2016-04-28 16:00:00
AAPL160603C00100000,1.25,1.27,1.21,1.21,4,1.25,1461862800000,4,,2016-04-28 17:00:00
AAPL160603C00100000,1.07,1.07,0.91,0.95,97,0.9877,1461866400000,5,,2016-04-28 18:00:00
AAPL160603C00100000,0.93,0.93,0.84,0.84,78,0.894,1461870000000,18,,2016-04-28 19:00:00
AAPL160603C00100000,0.74,0.75,0.74,0.75,17,0.7441,1461934800000,8,,2016-04-29 13:00:00
AAPL160603C00100000,0.72,0.72,0.64,0.64,24,0.6675,1461938400000,6,,2016-04-29 14:00:00
AAPL160603C00100000,0.6,0.7,0.6,0.7,17,0.6318,1461942000000,5,,2016-04-29 15:00:00
AAPL160603C00100000,0.7,0.7,0.7,0.7,10,0.7,1461949200000,2,,2016-04-29 17:00:00
AAPL160603C00100000,0.65,0.68,0.62,0.64,54,0.6539,1461952800000,16,,2016-04-29 18:00:00
AAPL160603C00100000,0.65,0.69,0.65,0.67,39,0.6731,1461956400000,6,,2016-04-29 19:00:00
AAPL160603C00100000,0.66,0.68,0.55,0.55,18,0.6222,1462194000000,6,,2016-05-02 13:00:00
AAPL160603C00100000,0.51,0.61,0.5,0.5,25,0.5136,1462197600000,11,,2016-05-02 14:00:00
AAPL160603C00100000,0.49,0.51,0.49,0.5,8,0.4975,1462201200000,7,,2016-05-02 15:00:00
AAPL160603C00100000,0.47,0.48,0.47,0.47,11,0.4709,1462204800000,7,,2016-05-02 16:00:00
AAPL160603C00100000,0.45,0.45,0.45,0.45,7,0.45,1462208400000,2,,2016-05-02 17:00:00
AAPL160603C00100000,0.46,0.5,0.46,0.5,8,0.4712,1462212000000,4,,2016-05-02 18:00:00
AAPL160603C00100000,0.51,0.55,0.47,0.51,102,0.511,1462215600000,14,,2016-05-02 19:00:00
AAPL160603C00100000,0.65,0.65,0.56,0.57,40,0.591,1462280400000,5,,2016-05-03 13:00:00
