symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00089500,4.75,4.75,4.75,4.75,3,4.75,1462456800000,3,,2016-05-05 14:00:00
AAPL160603C00089500,4.15,4.15,4.15,4.15,25,4.15,1462550400000,5,,2016-05-06 16:00:00
AAPL160603C00089500,2.41,2.41,2.41,2.41,5,2.41,1463072400000,1,,2016-05-12 17:00:00
AAPL160603C00089500,2.52,2.52,2.52,2.52,1,2.52,1463166000000,1,,2016-05-13 19:00:00
AAPL160603C00089500,4.4,4.4,4.4,4.4,10,4.4,1463511600000,1,,2016-05-17 19:00:00
AAPL160603C00089500,4.6,4.6,4.6,4.6,20,4.6,1463673600000,1,,2016-05-19 16:00:00
AAPL160603C00089500,5.94,5.94,5.94,5.94,2,5.94,1463763600000,1,,2016-05-20 17:00:00
AAPL160603C00089500,10.54,10.54,10.54,10.54,2,10.54,1464372000000,1,,2016-05-27 18:00:00
AAPL160603C00089500,7.3,7.3,7.3,7.3,7,7.3,1464883200000,1,,2016-06-02 16:00:00
AAPL160603C00089500,8.62,8.62,8.62,8.62,5,8.62,1464969600000,1,,2016-06-03 16:00:00
AAPL160603C00089500,8.3,8.3,8.3,8.3,13,8.3,1464973200000,2,,2016-06-03 17:00:00
