symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00109000,2.16,2.3,2.16,2.3,15,2.2067,1461247200000,2,,2016-04-21 14:00:00
AAPL160603C00109000,2.15,2.15,2.15,2.15,5,2.15,1461254400000,1,,2016-04-21 16:00:00
AAPL160603C00109000,1.99,1.99,1.99,1.99,1,1.99,1461333600000,1,,2016-04-22 14:00:00
AAPL160603C00109000,2.0,2.0,2.0,2.0,1,2.0,1461589200000,1,,2016-04-25 13:00:00
AAPL160603C00109000,1.71,1.71,1.71,1.71,1,1.71,1461610800000,1,,2016-04-25 19:00:00
AAPL160603C00109000,1.52,1.7,1.52,1.7,5,1.628,1461675600000,3,,2016-04-26 13:00:00
AAPL160603C00109000,1.42,1.42,1.42,1.42,5,1.42,1461679200000,1,,2016-04-26 14:00:00
AAPL160603C00109000,1.51,1.51,1.51,1.51,2,1.51,1461690000000,1,,2016-04-26 17:00:00
AAPL160603C00109000,1.5,1.56,1.48,1.56,6,1.5367,1461693600000,3,,2016-04-26 18:00:00
AAPL160603C00109000,0.17,0.17,0.17,0.17,5,0.17,1461848400000,2,,2016-04-28 13:00:00
AAPL160603C00109000,0.16,0.16,0.16,0.16,60,0.16,1461852000000,2,,2016-04-28 14:00:00
AAPL160603C00109000,0.08,0.08,0.08,0.08,3,0.08,1462212000000,1,,2016-05-02 18:00:00
AAPL160603C00109000,0.09,0.09,0.09,0.09,1,0.09,1462284000000,1,,2016-05-03 14:00:00
AAPL160603C00109000,0.09,0.1,0.09,0.1,3,0.0933,1462302000000,2,,2016-05-03 19:00:00
AAPL160603C00109000,0.05,0.05,0.05,0.05,12,0.05,1462543200000,3,,2016-05-06 14:00:00
AAPL160603C00109000,0.02,0.02,0.02,0.02,39,0.02,1463497200000,3,,2016-05-17 15:00:00
AAPL160603C00109000,0.02,0.02,0.02,0.02,4,0.02,1463666400000,2,,2016-05-19 14:00:00
AAPL160603C00109000,0.02,0.02,0.02,0.02,2,0.02,1464012000000,1,,2016-05-23 14:00:00
AAPL160603C00109000,0.03,0.03,0.03,0.03,2,0.03,1464202800000,1,,2016-05-25 19:00:00
AAPL160603C00109000,0.03,0.03,0.03,0.03,160,0.03,1464289200000,2,,2016-05-26 19:00:00
AAPL160603C00109000,0.03,0.03,0.03,0.03,70,0.03,1464357600000,1,,2016-05-27 14:00:00
AAPL160603C00109000,0.02,0.03,0.02,0.03,250,0.026,1464375600000,4,,2016-05-27 19:00:00
AAPL160603C00109000,0.01,0.01,0.01,0.01,50,0.01,1464703200000,2,,2016-05-31 14:00:00
AAPL160603C00109000,0.01,0.01,0.01,0.01,25,0.01,1464706800000,2,,2016-05-31 15:00:00
AAPL160603C00109000,0.01,0.01,0.01,0.01,45,0.01,1464717600000,3,,2016-05-31 18:00:00
AAPL160603C00109000,0.01,0.01,0.01,0.01,5,0.01,1464786000000,1,,2016-06-01 13:00:00
AAPL160603C00109000,0.01,0.01,0.01,0.01,2,0.01,1464876000000,1,,2016-06-02 14:00:00
