symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00080000,13.65,13.65,13.65,13.65,3,13.65,1462212000000,1,,2016-05-02 18:00:00
AAPL160603C00080000,14.09,14.4,14.09,14.4,4,14.245,1462280400000,2,,2016-05-03 13:00:00
AAPL160603C00080000,15.25,15.25,15.25,15.25,2,15.25,1462302000000,1,,2016-05-03 19:00:00
AAPL160603C00080000,14.1,14.1,14.1,14.1,2,14.1,1462377600000,1,,2016-05-04 16:00:00
AAPL160603C00080000,14.22,14.22,14.22,14.22,3,14.22,1462384800000,1,,2016-05-04 18:00:00
AAPL160603C00080000,13.15,13.15,13.15,13.15,100,13.15,1462471200000,1,,2016-05-05 18:00:00
AAPL160603C00080000,12.94,12.94,12.6,12.6,30,12.8267,1462546800000,2,,2016-05-06 15:00:00
AAPL160603C00080000,12.17,12.17,12.17,12.17,3,12.17,1462554000000,1,,2016-05-06 17:00:00
AAPL160603C00080000,13.25,13.25,13.25,13.25,1,13.25,1462978800000,1,,2016-05-11 15:00:00
AAPL160603C00080000,14.7,14.7,14.7,14.7,3,14.7,1463580000000,1,,2016-05-18 14:00:00
AAPL160603C00080000,14.1,14.1,14.1,14.1,20,14.1,1463677200000,1,,2016-05-19 17:00:00
AAPL160603C00080000,14.1,14.1,14.1,14.1,20,14.1,1463680800000,2,,2016-05-19 18:00:00
AAPL160603C00080000,15.3,15.3,15.3,15.3,100,15.3,1463760000000,1,,2016-05-20 16:00:00
AAPL160603C00080000,16.65,16.65,16.65,16.65,3,16.65,1464008400000,1,,2016-05-23 13:00:00
AAPL160603C00080000,17.9,17.9,17.9,17.9,1,17.9,1464112800000,1,,2016-05-24 18:00:00
