symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00098000,7.9,7.9,7.9,7.9,15,7.9,1461340800000,2,,2016-04-22 16:00:00
AAPL160603C00098000,7.95,7.95,7.95,7.95,2,7.95,1461592800000,1,,2016-04-25 14:00:00
AAPL160603C00098000,8.1,8.1,8.1,8.1,1,8.1,1461607200000,1,,2016-04-25 18:00:00
AAPL160603C00098000,7.6,7.6,7.6,7.6,40,7.6,1461679200000,2,,2016-04-26 14:00:00
AAPL160603C00098000,7.3,7.3,7.3,7.3,80,7.3,1461690000000,1,,2016-04-26 17:00:00
AAPL160603C00098000,1.94,1.94,1.7,1.8,116,1.7382,1461762000000,9,,2016-04-27 13:00:00
AAPL160603C00098000,1.79,2.26,1.79,2.25,27,2.0274,1461765600000,7,,2016-04-27 14:00:00
AAPL160603C00098000,2.38,2.75,2.34,2.51,84,2.6165,1461769200000,11,,2016-04-27 15:00:00
AAPL160603C00098000,2.4,2.4,2.38,2.4,40,2.3935,1461772800000,9,,2016-04-27 16:00:00
AAPL160603C00098000,2.23,2.36,2.23,2.36,99,2.2741,1461776400000,10,,2016-04-27 17:00:00
AAPL160603C00098000,2.32,2.48,2.32,2.32,26,2.3958,1461780000000,9,,2016-04-27 18:00:00
AAPL160603C00098000,2.38,2.39,2.33,2.33,12,2.3842,1461783600000,3,,2016-04-27 19:00:00
AAPL160603C00098000,2.4,2.43,1.92,1.92,42,2.3543,1461848400000,9,,2016-04-28 13:00:00
AAPL160603C00098000,2.05,2.05,2.05,2.05,10,2.05,1461852000000,1,,2016-04-28 14:00:00
AAPL160603C00098000,2.0,2.0,1.93,1.93,4,1.965,1461859200000,2,,2016-04-28 16:00:00
AAPL160603C00098000,1.98,1.98,1.98,1.98,5,1.98,1461862800000,1,,2016-04-28 17:00:00
AAPL160603C00098000,1.75,1.75,1.49,1.49,23,1.613,1461866400000,5,,2016-04-28 18:00:00
AAPL160603C00098000,1.53,1.53,1.34,1.34,17,1.4112,1461870000000,5,,2016-04-28 19:00:00
AAPL160603C00098000,1.13,1.14,1.13,1.13,12,1.1317,1461934800000,7,,2016-04-29 13:00:00
AAPL160603C00098000,1.12,1.12,1.07,1.07,10,1.085,1461938400000,6,,2016-04-29 14:00:00
AAPL160603C00098000,0.94,1.1,0.93,1.1,37,1.0073,1461942000000,15,,2016-04-29 15:00:00
AAPL160603C00098000,1.06,1.06,1.06,1.06,3,1.06,1461945600000,3,,2016-04-29 16:00:00
AAPL160603C00098000,1.12,1.12,1.12,1.12,1,1.12,1461949200000,1,,2016-04-29 17:00:00
AAPL160603C00098000,1.0,1.0,1.0,1.0,1,1.0,1461952800000,1,,2016-04-29 18:00:00
AAPL160603C00098000,1.09,1.1,1.09,1.1,6,1.0917,1461956400000,2,,2016-04-29 19:00:00
AAPL160603C00098000,1.1,1.11,0.84,0.84,17,0.9459,1462194000000,5,,2016-05-02 13:00:00
AAPL160603C00098000,0.88,0.88,0.8,0.8,3,0.8267,1462197600000,2,,2016-05-02 14:00:00
AAPL160603C00098000,0.79,0.79,0.79,0.79,10,0.79,1462201200000,1,,2016-05-02 15:00:00
AAPL160603C00098000,0.78,0.78,0.78,0.78,3,0.78,1462204800000,1,,2016-05-02 16:00:00
AAPL160603C00098000,0.75,0.75,0.75,0.75,3,0.75,1462208400000,1,,2016-05-02 17:00:00
AAPL160603C00098000,0.81,0.81,0.81,0.81,1,0.81,1462212000000,1,,2016-05-02 18:00:00
AAPL160603C00098000,0.83,0.91,0.83,0.88,20,0.8665,1462215600000,4,,2016-05-02 19:00:00
AAPL160603C00098000,0.99,0.99,0.99,0.99,1,0.99,1462280400000,1,,2016-05-03 13:00:00
AAPL160603C00098000,1.04,1.04,0.91,0.94,9,0.9811,1462284000000,4,,2016-05-03 14:00:00
AAPL160603C00098000,1.02,1.11,1.0,1.07,19,1.0526,1462287600000,9,,2016-05-03 15:00:00
AAPL160603C00098000,1.13,1.17,1.13,1.17,3,1.1533,1462291200000,3,,2016-05-03 16:00:00
AAPL160603C00098000,1.2,1.26,1.2,1.24,12,1.2225,1462294800000,5,,2016-05-03 17:00:00
AAPL160603C00098000,1.22,1.22,1.22,1.22,10,1.22,1462298400000,2,,2016-05-03 18:00:00
AAPL160603C00098000,1.25,1.25,1.21,1.21,7,1.2443,1462302000000,2,,2016-05-03 19:00:00
AAPL160603C00098000,1.0,1.0,0.93,0.93,23,0.9483,1462370400000,4,,2016-05-04 14:00:00
AAPL160603C00098000,0.93,0.93,0.93,0.93,3,0.93,1462377600000,1,,2016-05-04 16:00:00
