symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00093500,4.67,4.67,4.67,4.67,25,4.67,1461848400000,1,,2016-04-28 13:00:00
AAPL160603C00093500,2.77,2.77,2.77,2.77,1,2.77,1461934800000,1,,2016-04-29 13:00:00
AAPL160603C00093500,2.72,2.74,2.6,2.6,1071,2.7181,1461938400000,22,,2016-04-29 14:00:00
AAPL160603C00093500,2.4,2.4,2.4,2.4,2,2.4,1461942000000,1,,2016-04-29 15:00:00
AAPL160603C00093500,2.65,2.86,2.65,2.86,7,2.74,1461945600000,2,,2016-04-29 16:00:00
AAPL160603C00093500,2.92,2.95,2.62,2.62,13,2.7738,1461949200000,5,,2016-04-29 17:00:00
AAPL160603C00093500,2.64,2.64,2.48,2.48,34,2.4988,1461952800000,2,,2016-04-29 18:00:00
AAPL160603C00093500,2.79,2.79,2.79,2.79,4,2.79,1461956400000,1,,2016-04-29 19:00:00
AAPL160603C00093500,2.62,2.62,2.26,2.26,80,2.485,1462194000000,4,,2016-05-02 13:00:00
AAPL160603C00093500,2.52,2.52,2.31,2.31,6,2.415,1462197600000,2,,2016-05-02 14:00:00
AAPL160603C00093500,2.33,2.33,2.31,2.31,8,2.3188,1462201200000,4,,2016-05-02 15:00:00
AAPL160603C00093500,2.13,2.13,2.11,2.11,5,2.118,1462204800000,4,,2016-05-02 16:00:00
AAPL160603C00093500,2.17,2.33,2.17,2.31,37,2.2543,1462212000000,6,,2016-05-02 18:00:00
AAPL160603C00093500,2.39,2.57,2.39,2.57,6,2.4633,1462215600000,3,,2016-05-02 19:00:00
AAPL160603C00093500,2.83,2.83,2.67,2.67,4,2.75,1462280400000,2,,2016-05-03 13:00:00
AAPL160603C00093500,2.64,2.65,2.5,2.6,35,2.6069,1462284000000,8,,2016-05-03 14:00:00
AAPL160603C00093500,2.75,3.0,2.75,3.0,31,2.9919,1462287600000,2,,2016-05-03 15:00:00
AAPL160603C00093500,2.8,3.1,2.8,3.1,61,2.9516,1462291200000,6,,2016-05-03 16:00:00
AAPL160603C00093500,3.3,3.3,3.3,3.3,5,3.3,1462294800000,1,,2016-05-03 17:00:00
AAPL160603C00093500,3.25,3.26,3.25,3.26,8,3.2562,1462298400000,3,,2016-05-03 18:00:00
AAPL160603C00093500,3.25,3.25,3.25,3.25,1,3.25,1462366800000,1,,2016-05-04 13:00:00
AAPL160603C00093500,2.91,2.91,2.62,2.62,41,2.649,1462370400000,3,,2016-05-04 14:00:00
AAPL160603C00093500,2.81,2.81,2.81,2.81,2,2.81,1462374000000,2,,2016-05-04 15:00:00
