symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00094500,2.8,2.8,2.8,2.8,400,2.8,1461870000000,1,,2016-04-28 19:00:00
AAPL160603C00094500,2.61,2.61,2.61,2.61,4,2.61,1461934800000,2,,2016-04-29 13:00:00
AAPL160603C00094500,1.99,1.99,1.93,1.93,30,1.97,1461942000000,2,,2016-04-29 15:00:00
AAPL160603C00094500,2.13,2.13,2.13,2.13,4,2.13,1461945600000,1,,2016-04-29 16:00:00
AAPL160603C00094500,2.26,2.26,2.26,2.26,1,2.26,1461956400000,1,,2016-04-29 19:00:00
AAPL160603C00094500,2.0,2.0,1.92,1.92,20,1.96,1462194000000,4,,2016-05-02 13:00:00
AAPL160603C00094500,2.0,2.0,1.99,1.99,10,1.993,1462197600000,2,,2016-05-02 14:00:00
AAPL160603C00094500,1.85,1.85,1.84,1.84,109,1.8492,1462201200000,4,,2016-05-02 15:00:00
AAPL160603C00094500,1.72,1.79,1.72,1.79,4,1.7425,1462204800000,3,,2016-05-02 16:00:00
AAPL160603C00094500,1.85,1.85,1.85,1.85,11,1.85,1462208400000,1,,2016-05-02 17:00:00
AAPL160603C00094500,1.93,1.98,1.93,1.98,18,1.9522,1462212000000,2,,2016-05-02 18:00:00
AAPL160603C00094500,1.96,1.96,1.96,1.96,9,1.96,1462215600000,1,,2016-05-02 19:00:00
AAPL160603C00094500,2.24,2.24,2.2,2.21,56,2.2307,1462280400000,3,,2016-05-03 13:00:00
AAPL160603C00094500,2.16,2.18,2.12,2.12,16,2.1713,1462284000000,4,,2016-05-03 14:00:00
AAPL160603C00094500,2.38,2.38,2.38,2.38,1,2.38,1462287600000,1,,2016-05-03 15:00:00
AAPL160603C00094500,2.37,2.49,2.29,2.49,9,2.4189,1462291200000,4,,2016-05-03 16:00:00
AAPL160603C00094500,2.77,2.88,2.75,2.88,40,2.8485,1462294800000,4,,2016-05-03 17:00:00
AAPL160603C00094500,2.68,2.73,2.66,2.67,31,2.7132,1462298400000,5,,2016-05-03 18:00:00
AAPL160603C00094500,2.53,2.53,2.53,2.53,20,2.53,1462366800000,1,,2016-05-04 13:00:00
AAPL160603C00094500,2.38,2.38,2.15,2.17,23,2.2761,1462370400000,7,,2016-05-04 14:00:00
AAPL160603C00094500,2.18,2.18,2.12,2.12,7,2.1286,1462374000000,2,,2016-05-04 15:00:00
AAPL160603C00094500,2.18,2.18,2.18,2.18,19,2.18,1462377600000,1,,2016-05-04 16:00:00
AAPL160603C00094500,2.17,2.17,2.17,2.17,1,2.17,1462388400000,1,,2016-05-04 19:00:00
AAPL160603C00094500,1.81,1.86,1.81,1.86,32,1.8372,1462456800000,7,,2016-05-05 14:00:00
AAPL160603C00094500,1.9,1.9,1.9,1.9,6,1.9,1462460400000,1,,2016-05-05 15:00:00
AAPL160603C00094500,1.91,1.91,1.91,1.91,1,1.91,1462464000000,1,,2016-05-05 16:00:00
