symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00090500,3.95,3.95,3.95,3.95,5,3.95,1461942000000,2,,2016-04-29 15:00:00
AAPL160603C00090500,4.3,4.3,4.3,4.3,1,4.3,1462284000000,1,,2016-05-03 14:00:00
AAPL160603C00090500,4.6,4.6,4.6,4.6,5,4.6,1462287600000,1,,2016-05-03 15:00:00
AAPL160603C00090500,5.4,5.4,5.4,5.4,8,5.4,1462294800000,1,,2016-05-03 17:00:00
AAPL160603C00090500,5.6,5.6,5.6,5.6,8,5.6,1462366800000,1,,2016-05-04 13:00:00
AAPL160603C00090500,4.95,4.95,4.95,4.95,15,4.95,1462370400000,3,,2016-05-04 14:00:00
AAPL160603C00090500,4.15,4.15,4.15,4.15,20,4.15,1462456800000,1,,2016-05-05 14:00:00
AAPL160603C00090500,4.15,4.15,4.15,4.15,22,4.15,1462539600000,3,,2016-05-06 13:00:00
AAPL160603C00090500,3.5,3.5,3.5,3.5,40,3.5,1462550400000,4,,2016-05-06 16:00:00
AAPL160603C00090500,3.65,3.65,3.65,3.65,4,3.65,1462554000000,1,,2016-05-06 17:00:00
AAPL160603C00090500,3.95,3.95,3.95,3.95,5,3.95,1462798800000,1,,2016-05-09 13:00:00
AAPL160603C00090500,4.1,4.1,4.1,4.1,45,4.1,1462806000000,3,,2016-05-09 15:00:00
AAPL160603C00090500,2.34,2.4,2.23,2.23,5,2.292,1463061600000,4,,2016-05-12 14:00:00
AAPL160603C00090500,2.07,2.15,1.88,2.12,50,2.071,1463065200000,7,,2016-05-12 15:00:00
AAPL160603C00090500,2.01,2.01,2.01,2.01,5,2.01,1463068800000,1,,2016-05-12 16:00:00
AAPL160603C00090500,2.03,2.03,1.92,1.92,8,1.9887,1463072400000,2,,2016-05-12 17:00:00
AAPL160603C00090500,2.03,2.16,2.03,2.08,12,2.1008,1463076000000,4,,2016-05-12 18:00:00
AAPL160603C00090500,2.15,2.15,1.92,1.92,9,2.0567,1463079600000,3,,2016-05-12 19:00:00
AAPL160603C00090500,2.05,2.2,2.05,2.2,20,2.125,1463144400000,2,,2016-05-13 13:00:00
AAPL160603C00090500,2.33,2.45,2.33,2.35,18,2.4372,1463148000000,5,,2016-05-13 14:00:00
AAPL160603C00090500,2.38,2.38,2.23,2.23,3,2.28,1463155200000,3,,2016-05-13 16:00:00
AAPL160603C00090500,2.0,2.0,1.93,1.93,6,1.9883,1463158800000,2,,2016-05-13 17:00:00
AAPL160603C00090500,2.02,2.02,1.89,1.9,18,1.8989,1463162400000,3,,2016-05-13 18:00:00
AAPL160603C00090500,1.93,2.02,1.93,1.96,97,1.9924,1463166000000,8,,2016-05-13 19:00:00
AAPL160603C00090500,2.9,3.3,2.9,3.2,60,2.955,1463403600000,6,,2016-05-16 13:00:00
AAPL160603C00090500,3.21,3.5,3.21,3.5,8,3.4638,1463407200000,4,,2016-05-16 14:00:00
AAPL160603C00090500,3.7,3.7,3.7,3.7,20,3.7,1463410800000,2,,2016-05-16 15:00:00
AAPL160603C00090500,3.97,3.97,3.97,3.97,5,3.97,1463418000000,1,,2016-05-16 17:00:00
AAPL160603C00090500,4.1,4.15,4.1,4.15,3,4.1167,1463421600000,2,,2016-05-16 18:00:00
AAPL160603C00090500,4.35,4.4,4.35,4.4,6,4.3583,1463425200000,2,,2016-05-16 19:00:00
AAPL160603C00090500,3.9,3.9,3.9,3.9,1,3.9,1463504400000,1,,2016-05-17 17:00:00
AAPL160603C00090500,4.25,4.7,4.25,4.7,24,4.49,1463580000000,9,,2016-05-18 14:00:00
AAPL160603C00090500,4.45,4.45,4.45,4.45,13,4.45,1463598000000,2,,2016-05-18 19:00:00
AAPL160603C00090500,3.8,3.8,3.8,3.8,12,3.8,1463662800000,1,,2016-05-19 13:00:00
AAPL160603C00090500,4.05,4.05,4.05,4.05,14,4.05,1463673600000,1,,2016-05-19 16:00:00
AAPL160603C00090500,4.89,4.89,4.89,4.89,1,4.89,1463752800000,1,,2016-05-20 14:00:00
AAPL160603C00090500,4.75,4.85,4.75,4.85,2,4.8,1463770800000,2,,2016-05-20 19:00:00
AAPL160603C00090500,6.4,6.4,6.4,6.4,1,6.4,1464026400000,1,,2016-05-23 18:00:00
AAPL160603C00090500,6.06,6.06,6.06,6.06,3,6.06,1464030000000,1,,2016-05-23 19:00:00
AAPL160603C00090500,7.02,7.04,7.02,7.04,32,7.0275,1464098400000,2,,2016-05-24 14:00:00
AAPL160603C00090500,8.58,9.0,8.58,9.0,9,8.6267,1464192000000,2,,2016-05-25 16:00:00
AAPL160603C00090500,8.64,8.64,8.64,8.64,1,8.64,1464271200000,1,,2016-05-26 14:00:00
AAPL160603C00090500,8.77,8.77,8.77,8.77,1,8.77,1464274800000,1,,2016-05-26 15:00:00
AAPL160603C00090500,9.42,9.42,9.42,9.42,8,9.42,1464714000000,1,,2016-05-31 17:00:00
AAPL160603C00090500,7.26,7.26,7.26,7.26,10,7.26,1464879600000,2,,2016-06-02 15:00:00
AAPL160603C00090500,7.1,7.1,7.1,7.1,1,7.1,1464890400000,1,,2016-06-02 18:00:00
AAPL160603C00090500,7.35,7.35,7.35,7.35,1,7.35,1464958800000,1,,2016-06-03 13:00:00
AAPL160603C00090500,7.1,7.12,7.1,7.12,2,7.11,1464962400000,2,,2016-06-03 14:00:00
AAPL160603C00090500,7.22,7.22,7.22,7.22,3,7.22,1464966000000,1,,2016-06-03 15:00:00
AAPL160603C00090500,7.5,7.5,7.5,7.5,1,7.5,1464980400000,1,,2016-06-03 19:00:00
