symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00104000,3.97,3.97,3.9,3.9,7,3.9371,1461589200000,4,,2016-04-25 13:00:00
AAPL160603C00104000,3.8,3.8,3.76,3.76,2,3.78,1461592800000,2,,2016-04-25 14:00:00
AAPL160603C00104000,3.75,3.75,3.75,3.75,6,3.75,1461596400000,1,,2016-04-25 15:00:00
AAPL160603C00104000,3.35,4.0,3.35,4.0,21,3.969,1461675600000,3,,2016-04-26 13:00:00
AAPL160603C00104000,3.8,3.8,3.45,3.45,33,3.6273,1461679200000,3,,2016-04-26 14:00:00
AAPL160603C00104000,3.45,3.49,3.45,3.49,3,3.4767,1461682800000,3,,2016-04-26 15:00:00
AAPL160603C00104000,3.48,3.62,3.4,3.55,32,3.4641,1461693600000,5,,2016-04-26 18:00:00
AAPL160603C00104000,3.49,3.5,3.44,3.5,55,3.4529,1461697200000,5,,2016-04-26 19:00:00
AAPL160603C00104000,0.4,0.41,0.35,0.37,63,0.3956,1461762000000,7,,2016-04-27 13:00:00
AAPL160603C00104000,0.35,0.51,0.35,0.51,359,0.4681,1461765600000,19,,2016-04-27 14:00:00
AAPL160603C00104000,0.54,0.69,0.54,0.64,132,0.6183,1461769200000,18,,2016-04-27 15:00:00
AAPL160603C00104000,0.64,0.64,0.52,0.55,87,0.5805,1461772800000,8,,2016-04-27 16:00:00
AAPL160603C00104000,0.55,0.56,0.55,0.56,45,0.5584,1461776400000,6,,2016-04-27 17:00:00
AAPL160603C00104000,0.63,0.63,0.59,0.59,20,0.5975,1461780000000,5,,2016-04-27 18:00:00
AAPL160603C00104000,0.6,0.61,0.56,0.59,54,0.5866,1461783600000,27,,2016-04-27 19:00:00
AAPL160603C00104000,0.54,0.54,0.45,0.45,7,0.47,1461848400000,3,,2016-04-28 13:00:00
AAPL160603C00104000,0.52,0.52,0.52,0.52,1,0.52,1461855600000,1,,2016-04-28 15:00:00
AAPL160603C00104000,0.51,0.51,0.45,0.45,6,0.5,1461859200000,2,,2016-04-28 16:00:00
AAPL160603C00104000,0.47,0.48,0.45,0.45,27,0.4733,1461862800000,5,,2016-04-28 17:00:00
AAPL160603C00104000,0.44,0.44,0.38,0.38,4,0.4025,1461866400000,3,,2016-04-28 18:00:00
AAPL160603C00104000,0.37,0.38,0.32,0.32,480,0.3513,1461870000000,39,,2016-04-28 19:00:00
AAPL160603C00104000,0.3,0.33,0.3,0.3,93,0.3262,1461934800000,8,,2016-04-29 13:00:00
AAPL160603C00104000,0.31,0.31,0.28,0.28,6,0.305,1461938400000,2,,2016-04-29 14:00:00
AAPL160603C00104000,0.28,0.28,0.28,0.28,10,0.28,1461942000000,5,,2016-04-29 15:00:00
AAPL160603C00104000,0.3,0.3,0.3,0.3,11,0.3,1461945600000,2,,2016-04-29 16:00:00
AAPL160603C00104000,0.29,0.29,0.29,0.29,1,0.29,1461949200000,1,,2016-04-29 17:00:00
AAPL160603C00104000,0.26,0.26,0.25,0.25,2,0.255,1461952800000,2,,2016-04-29 18:00:00
AAPL160603C00104000,0.21,0.22,0.21,0.22,4,0.2125,1462194000000,2,,2016-05-02 13:00:00
AAPL160603C00104000,0.21,0.21,0.21,0.21,22,0.21,1462201200000,6,,2016-05-02 15:00:00
