symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00082000,14.75,14.82,14.69,14.69,3,14.7533,1461848400000,3,,2016-04-28 13:00:00
AAPL160603C00082000,15.75,15.75,15.75,15.75,1,15.75,1461852000000,1,,2016-04-28 14:00:00
AAPL160603C00082000,15.35,15.35,15.35,15.35,1,15.35,1461855600000,1,,2016-04-28 15:00:00
AAPL160603C00082000,11.85,11.85,11.85,11.85,1,11.85,1461934800000,1,,2016-04-29 13:00:00
AAPL160603C00082000,11.55,11.55,11.55,11.55,1,11.55,1461945600000,1,,2016-04-29 16:00:00
AAPL160603C00082000,13.45,13.45,13.45,13.45,1,13.45,1462294800000,1,,2016-05-03 17:00:00
AAPL160603C00082000,13.45,13.45,13.45,13.45,1,13.45,1462366800000,1,,2016-05-04 13:00:00
AAPL160603C00082000,12.2,12.2,12.2,12.2,1,12.2,1462370400000,1,,2016-05-04 14:00:00
AAPL160603C00082000,12.2,12.2,12.2,12.2,2,12.2,1462384800000,1,,2016-05-04 18:00:00
AAPL160603C00082000,11.55,11.55,11.55,11.55,1,11.55,1462906800000,1,,2016-05-10 19:00:00
AAPL160603C00082000,13.45,13.45,13.45,13.45,1,13.45,1463763600000,1,,2016-05-20 17:00:00
AAPL160603C00082000,14.3,14.3,14.3,14.3,1,14.3,1464008400000,1,,2016-05-23 13:00:00
AAPL160603C00082000,14.85,15.15,14.85,15.0,4,14.99,1464012000000,4,,2016-05-23 14:00:00
