symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00112000,1.47,1.47,1.43,1.43,10,1.45,1461247200000,2,,2016-04-21 14:00:00
AAPL160603C00112000,1.29,1.29,1.29,1.29,5,1.29,1461250800000,1,,2016-04-21 15:00:00
AAPL160603C00112000,1.25,1.25,1.25,1.25,5,1.25,1461254400000,1,,2016-04-21 16:00:00
AAPL160603C00112000,1.22,1.22,1.22,1.22,5,1.22,1461258000000,1,,2016-04-21 17:00:00
AAPL160603C00112000,1.31,1.31,1.31,1.31,2,1.31,1461261600000,1,,2016-04-21 18:00:00
AAPL160603C00112000,1.04,1.32,1.04,1.32,7,1.24,1461330000000,2,,2016-04-22 13:00:00
AAPL160603C00112000,1.14,1.16,1.12,1.13,36,1.1294,1461351600000,7,,2016-04-22 19:00:00
AAPL160603C00112000,1.13,1.14,1.12,1.14,22,1.1214,1461589200000,3,,2016-04-25 13:00:00
AAPL160603C00112000,1.02,1.02,0.92,0.92,2,0.97,1461592800000,2,,2016-04-25 14:00:00
AAPL160603C00112000,0.96,0.96,0.96,0.96,2,0.96,1461596400000,1,,2016-04-25 15:00:00
AAPL160603C00112000,0.94,0.94,0.94,0.94,1,0.94,1461600000000,1,,2016-04-25 16:00:00
AAPL160603C00112000,0.99,1.0,0.99,1.0,2,0.995,1461603600000,2,,2016-04-25 17:00:00
AAPL160603C00112000,0.95,0.95,0.95,0.95,4,0.95,1461610800000,2,,2016-04-25 19:00:00
AAPL160603C00112000,0.95,1.03,0.95,1.03,7,0.9614,1461675600000,3,,2016-04-26 13:00:00
AAPL160603C00112000,0.89,0.89,0.89,0.89,17,0.89,1461679200000,9,,2016-04-26 14:00:00
AAPL160603C00112000,0.82,0.82,0.82,0.82,2,0.82,1461682800000,2,,2016-04-26 15:00:00
AAPL160603C00112000,0.88,0.9,0.88,0.9,4,0.895,1461686400000,2,,2016-04-26 16:00:00
AAPL160603C00112000,0.85,0.85,0.85,0.85,10,0.85,1461693600000,1,,2016-04-26 18:00:00
AAPL160603C00112000,0.87,0.87,0.82,0.84,23,0.8522,1461697200000,9,,2016-04-26 19:00:00
AAPL160603C00112000,0.1,0.1,0.07,0.07,3,0.0833,1461762000000,3,,2016-04-27 13:00:00
AAPL160603C00112000,0.09,0.09,0.07,0.07,5,0.074,1461765600000,2,,2016-04-27 14:00:00
AAPL160603C00112000,0.09,0.1,0.09,0.1,120,0.0992,1461769200000,4,,2016-04-27 15:00:00
AAPL160603C00112000,0.09,0.09,0.08,0.08,100,0.082,1461848400000,9,,2016-04-28 13:00:00
AAPL160603C00112000,0.09,0.09,0.09,0.09,2,0.09,1461852000000,1,,2016-04-28 14:00:00
AAPL160603C00112000,0.09,0.09,0.09,0.09,1,0.09,1461862800000,1,,2016-04-28 17:00:00
AAPL160603C00112000,0.09,0.09,0.09,0.09,50,0.09,1461866400000,5,,2016-04-28 18:00:00
AAPL160603C00112000,0.1,0.1,0.07,0.07,8,0.0738,1461870000000,3,,2016-04-28 19:00:00
AAPL160603C00112000,0.08,0.08,0.08,0.08,12,0.08,1461942000000,1,,2016-04-29 15:00:00
AAPL160603C00112000,0.09,0.09,0.09,0.09,1,0.09,1461945600000,1,,2016-04-29 16:00:00
AAPL160603C00112000,0.08,0.08,0.08,0.08,100,0.08,1462197600000,2,,2016-05-02 14:00:00
AAPL160603C00112000,0.06,0.06,0.06,0.06,12,0.06,1462204800000,1,,2016-05-02 16:00:00
AAPL160603C00112000,0.05,0.05,0.05,0.05,2,0.05,1462539600000,1,,2016-05-06 13:00:00
AAPL160603C00112000,0.05,0.05,0.05,0.05,1,0.05,1462554000000,1,,2016-05-06 17:00:00
AAPL160603C00112000,0.04,0.04,0.04,0.04,1,0.04,1462982400000,1,,2016-05-11 16:00:00
AAPL160603C00112000,0.05,0.05,0.05,0.05,2,0.05,1463144400000,2,,2016-05-13 13:00:00
AAPL160603C00112000,0.02,0.02,0.02,0.02,1,0.02,1464274800000,1,,2016-05-26 15:00:00
AAPL160603C00112000,0.01,0.01,0.01,0.01,1,0.01,1464354000000,1,,2016-05-27 13:00:00
AAPL160603C00112000,0.01,0.01,0.01,0.01,1,0.01,1464699600000,1,,2016-05-31 13:00:00
AAPL160603C00112000,0.01,0.01,0.01,0.01,35,0.01,1464786000000,2,,2016-06-01 13:00:00
