symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00087500,5.27,5.27,5.27,5.27,25,5.27,1463058000000,1,,2016-05-12 13:00:00
AAPL160603C00087500,3.89,3.89,3.89,3.89,1,3.89,1463065200000,1,,2016-05-12 15:00:00
AAPL160603C00087500,6.05,6.05,6.05,6.05,25,6.05,1463511600000,1,,2016-05-17 19:00:00
AAPL160603C00087500,6.47,6.47,6.45,6.45,2,6.46,1463662800000,2,,2016-05-19 13:00:00
AAPL160603C00087500,6.8,6.8,6.8,6.8,2,6.8,1463666400000,1,,2016-05-19 14:00:00
AAPL160603C00087500,6.83,6.9,6.83,6.9,4,6.865,1463677200000,2,,2016-05-19 17:00:00
AAPL160603C00087500,7.6,7.65,7.6,7.6,14,7.6179,1463749200000,3,,2016-05-20 13:00:00
AAPL160603C00087500,7.95,7.95,7.95,7.95,2,7.95,1463760000000,1,,2016-05-20 16:00:00
AAPL160603C00087500,7.9,7.9,7.9,7.9,2,7.9,1463763600000,1,,2016-05-20 17:00:00
AAPL160603C00087500,9.2,9.2,9.2,9.2,1,9.2,1464008400000,1,,2016-05-23 13:00:00
AAPL160603C00087500,9.51,9.75,9.5,9.5,61,9.5575,1464012000000,10,,2016-05-23 14:00:00
AAPL160603C00087500,9.25,9.25,9.25,9.25,5,9.25,1464019200000,1,,2016-05-23 16:00:00
AAPL160603C00087500,9.9,9.9,9.5,9.5,39,9.7449,1464094800000,4,,2016-05-24 13:00:00
AAPL160603C00087500,9.85,9.85,9.85,9.85,4,9.85,1464098400000,1,,2016-05-24 14:00:00
AAPL160603C00087500,11.39,11.5,11.39,11.5,8,11.445,1464267600000,2,,2016-05-26 13:00:00
AAPL160603C00087500,12.0,12.0,12.0,12.0,4,12.0,1464271200000,1,,2016-05-26 14:00:00
