symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00096000,9.69,9.69,9.69,9.69,1,9.69,1461340800000,1,,2016-04-22 16:00:00
AAPL160603C00096000,9.45,9.45,9.45,9.45,1,9.45,1461592800000,1,,2016-04-25 14:00:00
AAPL160603C00096000,9.55,9.55,9.55,9.55,1,9.55,1461596400000,1,,2016-04-25 15:00:00
AAPL160603C00096000,9.75,9.9,9.75,9.9,9,9.7667,1461603600000,5,,2016-04-25 17:00:00
AAPL160603C00096000,9.85,9.85,9.85,9.85,1,9.85,1461607200000,1,,2016-04-25 18:00:00
AAPL160603C00096000,3.0,3.0,2.89,2.89,4,2.9525,1461762000000,3,,2016-04-27 13:00:00
AAPL160603C00096000,2.79,3.1,2.77,3.1,38,2.8758,1461765600000,8,,2016-04-27 14:00:00
AAPL160603C00096000,3.35,3.7,3.35,3.65,16,3.4656,1461769200000,3,,2016-04-27 15:00:00
AAPL160603C00096000,3.55,3.55,3.4,3.48,27,3.4796,1461772800000,3,,2016-04-27 16:00:00
AAPL160603C00096000,3.45,3.45,3.45,3.45,34,3.45,1461776400000,3,,2016-04-27 17:00:00
AAPL160603C00096000,3.35,3.35,3.35,3.35,35,3.35,1461780000000,3,,2016-04-27 18:00:00
AAPL160603C00096000,2.77,2.97,2.77,2.97,13,2.8162,1461848400000,2,,2016-04-28 13:00:00
AAPL160603C00096000,2.86,2.86,2.86,2.86,3,2.86,1461852000000,1,,2016-04-28 14:00:00
AAPL160603C00096000,3.1,3.1,3.1,3.1,5,3.1,1461855600000,1,,2016-04-28 15:00:00
AAPL160603C00096000,2.18,2.18,2.05,2.05,3,2.0933,1461870000000,2,,2016-04-28 19:00:00
AAPL160603C00096000,1.76,1.85,1.76,1.76,63,1.7851,1461934800000,9,,2016-04-29 13:00:00
AAPL160603C00096000,1.68,1.71,1.68,1.71,25,1.6836,1461938400000,4,,2016-04-29 14:00:00
AAPL160603C00096000,1.45,1.45,1.44,1.44,6,1.4467,1461942000000,2,,2016-04-29 15:00:00
AAPL160603C00096000,1.62,1.78,1.62,1.78,6,1.6467,1461945600000,2,,2016-04-29 16:00:00
AAPL160603C00096000,1.34,1.34,1.34,1.34,10,1.34,1462194000000,1,,2016-05-02 13:00:00
AAPL160603C00096000,1.51,1.51,1.4,1.4,34,1.4388,1462197600000,10,,2016-05-02 14:00:00
AAPL160603C00096000,1.29,1.3,1.29,1.3,4,1.295,1462201200000,3,,2016-05-02 15:00:00
AAPL160603C00096000,1.25,1.29,1.2,1.25,22,1.2355,1462204800000,10,,2016-05-02 16:00:00
AAPL160603C00096000,1.28,1.33,1.28,1.33,17,1.3153,1462212000000,2,,2016-05-02 18:00:00
AAPL160603C00096000,1.4,1.5,1.34,1.43,19,1.4121,1462215600000,5,,2016-05-02 19:00:00
AAPL160603C00096000,1.63,1.63,1.59,1.59,4,1.61,1462280400000,2,,2016-05-03 13:00:00
AAPL160603C00096000,1.55,1.65,1.55,1.65,4,1.6,1462284000000,3,,2016-05-03 14:00:00
AAPL160603C00096000,1.7,1.77,1.7,1.77,5,1.728,1462287600000,2,,2016-05-03 15:00:00
AAPL160603C00096000,1.76,1.76,1.76,1.76,24,1.76,1462291200000,3,,2016-05-03 16:00:00
AAPL160603C00096000,1.92,2.05,1.92,2.05,31,1.9968,1462294800000,4,,2016-05-03 17:00:00
AAPL160603C00096000,1.95,2.0,1.9,1.9,15,1.9293,1462298400000,4,,2016-05-03 18:00:00
AAPL160603C00096000,1.9,1.9,1.9,1.9,3,1.9,1462302000000,1,,2016-05-03 19:00:00
AAPL160603C00096000,1.89,2.07,1.89,2.06,8,2.0213,1462366800000,3,,2016-05-04 13:00:00
AAPL160603C00096000,1.55,1.55,1.52,1.52,10,1.541,1462370400000,5,,2016-05-04 14:00:00
AAPL160603C00096000,1.61,1.61,1.49,1.49,7,1.5286,1462377600000,3,,2016-05-04 16:00:00
AAPL160603C00096000,1.43,1.5,1.43,1.5,14,1.4371,1462381200000,9,,2016-05-04 17:00:00
AAPL160603C00096000,1.51,1.51,1.51,1.51,20,1.51,1462384800000,1,,2016-05-04 18:00:00
AAPL160603C00096000,1.31,1.31,1.27,1.27,15,1.2833,1462453200000,2,,2016-05-05 13:00:00
AAPL160603C00096000,1.32,1.32,1.32,1.32,2,1.32,1462460400000,1,,2016-05-05 15:00:00
AAPL160603C00096000,1.22,1.22,1.22,1.22,10,1.22,1462467600000,1,,2016-05-05 17:00:00
AAPL160603C00096000,1.24,1.34,1.24,1.34,109,1.2617,1462471200000,11,,2016-05-05 18:00:00
AAPL160603C00096000,1.26,1.29,1.26,1.29,13,1.2838,1462474800000,3,,2016-05-05 19:00:00
AAPL160603C00096000,1.22,1.22,1.22,1.22,90,1.22,1462539600000,1,,2016-05-06 13:00:00
AAPL160603C00096000,1.12,1.12,1.12,1.12,2,1.12,1462543200000,1,,2016-05-06 14:00:00
AAPL160603C00096000,1.01,1.05,1.01,1.05,10,1.026,1462546800000,6,,2016-05-06 15:00:00
AAPL160603C00096000,1.13,1.13,1.0,1.0,4,1.0325,1462554000000,2,,2016-05-06 17:00:00
AAPL160603C00096000,1.07,1.07,1.07,1.07,3,1.07,1462557600000,2,,2016-05-06 18:00:00
AAPL160603C00096000,1.09,1.09,1.06,1.06,13,1.0762,1462561200000,3,,2016-05-06 19:00:00
AAPL160603C00096000,1.15,1.23,1.15,1.16,11,1.1727,1462798800000,6,,2016-05-09 13:00:00
AAPL160603C00096000,1.16,1.22,1.15,1.18,23,1.193,1462802400000,12,,2016-05-09 14:00:00
AAPL160603C00096000,1.2,1.2,1.15,1.17,12,1.1783,1462806000000,7,,2016-05-09 15:00:00
AAPL160603C00096000,1.06,1.06,1.06,1.06,13,1.06,1462816800000,1,,2016-05-09 18:00:00
AAPL160603C00096000,1.02,1.02,1.02,1.02,1,1.02,1462820400000,1,,2016-05-09 19:00:00
AAPL160603C00096000,0.94,0.94,0.94,0.94,6,0.94,1462885200000,2,,2016-05-10 13:00:00
AAPL160603C00096000,0.79,0.93,0.79,0.93,51,0.8953,1462888800000,8,,2016-05-10 14:00:00
AAPL160603C00096000,0.94,1.05,0.94,1.05,81,1.0136,1462892400000,4,,2016-05-10 15:00:00
AAPL160603C00096000,1.05,1.05,1.05,1.05,3,1.05,1462896000000,1,,2016-05-10 16:00:00
AAPL160603C00096000,0.95,0.95,0.95,0.95,1,0.95,1462899600000,1,,2016-05-10 17:00:00
AAPL160603C00096000,0.9,0.9,0.9,0.9,6,0.9,1462903200000,2,,2016-05-10 18:00:00
AAPL160603C00096000,0.95,0.99,0.95,0.99,14,0.9807,1462906800000,3,,2016-05-10 19:00:00
AAPL160603C00096000,0.95,0.95,0.86,0.89,68,0.886,1462971600000,3,,2016-05-11 13:00:00
AAPL160603C00096000,0.97,0.97,0.9,0.93,4,0.9375,1462975200000,4,,2016-05-11 14:00:00
AAPL160603C00096000,0.84,0.89,0.84,0.88,24,0.8513,1462978800000,4,,2016-05-11 15:00:00
AAPL160603C00096000,0.88,0.88,0.88,0.88,30,0.88,1462982400000,2,,2016-05-11 16:00:00
AAPL160603C00096000,0.81,0.81,0.81,0.81,8,0.81,1462986000000,1,,2016-05-11 17:00:00
AAPL160603C00096000,0.76,0.78,0.74,0.74,7,0.7586,1462993200000,4,,2016-05-11 19:00:00
AAPL160603C00096000,0.62,0.62,0.5,0.5,621,0.5213,1463058000000,15,,2016-05-12 13:00:00
AAPL160603C00096000,0.51,0.51,0.47,0.47,341,0.5096,1463061600000,10,,2016-05-12 14:00:00
AAPL160603C00096000,0.44,0.44,0.35,0.4,34,0.4147,1463065200000,6,,2016-05-12 15:00:00
AAPL160603C00096000,0.42,0.43,0.41,0.41,8,0.4263,1463068800000,4,,2016-05-12 16:00:00
AAPL160603C00096000,0.4,0.4,0.37,0.37,59,0.3958,1463072400000,7,,2016-05-12 17:00:00
AAPL160603C00096000,0.35,0.35,0.35,0.35,22,0.35,1463076000000,2,,2016-05-12 18:00:00
AAPL160603C00096000,0.38,0.38,0.38,0.38,1,0.38,1463079600000,1,,2016-05-12 19:00:00
AAPL160603C00096000,0.37,0.47,0.37,0.47,18,0.4072,1463144400000,9,,2016-05-13 13:00:00
AAPL160603C00096000,0.4,0.45,0.4,0.4,221,0.4016,1463148000000,7,,2016-05-13 14:00:00
AAPL160603C00096000,0.47,0.5,0.47,0.49,31,0.4894,1463151600000,7,,2016-05-13 15:00:00
AAPL160603C00096000,0.45,0.45,0.37,0.37,36,0.4344,1463155200000,3,,2016-05-13 16:00:00
AAPL160603C00096000,0.38,0.38,0.38,0.38,6,0.38,1463158800000,1,,2016-05-13 17:00:00
AAPL160603C00096000,0.6,0.67,0.52,0.62,79,0.5829,1463403600000,13,,2016-05-16 13:00:00
AAPL160603C00096000,0.62,0.82,0.62,0.82,76,0.7226,1463407200000,20,,2016-05-16 14:00:00
AAPL160603C00096000,0.8,0.88,0.71,0.88,56,0.7743,1463410800000,17,,2016-05-16 15:00:00
AAPL160603C00096000,0.89,0.89,0.79,0.79,39,0.8687,1463414400000,6,,2016-05-16 16:00:00
AAPL160603C00096000,0.8,0.81,0.8,0.81,12,0.8025,1463418000000,3,,2016-05-16 17:00:00
AAPL160603C00096000,0.9,0.99,0.9,0.99,53,0.9364,1463421600000,19,,2016-05-16 18:00:00
AAPL160603C00096000,0.98,1.03,0.89,0.89,147,0.9703,1463425200000,16,,2016-05-16 19:00:00
AAPL160603C00096000,1.01,1.1,0.81,0.82,234,0.9299,1463490000000,17,,2016-05-17 13:00:00
AAPL160603C00096000,0.84,0.84,0.72,0.78,32,0.7894,1463493600000,8,,2016-05-17 14:00:00
AAPL160603C00096000,0.87,0.87,0.87,0.87,5,0.87,1463500800000,2,,2016-05-17 16:00:00
AAPL160603C00096000,0.78,0.78,0.78,0.78,1,0.78,1463504400000,1,,2016-05-17 17:00:00
AAPL160603C00096000,0.7,0.73,0.65,0.68,103,0.6892,1463508000000,12,,2016-05-17 18:00:00
AAPL160603C00096000,0.62,0.62,0.59,0.62,32,0.6147,1463511600000,11,,2016-05-17 19:00:00
AAPL160603C00096000,0.9,0.95,0.9,0.95,37,0.9298,1463576400000,3,,2016-05-18 13:00:00
AAPL160603C00096000,0.93,1.15,0.93,1.09,155,1.1065,1463580000000,21,,2016-05-18 14:00:00
AAPL160603C00096000,1.05,1.1,0.98,1.1,278,1.0412,1463583600000,33,,2016-05-18 15:00:00
AAPL160603C00096000,1.07,1.07,0.99,1.01,40,1.015,1463587200000,11,,2016-05-18 16:00:00
AAPL160603C00096000,1.1,1.22,1.1,1.15,175,1.179,1463590800000,21,,2016-05-18 17:00:00
AAPL160603C00096000,1.02,1.04,0.8,0.95,32,0.9681,1463594400000,7,,2016-05-18 18:00:00
AAPL160603C00096000,1.0,1.0,0.88,0.94,135,0.9611,1463598000000,16,,2016-05-18 19:00:00
AAPL160603C00096000,0.73,0.73,0.73,0.73,10,0.73,1463662800000,1,,2016-05-19 13:00:00
AAPL160603C00096000,0.68,0.76,0.66,0.67,43,0.6791,1463666400000,10,,2016-05-19 14:00:00
AAPL160603C00096000,0.68,0.68,0.68,0.68,7,0.68,1463670000000,3,,2016-05-19 15:00:00
AAPL160603C00096000,0.71,0.71,0.67,0.67,7,0.6757,1463673600000,3,,2016-05-19 16:00:00
AAPL160603C00096000,0.7,0.8,0.7,0.8,16,0.7875,1463677200000,4,,2016-05-19 17:00:00
AAPL160603C00096000,0.75,0.75,0.67,0.67,45,0.6984,1463680800000,4,,2016-05-19 18:00:00
AAPL160603C00096000,0.75,0.81,0.72,0.81,27,0.7774,1463684400000,10,,2016-05-19 19:00:00
AAPL160603C00096000,0.99,1.03,0.93,0.93,195,1.0027,1463749200000,21,,2016-05-20 13:00:00
AAPL160603C00096000,0.99,1.05,0.89,0.9,335,0.9949,1463752800000,45,,2016-05-20 14:00:00
AAPL160603C00096000,0.95,1.03,0.94,1.03,135,0.9762,1463756400000,17,,2016-05-20 15:00:00
AAPL160603C00096000,1.03,1.13,1.0,1.11,117,1.102,1463760000000,22,,2016-05-20 16:00:00
AAPL160603C00096000,1.11,1.14,0.94,1.0,152,1.0255,1463763600000,40,,2016-05-20 17:00:00
AAPL160603C00096000,1.02,1.02,0.96,0.99,189,1.0002,1463767200000,13,,2016-05-20 18:00:00
AAPL160603C00096000,0.99,1.02,0.94,1.02,755,0.994,1463770800000,54,,2016-05-20 19:00:00
AAPL160603C00096000,1.18,1.85,1.18,1.7,546,1.544,1464008400000,60,,2016-05-23 13:00:00
AAPL160603C00096000,1.78,2.09,1.78,1.87,835,1.9323,1464012000000,50,,2016-05-23 14:00:00
AAPL160603C00096000,1.88,1.9,1.73,1.73,79,1.7611,1464015600000,17,,2016-05-23 15:00:00
AAPL160603C00096000,1.67,1.81,1.67,1.81,62,1.7315,1464019200000,12,,2016-05-23 16:00:00
AAPL160603C00096000,1.8,1.8,1.74,1.78,89,1.7678,1464022800000,14,,2016-05-23 17:00:00
AAPL160603C00096000,1.8,1.8,1.69,1.69,69,1.7287,1464026400000,9,,2016-05-23 18:00:00
AAPL160603C00096000,1.66,1.7,1.55,1.55,242,1.6231,1464030000000,25,,2016-05-23 19:00:00
AAPL160603C00096000,2.0,2.14,1.8,1.96,964,1.8615,1464094800000,56,,2016-05-24 13:00:00
AAPL160603C00096000,2.04,2.16,2.01,2.13,349,2.1124,1464098400000,38,,2016-05-24 14:00:00
AAPL160603C00096000,2.21,2.31,2.17,2.31,185,2.2437,1464102000000,30,,2016-05-24 15:00:00
AAPL160603C00096000,2.28,2.48,2.22,2.48,112,2.3776,1464105600000,16,,2016-05-24 16:00:00
AAPL160603C00096000,2.49,2.51,2.29,2.29,92,2.3766,1464109200000,15,,2016-05-24 17:00:00
AAPL160603C00096000,2.29,2.46,2.29,2.46,93,2.382,1464112800000,11,,2016-05-24 18:00:00
AAPL160603C00096000,2.37,2.55,2.35,2.44,39,2.43,1464116400000,12,,2016-05-24 19:00:00
AAPL160603C00096000,2.64,3.0,2.61,3.0,96,2.8466,1464181200000,15,,2016-05-25 13:00:00
AAPL160603C00096000,3.05,3.35,3.05,3.3,165,3.1649,1464184800000,36,,2016-05-25 14:00:00
AAPL160603C00096000,3.15,3.2,3.01,3.2,96,3.059,1464188400000,12,,2016-05-25 15:00:00
AAPL160603C00096000,3.29,3.5,3.29,3.5,17,3.4788,1464192000000,4,,2016-05-25 16:00:00
AAPL160603C00096000,3.76,3.89,3.75,3.75,36,3.8133,1464195600000,9,,2016-05-25 17:00:00
AAPL160603C00096000,3.67,3.67,3.63,3.63,57,3.6453,1464199200000,6,,2016-05-25 18:00:00
AAPL160603C00096000,3.53,3.85,3.4,3.85,44,3.6018,1464202800000,11,,2016-05-25 19:00:00
AAPL160603C00096000,4.0,4.0,3.05,3.2,25,3.29,1464267600000,9,,2016-05-26 13:00:00
AAPL160603C00096000,3.4,3.68,3.37,3.4,45,3.5098,1464271200000,8,,2016-05-26 14:00:00
AAPL160603C00096000,3.6,3.6,3.5,3.5,11,3.5091,1464274800000,2,,2016-05-26 15:00:00
AAPL160603C00096000,3.57,3.9,3.54,3.85,458,3.759,1464278400000,23,,2016-05-26 16:00:00
AAPL160603C00096000,4.0,4.04,4.0,4.04,13,4.0154,1464282000000,2,,2016-05-26 17:00:00
AAPL160603C00096000,4.47,4.6,4.38,4.38,23,4.4117,1464285600000,4,,2016-05-26 18:00:00
AAPL160603C00096000,4.63,4.85,4.5,4.5,126,4.5909,1464289200000,12,,2016-05-26 19:00:00
AAPL160603C00096000,3.75,4.1,3.53,4.1,43,3.7184,1464354000000,10,,2016-05-27 13:00:00
AAPL160603C00096000,4.47,4.47,3.95,3.95,193,4.0454,1464357600000,13,,2016-05-27 14:00:00
AAPL160603C00096000,4.15,4.21,4.15,4.21,3,4.17,1464361200000,3,,2016-05-27 15:00:00
AAPL160603C00096000,4.1,4.12,4.05,4.12,5,4.102,1464364800000,3,,2016-05-27 16:00:00
AAPL160603C00096000,4.1,4.1,4.07,4.07,6,4.095,1464368400000,3,,2016-05-27 17:00:00
AAPL160603C00096000,3.94,4.1,3.94,4.1,46,4.0352,1464372000000,7,,2016-05-27 18:00:00
AAPL160603C00096000,4.15,4.35,4.12,4.25,85,4.2686,1464375600000,13,,2016-05-27 19:00:00
AAPL160603C00096000,3.95,4.26,3.95,4.24,28,4.105,1464699600000,7,,2016-05-31 13:00:00
AAPL160603C00096000,4.13,4.13,3.95,3.95,30,4.0127,1464703200000,9,,2016-05-31 14:00:00
AAPL160603C00096000,3.8,3.82,3.8,3.82,11,3.8091,1464710400000,4,,2016-05-31 16:00:00
