symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00096500,9.75,9.75,9.45,9.45,3,9.55,1461589200000,2,,2016-04-25 13:00:00
AAPL160603C00096500,8.95,8.95,8.95,8.95,3,8.95,1461592800000,2,,2016-04-25 14:00:00
AAPL160603C00096500,9.05,9.05,9.05,9.05,7,9.05,1461596400000,2,,2016-04-25 15:00:00
AAPL160603C00096500,9.25,9.25,9.25,9.25,1,9.25,1461600000000,1,,2016-04-25 16:00:00
AAPL160603C00096500,9.3,9.3,9.3,9.3,6,9.3,1461607200000,1,,2016-04-25 18:00:00
AAPL160603C00096500,8.95,8.95,8.95,8.95,1,8.95,1461679200000,1,,2016-04-26 14:00:00
AAPL160603C00096500,8.7,8.9,8.7,8.9,2,8.8,1461682800000,2,,2016-04-26 15:00:00
AAPL160603C00096500,2.54,2.54,2.38,2.52,12,2.495,1461762000000,5,,2016-04-27 13:00:00
AAPL160603C00096500,2.54,2.82,2.53,2.82,380,2.5779,1461765600000,19,,2016-04-27 14:00:00
AAPL160603C00096500,3.25,3.55,3.25,3.35,19,3.3279,1461769200000,5,,2016-04-27 15:00:00
AAPL160603C00096500,3.28,3.28,3.15,3.15,4,3.2075,1461772800000,3,,2016-04-27 16:00:00
AAPL160603C00096500,3.0,3.12,2.99,3.12,59,3.0173,1461776400000,4,,2016-04-27 17:00:00
AAPL160603C00096500,3.05,3.07,3.05,3.07,20,3.06,1461783600000,3,,2016-04-27 19:00:00
AAPL160603C00096500,2.94,2.94,2.94,2.94,25,2.94,1461848400000,1,,2016-04-28 13:00:00
AAPL160603C00096500,2.3,2.3,2.11,2.11,14,2.2186,1461866400000,2,,2016-04-28 18:00:00
AAPL160603C00096500,1.98,1.98,1.83,1.83,19,1.9379,1461870000000,6,,2016-04-28 19:00:00
AAPL160603C00096500,1.4,1.4,1.4,1.4,1,1.4,1461938400000,1,,2016-04-29 14:00:00
AAPL160603C00096500,1.3,1.3,1.3,1.3,1,1.3,1461942000000,1,,2016-04-29 15:00:00
AAPL160603C00096500,1.47,1.47,1.47,1.47,10,1.47,1461949200000,1,,2016-04-29 17:00:00
AAPL160603C00096500,1.58,1.58,1.58,1.58,15,1.58,1461956400000,6,,2016-04-29 19:00:00
AAPL160603C00096500,1.28,1.28,1.28,1.28,1,1.28,1462194000000,1,,2016-05-02 13:00:00
AAPL160603C00096500,1.17,1.17,1.17,1.17,1,1.17,1462212000000,1,,2016-05-02 18:00:00
AAPL160603C00096500,1.24,1.24,1.21,1.21,12,1.215,1462215600000,2,,2016-05-02 19:00:00
AAPL160603C00096500,1.52,1.52,1.43,1.43,6,1.49,1462280400000,2,,2016-05-03 13:00:00
AAPL160603C00096500,1.33,1.47,1.33,1.47,2,1.4,1462284000000,2,,2016-05-03 14:00:00
AAPL160603C00096500,1.43,1.44,1.43,1.44,7,1.4386,1462287600000,3,,2016-05-03 15:00:00
AAPL160603C00096500,1.57,1.62,1.57,1.62,6,1.5867,1462291200000,2,,2016-05-03 16:00:00
AAPL160603C00096500,1.77,1.77,1.77,1.77,1,1.77,1462294800000,1,,2016-05-03 17:00:00
AAPL160603C00096500,1.69,1.69,1.69,1.69,2,1.69,1462302000000,1,,2016-05-03 19:00:00
AAPL160603C00096500,1.72,1.72,1.72,1.72,8,1.72,1462366800000,2,,2016-05-04 13:00:00
AAPL160603C00096500,1.36,1.36,1.36,1.36,2,1.36,1462374000000,1,,2016-05-04 15:00:00
AAPL160603C00096500,1.25,1.25,1.25,1.25,2,1.25,1462381200000,1,,2016-05-04 17:00:00
AAPL160603C00096500,1.37,1.37,1.37,1.37,1,1.37,1462384800000,1,,2016-05-04 18:00:00
AAPL160603C00096500,1.31,1.31,1.31,1.31,1,1.31,1462388400000,1,,2016-05-04 19:00:00
AAPL160603C00096500,1.17,1.17,1.12,1.12,8,1.1325,1462456800000,2,,2016-05-05 14:00:00
AAPL160603C00096500,1.1,1.1,1.1,1.1,1,1.1,1462464000000,1,,2016-05-05 16:00:00
AAPL160603C00096500,1.05,1.05,1.05,1.05,1,1.05,1462467600000,1,,2016-05-05 17:00:00
AAPL160603C00096500,1.11,1.14,1.11,1.14,4,1.1175,1462471200000,2,,2016-05-05 18:00:00
