symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00111000,1.59,1.59,1.59,1.59,5,1.59,1461330000000,1,,2016-04-22 13:00:00
AAPL160603C00111000,1.31,1.33,1.31,1.33,10,1.32,1461337200000,2,,2016-04-22 15:00:00
AAPL160603C00111000,1.42,1.42,1.42,1.42,10,1.42,1461351600000,5,,2016-04-22 19:00:00
AAPL160603C00111000,1.37,1.37,1.37,1.37,1,1.37,1461589200000,1,,2016-04-25 13:00:00
AAPL160603C00111000,1.22,1.22,1.2,1.2,15,1.2133,1461592800000,2,,2016-04-25 14:00:00
AAPL160603C00111000,1.16,1.16,1.12,1.13,15,1.1493,1461600000000,3,,2016-04-25 16:00:00
AAPL160603C00111000,1.2,1.23,1.2,1.23,20,1.215,1461603600000,3,,2016-04-25 17:00:00
AAPL160603C00111000,1.22,1.22,1.22,1.22,5,1.22,1461607200000,1,,2016-04-25 18:00:00
AAPL160603C00111000,1.17,1.17,1.17,1.17,1,1.17,1461610800000,1,,2016-04-25 19:00:00
AAPL160603C00111000,1.2,1.2,1.2,1.2,1,1.2,1461675600000,1,,2016-04-26 13:00:00
AAPL160603C00111000,1.15,1.15,0.99,0.99,23,1.0809,1461679200000,3,,2016-04-26 14:00:00
AAPL160603C00111000,1.02,1.02,1.02,1.02,1,1.02,1461690000000,1,,2016-04-26 17:00:00
AAPL160603C00111000,1.01,1.01,1.01,1.01,1,1.01,1461693600000,1,,2016-04-26 18:00:00
AAPL160603C00111000,1.05,1.06,1.03,1.06,93,1.0359,1461697200000,13,,2016-04-26 19:00:00
AAPL160603C00111000,0.33,0.33,0.07,0.07,17,0.0871,1461762000000,4,,2016-04-27 13:00:00
AAPL160603C00111000,0.07,0.07,0.07,0.07,10,0.07,1461765600000,1,,2016-04-27 14:00:00
AAPL160603C00111000,0.11,0.11,0.11,0.11,20,0.11,1461776400000,2,,2016-04-27 17:00:00
AAPL160603C00111000,0.14,0.14,0.14,0.14,12,0.14,1461780000000,1,,2016-04-27 18:00:00
AAPL160603C00111000,0.08,0.08,0.08,0.08,10,0.08,1462298400000,2,,2016-05-03 18:00:00
AAPL160603C00111000,0.05,0.05,0.05,0.05,7,0.05,1462543200000,1,,2016-05-06 14:00:00
AAPL160603C00111000,0.03,0.03,0.03,0.03,300,0.03,1463425200000,2,,2016-05-16 19:00:00
AAPL160603C00111000,0.02,0.02,0.02,0.02,56,0.02,1463511600000,2,,2016-05-17 19:00:00
AAPL160603C00111000,0.02,0.02,0.02,0.02,1,0.02,1463684400000,1,,2016-05-19 19:00:00
AAPL160603C00111000,0.02,0.02,0.02,0.02,70,0.02,1464202800000,2,,2016-05-25 19:00:00
AAPL160603C00111000,0.02,0.02,0.02,0.02,50,0.02,1464375600000,1,,2016-05-27 19:00:00
AAPL160603C00111000,0.01,0.01,0.01,0.01,15,0.01,1464786000000,1,,2016-06-01 13:00:00
