symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00106000,3.43,3.43,3.43,3.43,3,3.43,1461243600000,1,,2016-04-21 13:00:00
AAPL160603C00106000,3.71,3.71,3.71,3.71,1,3.71,1461250800000,1,,2016-04-21 15:00:00
AAPL160603C00106000,3.35,3.35,3.35,3.35,1,3.35,1461258000000,1,,2016-04-21 17:00:00
AAPL160603C00106000,3.4,3.4,3.4,3.4,14,3.4,1461330000000,1,,2016-04-22 13:00:00
AAPL160603C00106000,2.92,3.0,2.92,3.0,50,2.984,1461344400000,2,,2016-04-22 17:00:00
AAPL160603C00106000,3.17,3.2,3.16,3.16,30,3.1767,1461351600000,3,,2016-04-22 19:00:00
AAPL160603C00106000,3.0,3.0,3.0,3.0,5,3.0,1461589200000,1,,2016-04-25 13:00:00
AAPL160603C00106000,2.78,2.8,2.78,2.8,14,2.7829,1461596400000,3,,2016-04-25 15:00:00
AAPL160603C00106000,2.85,2.85,2.85,2.85,27,2.85,1461600000000,2,,2016-04-25 16:00:00
AAPL160603C00106000,2.85,2.85,2.85,2.85,5,2.85,1461610800000,1,,2016-04-25 19:00:00
AAPL160603C00106000,2.54,2.54,2.45,2.54,6,2.525,1461675600000,3,,2016-04-26 13:00:00
AAPL160603C00106000,2.63,2.63,2.5,2.5,21,2.5148,1461679200000,6,,2016-04-26 14:00:00
AAPL160603C00106000,2.5,2.5,2.5,2.5,3,2.5,1461682800000,1,,2016-04-26 15:00:00
AAPL160603C00106000,2.52,2.52,2.52,2.52,1,2.52,1461690000000,1,,2016-04-26 17:00:00
AAPL160603C00106000,2.56,2.58,2.56,2.58,12,2.5767,1461693600000,2,,2016-04-26 18:00:00
AAPL160603C00106000,2.58,2.58,2.58,2.58,1,2.58,1461697200000,1,,2016-04-26 19:00:00
AAPL160603C00106000,0.36,0.36,0.17,0.24,5,0.236,1461762000000,3,,2016-04-27 13:00:00
AAPL160603C00106000,0.24,0.31,0.24,0.31,20,0.275,1461765600000,2,,2016-04-27 14:00:00
AAPL160603C00106000,0.37,0.37,0.37,0.37,20,0.37,1461769200000,1,,2016-04-27 15:00:00
AAPL160603C00106000,0.39,0.39,0.39,0.39,10,0.39,1461780000000,1,,2016-04-27 18:00:00
AAPL160603C00106000,0.38,0.39,0.38,0.39,13,0.3823,1461783600000,2,,2016-04-27 19:00:00
AAPL160603C00106000,0.35,0.35,0.32,0.32,15,0.34,1461848400000,6,,2016-04-28 13:00:00
AAPL160603C00106000,0.32,0.33,0.32,0.33,8,0.3263,1461852000000,2,,2016-04-28 14:00:00
AAPL160603C00106000,0.23,0.23,0.23,0.23,1,0.23,1461870000000,1,,2016-04-28 19:00:00
AAPL160603C00106000,0.21,0.21,0.19,0.19,50,0.194,1461938400000,2,,2016-04-29 14:00:00
AAPL160603C00106000,0.19,0.19,0.18,0.18,20,0.185,1461942000000,2,,2016-04-29 15:00:00
AAPL160603C00106000,0.13,0.13,0.13,0.13,10,0.13,1462201200000,1,,2016-05-02 15:00:00
AAPL160603C00106000,0.12,0.12,0.12,0.12,3,0.12,1462208400000,1,,2016-05-02 17:00:00
AAPL160603C00106000,0.16,0.16,0.16,0.16,1,0.16,1462294800000,1,,2016-05-03 17:00:00
AAPL160603C00106000,0.15,0.15,0.15,0.15,20,0.15,1462298400000,1,,2016-05-03 18:00:00
AAPL160603C00106000,0.08,0.08,0.08,0.08,6,0.08,1462543200000,1,,2016-05-06 14:00:00
AAPL160603C00106000,0.08,0.08,0.08,0.08,10,0.08,1462550400000,6,,2016-05-06 16:00:00
AAPL160603C00106000,0.05,0.05,0.05,0.05,2,0.05,1463425200000,1,,2016-05-16 19:00:00
AAPL160603C00106000,0.03,0.03,0.03,0.03,26,0.03,1463500800000,2,,2016-05-17 16:00:00
AAPL160603C00106000,0.03,0.03,0.03,0.03,10,0.03,1463583600000,1,,2016-05-18 15:00:00
AAPL160603C00106000,0.02,0.02,0.02,0.02,3,0.02,1463590800000,1,,2016-05-18 17:00:00
AAPL160603C00106000,0.02,0.02,0.02,0.02,100,0.02,1463756400000,1,,2016-05-20 15:00:00
AAPL160603C00106000,0.03,0.03,0.03,0.03,3,0.03,1463760000000,1,,2016-05-20 16:00:00
AAPL160603C00106000,0.03,0.03,0.03,0.03,182,0.03,1463770800000,13,,2016-05-20 19:00:00
AAPL160603C00106000,0.02,0.04,0.02,0.04,51,0.0204,1464012000000,2,,2016-05-23 14:00:00
AAPL160603C00106000,0.03,0.03,0.03,0.03,50,0.03,1464015600000,1,,2016-05-23 15:00:00
AAPL160603C00106000,0.03,0.03,0.03,0.03,3,0.03,1464026400000,1,,2016-05-23 18:00:00
AAPL160603C00106000,0.03,0.03,0.03,0.03,2,0.03,1464109200000,1,,2016-05-24 17:00:00
AAPL160603C00106000,0.03,0.03,0.03,0.03,471,0.03,1464116400000,5,,2016-05-24 19:00:00
AAPL160603C00106000,0.04,0.04,0.04,0.04,26,0.04,1464184800000,1,,2016-05-25 14:00:00
AAPL160603C00106000,0.04,0.04,0.04,0.04,20,0.04,1464188400000,2,,2016-05-25 15:00:00
AAPL160603C00106000,0.03,0.05,0.03,0.05,3,0.0367,1464192000000,2,,2016-05-25 16:00:00
AAPL160603C00106000,0.05,0.05,0.05,0.05,24,0.05,1464199200000,1,,2016-05-25 18:00:00
AAPL160603C00106000,0.06,0.06,0.06,0.06,22,0.06,1464202800000,7,,2016-05-25 19:00:00
AAPL160603C00106000,0.05,0.05,0.04,0.04,52,0.044,1464267600000,6,,2016-05-26 13:00:00
AAPL160603C00106000,0.05,0.05,0.05,0.05,683,0.05,1464271200000,8,,2016-05-26 14:00:00
AAPL160603C00106000,0.05,0.06,0.05,0.06,34,0.0529,1464274800000,3,,2016-05-26 15:00:00
AAPL160603C00106000,0.05,0.05,0.05,0.05,200,0.05,1464278400000,1,,2016-05-26 16:00:00
AAPL160603C00106000,0.05,0.05,0.05,0.05,15,0.05,1464282000000,7,,2016-05-26 17:00:00
AAPL160603C00106000,0.07,0.07,0.07,0.07,206,0.07,1464285600000,2,,2016-05-26 18:00:00
AAPL160603C00106000,0.07,0.08,0.07,0.08,1136,0.0721,1464289200000,39,,2016-05-26 19:00:00
AAPL160603C00106000,0.06,0.06,0.05,0.05,168,0.0501,1464354000000,7,,2016-05-27 13:00:00
AAPL160603C00106000,0.06,0.06,0.05,0.05,11,0.0564,1464357600000,3,,2016-05-27 14:00:00
AAPL160603C00106000,0.04,0.04,0.04,0.04,8,0.04,1464364800000,1,,2016-05-27 16:00:00
AAPL160603C00106000,0.03,0.03,0.03,0.03,10,0.03,1464368400000,1,,2016-05-27 17:00:00
AAPL160603C00106000,0.04,0.04,0.04,0.04,100,0.04,1464372000000,1,,2016-05-27 18:00:00
AAPL160603C00106000,0.04,0.07,0.04,0.05,236,0.0428,1464375600000,8,,2016-05-27 19:00:00
AAPL160603C00106000,0.03,0.03,0.03,0.03,87,0.03,1464699600000,4,,2016-05-31 13:00:00
AAPL160603C00106000,0.02,0.02,0.02,0.02,1028,0.02,1464703200000,5,,2016-05-31 14:00:00
AAPL160603C00106000,0.02,0.02,0.02,0.02,29,0.02,1464706800000,2,,2016-05-31 15:00:00
AAPL160603C00106000,0.02,0.03,0.02,0.03,80,0.0206,1464710400000,4,,2016-05-31 16:00:00
AAPL160603C00106000,0.02,0.02,0.02,0.02,29,0.02,1464714000000,2,,2016-05-31 17:00:00
AAPL160603C00106000,0.02,0.02,0.02,0.02,398,0.02,1464717600000,19,,2016-05-31 18:00:00
AAPL160603C00106000,0.01,0.02,0.01,0.02,27,0.0193,1464721200000,2,,2016-05-31 19:00:00
AAPL160603C00106000,0.01,0.01,0.01,0.01,50,0.01,1464786000000,1,,2016-06-01 13:00:00
AAPL160603C00106000,0.01,0.02,0.01,0.02,102,0.0102,1464789600000,4,,2016-06-01 14:00:00
AAPL160603C00106000,0.01,0.01,0.01,0.01,200,0.01,1464793200000,2,,2016-06-01 15:00:00
AAPL160603C00106000,0.01,0.01,0.01,0.01,100,0.01,1464796800000,4,,2016-06-01 16:00:00
AAPL160603C00106000,0.01,0.01,0.01,0.01,60,0.01,1464804000000,4,,2016-06-01 18:00:00
AAPL160603C00106000,0.01,0.01,0.01,0.01,25,0.01,1464807600000,2,,2016-06-01 19:00:00
AAPL160603C00106000,0.01,0.01,0.01,0.01,40,0.01,1464962400000,1,,2016-06-03 14:00:00
