symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00094000,11.65,11.75,11.65,11.75,5,11.69,1461603600000,5,,2016-04-25 17:00:00
AAPL160603C00094000,11.75,11.75,11.6,11.6,15,11.6367,1461607200000,7,,2016-04-25 18:00:00
AAPL160603C00094000,10.7,10.7,10.7,10.7,3,10.7,1461679200000,3,,2016-04-26 14:00:00
AAPL160603C00094000,10.9,10.9,10.75,10.75,2,10.825,1461682800000,2,,2016-04-26 15:00:00
AAPL160603C00094000,10.9,10.9,10.85,10.85,2,10.875,1461686400000,2,,2016-04-26 16:00:00
AAPL160603C00094000,10.65,10.7,10.65,10.7,2,10.675,1461690000000,2,,2016-04-26 17:00:00
AAPL160603C00094000,10.75,10.75,10.65,10.65,2,10.7,1461693600000,2,,2016-04-26 18:00:00
AAPL160603C00094000,4.89,4.89,4.89,4.89,3,4.89,1461772800000,1,,2016-04-27 16:00:00
AAPL160603C00094000,3.3,3.3,3.3,3.3,4,3.3,1461866400000,1,,2016-04-28 18:00:00
AAPL160603C00094000,3.2,3.25,3.2,3.25,10,3.215,1461870000000,2,,2016-04-28 19:00:00
AAPL160603C00094000,2.64,2.64,2.64,2.64,2,2.64,1461934800000,1,,2016-04-29 13:00:00
AAPL160603C00094000,2.48,2.48,2.4,2.45,29,2.4483,1461938400000,5,,2016-04-29 14:00:00
AAPL160603C00094000,2.23,2.3,2.13,2.3,17,2.2059,1461942000000,9,,2016-04-29 15:00:00
AAPL160603C00094000,2.43,2.55,2.43,2.51,11,2.4918,1461945600000,3,,2016-04-29 16:00:00
AAPL160603C00094000,2.52,2.71,2.4,2.4,35,2.5614,1461949200000,8,,2016-04-29 17:00:00
AAPL160603C00094000,2.29,2.29,2.29,2.29,10,2.29,1461952800000,1,,2016-04-29 18:00:00
AAPL160603C00094000,2.55,2.55,2.49,2.49,26,2.5477,1461956400000,3,,2016-04-29 19:00:00
AAPL160603C00094000,2.47,2.61,2.12,2.12,124,2.5323,1462194000000,7,,2016-05-02 13:00:00
AAPL160603C00094000,1.98,2.3,1.98,2.2,12,2.1975,1462197600000,4,,2016-05-02 14:00:00
AAPL160603C00094000,2.09,2.09,2.09,2.09,10,2.09,1462201200000,3,,2016-05-02 15:00:00
AAPL160603C00094000,1.9,2.03,1.9,1.94,23,1.9774,1462204800000,4,,2016-05-02 16:00:00
AAPL160603C00094000,2.03,2.03,1.9,1.9,13,1.97,1462208400000,2,,2016-05-02 17:00:00
AAPL160603C00094000,1.98,2.1,1.9,2.1,31,2.009,1462212000000,5,,2016-05-02 18:00:00
AAPL160603C00094000,2.13,2.32,2.13,2.24,18,2.3022,1462215600000,4,,2016-05-02 19:00:00
AAPL160603C00094000,2.5,2.5,2.39,2.39,24,2.4313,1462280400000,3,,2016-05-03 13:00:00
AAPL160603C00094000,2.45,2.55,2.3,2.55,40,2.4088,1462284000000,6,,2016-05-03 14:00:00
AAPL160603C00094000,2.62,2.62,2.62,2.62,3,2.62,1462287600000,1,,2016-05-03 15:00:00
AAPL160603C00094000,2.62,2.62,2.62,2.62,21,2.62,1462291200000,2,,2016-05-03 16:00:00
AAPL160603C00094000,2.85,3.15,2.85,3.15,22,3.0159,1462294800000,8,,2016-05-03 17:00:00
AAPL160603C00094000,3.01,3.01,2.89,2.96,4,2.9675,1462298400000,3,,2016-05-03 18:00:00
AAPL160603C00094000,3.02,3.02,2.95,2.95,4,2.9675,1462302000000,2,,2016-05-03 19:00:00
AAPL160603C00094000,2.92,3.12,2.76,2.76,6,2.9667,1462366800000,3,,2016-05-04 13:00:00
AAPL160603C00094000,2.47,2.47,2.4,2.4,11,2.4318,1462370400000,4,,2016-05-04 14:00:00
AAPL160603C00094000,2.39,2.39,2.39,2.39,3,2.39,1462374000000,1,,2016-05-04 15:00:00
AAPL160603C00094000,2.49,2.49,2.49,2.49,15,2.49,1462377600000,1,,2016-05-04 16:00:00
AAPL160603C00094000,2.27,2.3,2.25,2.28,114,2.2617,1462381200000,9,,2016-05-04 17:00:00
AAPL160603C00094000,2.35,2.36,2.35,2.36,6,2.3517,1462384800000,2,,2016-05-04 18:00:00
AAPL160603C00094000,2.44,2.44,2.44,2.44,1,2.44,1462388400000,1,,2016-05-04 19:00:00
AAPL160603C00094000,2.21,2.21,2.1,2.15,23,2.1826,1462453200000,6,,2016-05-05 13:00:00
AAPL160603C00094000,2.18,2.18,2.0,2.0,15,2.054,1462456800000,3,,2016-05-05 14:00:00
AAPL160603C00094000,2.11,2.2,2.11,2.17,5,2.14,1462460400000,4,,2016-05-05 15:00:00
AAPL160603C00094000,2.13,2.13,2.13,2.13,1,2.13,1462464000000,1,,2016-05-05 16:00:00
AAPL160603C00094000,1.95,1.98,1.92,1.98,6,1.955,1462467600000,4,,2016-05-05 17:00:00
AAPL160603C00094000,2.01,2.01,2.01,2.01,1,2.01,1462471200000,1,,2016-05-05 18:00:00
AAPL160603C00094000,2.02,2.11,2.02,2.11,14,2.0329,1462539600000,2,,2016-05-06 13:00:00
AAPL160603C00094000,1.89,1.89,1.8,1.8,27,1.8189,1462543200000,5,,2016-05-06 14:00:00
AAPL160603C00094000,1.75,1.75,1.7,1.72,26,1.7277,1462546800000,3,,2016-05-06 15:00:00
AAPL160603C00094000,1.7,1.74,1.7,1.74,17,1.7306,1462550400000,3,,2016-05-06 16:00:00
AAPL160603C00094000,1.65,1.65,1.65,1.65,1,1.65,1462554000000,1,,2016-05-06 17:00:00
AAPL160603C00094000,1.79,1.79,1.79,1.79,21,1.79,1462557600000,1,,2016-05-06 18:00:00
AAPL160603C00094000,1.82,1.82,1.72,1.72,28,1.8093,1462561200000,3,,2016-05-06 19:00:00
AAPL160603C00094000,2.04,2.06,1.85,1.85,5,1.996,1462798800000,5,,2016-05-09 13:00:00
AAPL160603C00094000,2.06,2.1,2.06,2.07,8,2.08,1462802400000,5,,2016-05-09 14:00:00
AAPL160603C00094000,1.85,1.85,1.85,1.85,25,1.85,1462809600000,2,,2016-05-09 16:00:00
AAPL160603C00094000,1.7,1.73,1.65,1.65,18,1.6806,1462813200000,4,,2016-05-09 17:00:00
AAPL160603C00094000,1.64,1.82,1.64,1.82,13,1.6777,1462816800000,4,,2016-05-09 18:00:00
AAPL160603C00094000,1.66,1.66,1.48,1.61,54,1.5072,1462885200000,6,,2016-05-10 13:00:00
AAPL160603C00094000,1.45,1.67,1.39,1.63,129,1.6367,1462888800000,10,,2016-05-10 14:00:00
AAPL160603C00094000,1.65,1.83,1.65,1.83,100,1.7573,1462892400000,13,,2016-05-10 15:00:00
AAPL160603C00094000,1.61,1.63,1.61,1.63,49,1.6104,1462903200000,10,,2016-05-10 18:00:00
AAPL160603C00094000,1.69,1.75,1.69,1.75,13,1.7269,1462906800000,3,,2016-05-10 19:00:00
AAPL160603C00094000,1.53,1.8,1.5,1.8,59,1.6103,1462975200000,7,,2016-05-11 14:00:00
