symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00097500,8.9,8.9,8.9,8.9,1,8.9,1461589200000,1,,2016-04-25 13:00:00
AAPL160603C00097500,8.25,8.25,8.25,8.25,2,8.25,1461592800000,1,,2016-04-25 14:00:00
AAPL160603C00097500,8.6,8.6,8.6,8.6,22,8.6,1461603600000,2,,2016-04-25 17:00:00
AAPL160603C00097500,8.35,8.4,8.35,8.4,2,8.375,1461610800000,2,,2016-04-25 19:00:00
AAPL160603C00097500,8.25,8.25,8.1,8.1,24,8.2438,1461679200000,2,,2016-04-26 14:00:00
AAPL160603C00097500,2.15,2.15,2.01,2.11,11,2.11,1461762000000,3,,2016-04-27 13:00:00
AAPL160603C00097500,2.02,2.46,2.01,2.46,10,2.234,1461765600000,5,,2016-04-27 14:00:00
AAPL160603C00097500,2.5,2.97,2.5,2.75,44,2.6084,1461769200000,8,,2016-04-27 15:00:00
AAPL160603C00097500,2.69,2.7,2.64,2.7,13,2.6908,1461772800000,4,,2016-04-27 16:00:00
AAPL160603C00097500,2.53,2.6,2.45,2.55,105,2.4996,1461776400000,12,,2016-04-27 17:00:00
AAPL160603C00097500,2.5,2.74,2.5,2.74,11,2.6182,1461780000000,6,,2016-04-27 18:00:00
AAPL160603C00097500,2.59,2.59,2.5,2.5,2,2.545,1461783600000,2,,2016-04-27 19:00:00
AAPL160603C00097500,2.59,2.6,2.08,2.08,36,2.5259,1461848400000,6,,2016-04-28 13:00:00
AAPL160603C00097500,2.26,2.26,2.26,2.26,10,2.26,1461852000000,1,,2016-04-28 14:00:00
AAPL160603C00097500,2.45,2.45,2.45,2.45,2,2.45,1461855600000,1,,2016-04-28 15:00:00
AAPL160603C00097500,2.2,2.2,2.14,2.14,7,2.1486,1461859200000,3,,2016-04-28 16:00:00
AAPL160603C00097500,2.21,2.21,2.21,2.21,6,2.21,1461862800000,1,,2016-04-28 17:00:00
AAPL160603C00097500,2.02,2.02,1.64,1.69,66,1.7806,1461866400000,9,,2016-04-28 18:00:00
AAPL160603C00097500,1.71,1.71,1.46,1.46,1065,1.5665,1461870000000,39,,2016-04-28 19:00:00
AAPL160603C00097500,1.28,1.28,1.28,1.28,10,1.28,1461934800000,1,,2016-04-29 13:00:00
AAPL160603C00097500,1.15,1.15,1.15,1.15,1,1.15,1461938400000,1,,2016-04-29 14:00:00
AAPL160603C00097500,1.26,1.26,1.26,1.26,3,1.26,1461945600000,1,,2016-04-29 16:00:00
AAPL160603C00097500,1.01,1.01,1.0,1.0,9,1.0089,1462194000000,2,,2016-05-02 13:00:00
AAPL160603C00097500,0.88,0.88,0.88,0.88,3,0.88,1462208400000,2,,2016-05-02 17:00:00
