symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00090000,15.55,15.55,15.55,15.55,10,15.55,1461589200000,1,,2016-04-25 13:00:00
AAPL160603C00090000,15.4,15.4,15.4,15.4,1,15.4,1461610800000,1,,2016-04-25 19:00:00
AAPL160603C00090000,7.18,7.18,7.18,7.18,5,7.18,1461765600000,1,,2016-04-27 14:00:00
AAPL160603C00090000,8.23,8.23,8.23,8.23,2,8.23,1461769200000,1,,2016-04-27 15:00:00
AAPL160603C00090000,8.45,8.45,8.3,8.3,2,8.375,1461772800000,2,,2016-04-27 16:00:00
AAPL160603C00090000,7.5,7.5,7.5,7.5,4,7.5,1461855600000,1,,2016-04-28 15:00:00
AAPL160603C00090000,6.5,6.5,6.5,6.5,10,6.5,1461866400000,1,,2016-04-28 18:00:00
AAPL160603C00090000,6.1,6.1,5.75,5.8,47,5.9319,1461870000000,5,,2016-04-28 19:00:00
AAPL160603C00090000,4.95,4.95,4.95,4.95,1,4.95,1461934800000,1,,2016-04-29 13:00:00
AAPL160603C00090000,4.9,4.9,4.75,4.75,4,4.825,1461938400000,4,,2016-04-29 14:00:00
AAPL160603C00090000,4.6,4.6,4.6,4.6,10,4.6,1461945600000,1,,2016-04-29 16:00:00
AAPL160603C00090000,5.1,5.1,4.85,4.85,7,4.9929,1461949200000,2,,2016-04-29 17:00:00
AAPL160603C00090000,4.45,4.45,4.45,4.45,10,4.45,1461952800000,1,,2016-04-29 18:00:00
AAPL160603C00090000,4.59,4.59,4.59,4.59,1,4.59,1461956400000,1,,2016-04-29 19:00:00
AAPL160603C00090000,4.55,4.55,4.55,4.55,5,4.55,1462194000000,1,,2016-05-02 13:00:00
AAPL160603C00090000,4.5,4.5,4.5,4.5,3,4.5,1462197600000,1,,2016-05-02 14:00:00
AAPL160603C00090000,4.3,4.3,4.3,4.3,1,4.3,1462201200000,1,,2016-05-02 15:00:00
AAPL160603C00090000,4.15,4.55,4.15,4.55,11,4.3864,1462212000000,3,,2016-05-02 18:00:00
AAPL160603C00090000,4.8,4.9,4.8,4.9,22,4.8545,1462280400000,3,,2016-05-03 13:00:00
AAPL160603C00090000,4.9,4.9,4.9,4.9,22,4.9,1462284000000,4,,2016-05-03 14:00:00
AAPL160603C00090000,4.78,4.95,4.78,4.95,2,4.865,1462287600000,2,,2016-05-03 15:00:00
AAPL160603C00090000,5.1,5.5,5.1,5.5,17,5.4529,1462291200000,2,,2016-05-03 16:00:00
AAPL160603C00090000,5.7,5.7,5.6,5.6,18,5.6556,1462302000000,4,,2016-05-03 19:00:00
