symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00092500,2.89,2.89,2.84,2.84,21,2.8876,1461942000000,2,,2016-04-29 15:00:00
AAPL160603C00092500,3.15,3.3,3.15,3.3,15,3.2,1461945600000,2,,2016-04-29 16:00:00
AAPL160603C00092500,3.25,3.25,3.25,3.25,1,3.25,1462194000000,1,,2016-05-02 13:00:00
AAPL160603C00092500,2.75,2.75,2.7,2.7,5,2.73,1462201200000,4,,2016-05-02 15:00:00
AAPL160603C00092500,2.63,2.63,2.63,2.63,13,2.63,1462204800000,5,,2016-05-02 16:00:00
AAPL160603C00092500,2.67,2.69,2.67,2.69,26,2.6892,1462208400000,8,,2016-05-02 17:00:00
AAPL160603C00092500,2.72,2.95,2.64,2.95,140,2.8876,1462212000000,11,,2016-05-02 18:00:00
AAPL160603C00092500,2.97,2.97,2.91,2.91,24,2.9317,1462215600000,3,,2016-05-02 19:00:00
AAPL160603C00092500,3.15,3.3,3.15,3.3,25,3.294,1462280400000,2,,2016-05-03 13:00:00
AAPL160603C00092500,3.17,3.17,3.17,3.17,1,3.17,1462284000000,1,,2016-05-03 14:00:00
AAPL160603C00092500,3.25,3.25,3.25,3.25,100,3.25,1462287600000,1,,2016-05-03 15:00:00
AAPL160603C00092500,3.75,4.12,3.75,4.12,23,4.0292,1462294800000,5,,2016-05-03 17:00:00
AAPL160603C00092500,3.89,3.89,3.89,3.89,1,3.89,1462302000000,1,,2016-05-03 19:00:00
AAPL160603C00092500,4.2,4.2,3.93,3.93,6,4.155,1462366800000,2,,2016-05-04 13:00:00
AAPL160603C00092500,3.25,3.25,3.25,3.25,2,3.25,1462370400000,1,,2016-05-04 14:00:00
AAPL160603C00092500,3.25,3.27,3.25,3.27,68,3.2647,1462377600000,2,,2016-05-04 16:00:00
AAPL160603C00092500,3.15,3.15,3.15,3.15,10,3.15,1462381200000,1,,2016-05-04 17:00:00
AAPL160603C00092500,2.9,2.9,2.9,2.9,6,2.9,1462460400000,2,,2016-05-05 15:00:00
AAPL160603C00092500,2.89,2.89,2.75,2.75,8,2.8275,1462464000000,3,,2016-05-05 16:00:00
AAPL160603C00092500,2.7,2.72,2.7,2.72,2,2.71,1462467600000,2,,2016-05-05 17:00:00
AAPL160603C00092500,2.81,2.85,2.79,2.85,23,2.8439,1462471200000,3,,2016-05-05 18:00:00
AAPL160603C00092500,2.75,2.75,2.75,2.75,3,2.75,1462474800000,1,,2016-05-05 19:00:00
AAPL160603C00092500,2.85,2.94,2.5,2.53,88,2.5894,1462543200000,8,,2016-05-06 14:00:00
AAPL160603C00092500,2.63,2.67,2.35,2.37,74,2.5405,1462546800000,8,,2016-05-06 15:00:00
AAPL160603C00092500,2.37,2.44,2.32,2.44,14,2.39,1462550400000,10,,2016-05-06 16:00:00
AAPL160603C00092500,2.49,2.49,2.38,2.38,16,2.4188,1462554000000,3,,2016-05-06 17:00:00
AAPL160603C00092500,2.44,2.44,2.42,2.42,3,2.4333,1462557600000,2,,2016-05-06 18:00:00
AAPL160603C00092500,2.57,2.57,2.42,2.42,12,2.4342,1462561200000,3,,2016-05-06 19:00:00
AAPL160603C00092500,2.48,2.82,2.45,2.82,35,2.488,1462798800000,4,,2016-05-09 13:00:00
AAPL160603C00092500,2.8,2.8,2.8,2.8,5,2.8,1462802400000,1,,2016-05-09 14:00:00
AAPL160603C00092500,2.56,2.56,2.56,2.56,10,2.56,1462809600000,1,,2016-05-09 16:00:00
AAPL160603C00092500,2.48,2.48,2.48,2.48,7,2.48,1462813200000,1,,2016-05-09 17:00:00
AAPL160603C00092500,2.48,2.48,2.48,2.48,1,2.48,1462816800000,1,,2016-05-09 18:00:00
AAPL160603C00092500,2.28,2.28,2.28,2.28,4,2.28,1462885200000,1,,2016-05-10 13:00:00
AAPL160603C00092500,2.05,2.16,2.05,2.13,11,2.0773,1462888800000,3,,2016-05-10 14:00:00
AAPL160603C00092500,2.37,2.37,2.37,2.37,1,2.37,1462903200000,1,,2016-05-10 18:00:00
AAPL160603C00092500,2.48,2.48,2.3,2.33,24,2.3112,1462971600000,3,,2016-05-11 13:00:00
AAPL160603C00092500,2.47,2.47,2.47,2.47,10,2.47,1462982400000,1,,2016-05-11 16:00:00
AAPL160603C00092500,2.15,2.15,2.01,2.01,27,2.0278,1462993200000,3,,2016-05-11 19:00:00
AAPL160603C00092500,1.81,1.81,1.81,1.81,10,1.81,1463058000000,1,,2016-05-12 13:00:00
AAPL160603C00092500,1.45,1.52,1.32,1.32,46,1.4128,1463061600000,8,,2016-05-12 14:00:00
AAPL160603C00092500,1.2,1.2,1.12,1.15,38,1.1403,1463065200000,5,,2016-05-12 15:00:00
AAPL160603C00092500,1.26,1.26,1.26,1.26,5,1.26,1463068800000,1,,2016-05-12 16:00:00
AAPL160603C00092500,1.14,1.14,1.12,1.12,11,1.1218,1463072400000,3,,2016-05-12 17:00:00
AAPL160603C00092500,1.19,1.25,1.19,1.25,21,1.1929,1463076000000,4,,2016-05-12 18:00:00
AAPL160603C00092500,1.25,1.25,1.08,1.12,38,1.1111,1463079600000,9,,2016-05-12 19:00:00
AAPL160603C00092500,1.13,1.46,1.13,1.42,43,1.3709,1463144400000,8,,2016-05-13 13:00:00
AAPL160603C00092500,1.28,1.39,1.28,1.39,14,1.3114,1463148000000,2,,2016-05-13 14:00:00
AAPL160603C00092500,1.45,1.53,1.45,1.5,19,1.5137,1463151600000,4,,2016-05-13 15:00:00
AAPL160603C00092500,1.44,1.44,1.31,1.31,29,1.39,1463155200000,7,,2016-05-13 16:00:00
AAPL160603C00092500,1.22,1.22,1.22,1.22,15,1.22,1463158800000,2,,2016-05-13 17:00:00
AAPL160603C00092500,1.13,1.13,1.08,1.11,22,1.1164,1463162400000,4,,2016-05-13 18:00:00
AAPL160603C00092500,1.13,1.13,1.13,1.13,5,1.13,1463166000000,3,,2016-05-13 19:00:00
AAPL160603C00092500,1.83,2.12,1.72,1.91,374,2.0315,1463403600000,28,,2016-05-16 13:00:00
AAPL160603C00092500,2.0,2.5,2.0,2.5,85,2.2705,1463407200000,18,,2016-05-16 14:00:00
AAPL160603C00092500,2.48,2.54,2.21,2.54,34,2.4944,1463410800000,9,,2016-05-16 15:00:00
AAPL160603C00092500,2.41,2.41,2.41,2.41,20,2.41,1463414400000,1,,2016-05-16 16:00:00
AAPL160603C00092500,2.45,2.54,2.45,2.54,56,2.5384,1463418000000,2,,2016-05-16 17:00:00
AAPL160603C00092500,2.78,2.78,2.78,2.78,1,2.78,1463421600000,1,,2016-05-16 18:00:00
AAPL160603C00092500,2.86,2.87,2.6,2.6,26,2.7781,1463425200000,10,,2016-05-16 19:00:00
AAPL160603C00092500,2.98,2.98,2.37,2.37,33,2.9,1463490000000,5,,2016-05-17 13:00:00
AAPL160603C00092500,2.59,2.59,2.3,2.41,26,2.3785,1463493600000,6,,2016-05-17 14:00:00
AAPL160603C00092500,2.42,2.63,2.42,2.63,12,2.4883,1463497200000,3,,2016-05-17 15:00:00
AAPL160603C00092500,2.59,2.59,2.59,2.59,5,2.59,1463500800000,1,,2016-05-17 16:00:00
AAPL160603C00092500,2.43,2.43,2.3,2.3,20,2.3325,1463504400000,4,,2016-05-17 17:00:00
AAPL160603C00092500,2.25,2.25,2.25,2.25,30,2.25,1463508000000,1,,2016-05-17 18:00:00
AAPL160603C00092500,2.78,2.78,2.78,2.78,2,2.78,1463576400000,1,,2016-05-18 13:00:00
AAPL160603C00092500,2.98,3.09,2.96,2.96,57,3.0768,1463580000000,4,,2016-05-18 14:00:00
AAPL160603C00092500,2.99,3.18,2.99,3.18,6,3.0917,1463583600000,4,,2016-05-18 15:00:00
AAPL160603C00092500,2.93,3.04,2.92,3.04,17,2.9541,1463587200000,9,,2016-05-18 16:00:00
AAPL160603C00092500,3.3,3.3,3.3,3.3,1,3.3,1463590800000,1,,2016-05-18 17:00:00
AAPL160603C00092500,2.73,2.73,2.73,2.73,5,2.73,1463594400000,1,,2016-05-18 18:00:00
AAPL160603C00092500,2.81,2.81,2.68,2.68,46,2.745,1463598000000,4,,2016-05-18 19:00:00
AAPL160603C00092500,2.4,2.47,2.4,2.47,60,2.4583,1463662800000,2,,2016-05-19 13:00:00
AAPL160603C00092500,2.26,2.38,2.26,2.38,26,2.3615,1463666400000,2,,2016-05-19 14:00:00
AAPL160603C00092500,2.49,2.49,2.49,2.49,1,2.49,1463680800000,1,,2016-05-19 18:00:00
AAPL160603C00092500,3.1,3.13,2.95,3.13,45,3.102,1463749200000,6,,2016-05-20 13:00:00
AAPL160603C00092500,3.05,3.15,3.05,3.15,3,3.0833,1463752800000,3,,2016-05-20 14:00:00
AAPL160603C00092500,3.1,3.19,3.1,3.19,3,3.13,1463756400000,2,,2016-05-20 15:00:00
AAPL160603C00092500,3.37,3.37,3.1,3.1,2,3.235,1463763600000,2,,2016-05-20 17:00:00
AAPL160603C00092500,3.1,3.1,3.1,3.1,1,3.1,1463770800000,1,,2016-05-20 19:00:00
AAPL160603C00092500,4.48,4.48,4.48,4.48,5,4.48,1464008400000,1,,2016-05-23 13:00:00
AAPL160603C00092500,4.67,4.67,4.63,4.65,24,4.6642,1464012000000,3,,2016-05-23 14:00:00
AAPL160603C00092500,4.49,4.49,4.49,4.49,1,4.49,1464015600000,1,,2016-05-23 15:00:00
AAPL160603C00092500,4.48,4.48,4.45,4.47,6,4.4683,1464026400000,3,,2016-05-23 18:00:00
AAPL160603C00092500,4.15,4.15,4.15,4.15,2,4.15,1464030000000,1,,2016-05-23 19:00:00
AAPL160603C00092500,5.0,5.0,4.72,4.72,18,4.9256,1464094800000,3,,2016-05-24 13:00:00
AAPL160603C00092500,5.15,5.3,5.15,5.3,31,5.2597,1464102000000,9,,2016-05-24 15:00:00
AAPL160603C00092500,6.4,6.56,6.4,6.56,2,6.48,1464184800000,2,,2016-05-25 14:00:00
AAPL160603C00092500,6.66,6.66,6.66,6.66,10,6.66,1464192000000,1,,2016-05-25 16:00:00
AAPL160603C00092500,7.15,7.15,7.15,7.15,1,7.15,1464195600000,1,,2016-05-25 17:00:00
