symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00103000,5.45,5.45,5.45,5.45,2,5.45,1461250800000,1,,2016-04-21 15:00:00
AAPL160603C00103000,5.15,5.15,5.15,5.15,14,5.15,1461330000000,1,,2016-04-22 13:00:00
AAPL160603C00103000,4.76,4.76,4.76,4.76,4,4.76,1461333600000,2,,2016-04-22 14:00:00
AAPL160603C00103000,4.6,4.6,4.6,4.6,7,4.6,1461340800000,2,,2016-04-22 16:00:00
AAPL160603C00103000,4.75,4.77,4.75,4.77,14,4.7557,1461348000000,3,,2016-04-22 18:00:00
AAPL160603C00103000,4.2,4.2,4.0,4.0,46,4.1576,1461679200000,4,,2016-04-26 14:00:00
AAPL160603C00103000,4.05,4.05,4.05,4.05,10,4.05,1461682800000,1,,2016-04-26 15:00:00
AAPL160603C00103000,4.1,4.1,4.1,4.1,7,4.1,1461693600000,1,,2016-04-26 18:00:00
AAPL160603C00103000,4.1,4.1,3.99,4.05,14,4.0779,1461697200000,4,,2016-04-26 19:00:00
AAPL160603C00103000,0.49,0.55,0.45,0.46,55,0.496,1461762000000,8,,2016-04-27 13:00:00
AAPL160603C00103000,0.49,0.64,0.48,0.64,44,0.5141,1461765600000,6,,2016-04-27 14:00:00
AAPL160603C00103000,0.8,0.89,0.8,0.81,33,0.8309,1461769200000,8,,2016-04-27 15:00:00
AAPL160603C00103000,0.76,0.76,0.75,0.75,12,0.7517,1461772800000,2,,2016-04-27 16:00:00
AAPL160603C00103000,0.8,0.8,0.73,0.73,3,0.7533,1461780000000,2,,2016-04-27 18:00:00
AAPL160603C00103000,0.78,0.78,0.76,0.76,3,0.77,1461783600000,3,,2016-04-27 19:00:00
AAPL160603C00103000,0.63,0.63,0.63,0.63,10,0.63,1461848400000,1,,2016-04-28 13:00:00
AAPL160603C00103000,0.47,0.55,0.47,0.53,41,0.5029,1461866400000,4,,2016-04-28 18:00:00
AAPL160603C00103000,0.46,0.46,0.43,0.46,20,0.4525,1461870000000,3,,2016-04-28 19:00:00
AAPL160603C00103000,0.33,0.33,0.32,0.32,3,0.3233,1461938400000,2,,2016-04-29 14:00:00
AAPL160603C00103000,0.37,0.4,0.37,0.4,5,0.382,1461945600000,4,,2016-04-29 16:00:00
AAPL160603C00103000,0.36,0.37,0.36,0.37,8,0.3637,1461949200000,2,,2016-04-29 17:00:00
AAPL160603C00103000,0.36,0.36,0.36,0.36,53,0.36,1461956400000,4,,2016-04-29 19:00:00
AAPL160603C00103000,0.32,0.34,0.32,0.34,4,0.325,1462194000000,2,,2016-05-02 13:00:00
AAPL160603C00103000,0.26,0.26,0.26,0.26,10,0.26,1462284000000,1,,2016-05-03 14:00:00
AAPL160603C00103000,0.34,0.34,0.34,0.34,21,0.34,1462294800000,2,,2016-05-03 17:00:00
AAPL160603C00103000,0.32,0.32,0.32,0.32,1,0.32,1462302000000,1,,2016-05-03 19:00:00
AAPL160603C00103000,0.3,0.3,0.3,0.3,1,0.3,1462370400000,1,,2016-05-04 14:00:00
AAPL160603C00103000,0.23,0.23,0.23,0.23,3,0.23,1462388400000,1,,2016-05-04 19:00:00
AAPL160603C00103000,0.19,0.19,0.19,0.19,2,0.19,1462456800000,1,,2016-05-05 14:00:00
AAPL160603C00103000,0.2,0.2,0.19,0.19,6,0.1967,1462474800000,3,,2016-05-05 19:00:00
AAPL160603C00103000,0.25,0.32,0.25,0.32,20,0.285,1462539600000,2,,2016-05-06 13:00:00
AAPL160603C00103000,0.18,0.18,0.16,0.16,26,0.1719,1462543200000,6,,2016-05-06 14:00:00
AAPL160603C00103000,0.18,0.18,0.15,0.15,5,0.168,1462554000000,2,,2016-05-06 17:00:00
AAPL160603C00103000,0.16,0.16,0.14,0.14,14,0.1543,1462798800000,2,,2016-05-09 13:00:00
AAPL160603C00103000,0.14,0.14,0.14,0.14,1,0.14,1462806000000,1,,2016-05-09 15:00:00
AAPL160603C00103000,0.12,0.12,0.12,0.12,10,0.12,1462816800000,1,,2016-05-09 18:00:00
AAPL160603C00103000,0.12,0.12,0.12,0.12,1,0.12,1462820400000,1,,2016-05-09 19:00:00
AAPL160603C00103000,0.1,0.1,0.1,0.1,1,0.1,1462885200000,1,,2016-05-10 13:00:00
AAPL160603C00103000,0.1,0.1,0.1,0.1,5,0.1,1462899600000,1,,2016-05-10 17:00:00
AAPL160603C00103000,0.09,0.09,0.09,0.09,3,0.09,1462971600000,1,,2016-05-11 13:00:00
AAPL160603C00103000,0.08,0.08,0.08,0.08,10,0.08,1462989600000,1,,2016-05-11 18:00:00
AAPL160603C00103000,0.07,0.07,0.07,0.07,10,0.07,1463058000000,1,,2016-05-12 13:00:00
AAPL160603C00103000,0.07,0.07,0.07,0.07,1,0.07,1463076000000,1,,2016-05-12 18:00:00
AAPL160603C00103000,0.04,0.04,0.04,0.04,5,0.04,1463079600000,3,,2016-05-12 19:00:00
AAPL160603C00103000,0.05,0.05,0.05,0.05,100,0.05,1463403600000,2,,2016-05-16 13:00:00
AAPL160603C00103000,0.06,0.06,0.06,0.06,1,0.06,1463407200000,1,,2016-05-16 14:00:00
AAPL160603C00103000,0.08,0.08,0.08,0.08,25,0.08,1463421600000,1,,2016-05-16 18:00:00
AAPL160603C00103000,0.08,0.08,0.08,0.08,3,0.08,1463425200000,1,,2016-05-16 19:00:00
AAPL160603C00103000,0.12,0.12,0.12,0.12,3,0.12,1463490000000,1,,2016-05-17 13:00:00
AAPL160603C00103000,0.05,0.05,0.05,0.05,200,0.05,1463497200000,1,,2016-05-17 15:00:00
AAPL160603C00103000,0.04,0.04,0.04,0.04,150,0.04,1463508000000,2,,2016-05-17 18:00:00
AAPL160603C00103000,0.06,0.06,0.06,0.06,118,0.06,1463583600000,10,,2016-05-18 15:00:00
AAPL160603C00103000,0.05,0.05,0.05,0.05,50,0.05,1463594400000,4,,2016-05-18 18:00:00
AAPL160603C00103000,0.05,0.05,0.05,0.05,10,0.05,1463677200000,1,,2016-05-19 17:00:00
AAPL160603C00103000,0.03,0.04,0.03,0.04,110,0.0391,1463684400000,11,,2016-05-19 19:00:00
AAPL160603C00103000,0.04,0.04,0.04,0.04,9,0.04,1463752800000,1,,2016-05-20 14:00:00
AAPL160603C00103000,0.05,0.05,0.05,0.05,3,0.05,1463756400000,1,,2016-05-20 15:00:00
AAPL160603C00103000,0.02,0.08,0.02,0.08,35,0.0611,1464008400000,6,,2016-05-23 13:00:00
AAPL160603C00103000,0.07,0.1,0.07,0.09,276,0.0895,1464012000000,21,,2016-05-23 14:00:00
AAPL160603C00103000,0.07,0.07,0.07,0.07,33,0.07,1464015600000,7,,2016-05-23 15:00:00
AAPL160603C00103000,0.06,0.07,0.06,0.07,104,0.0601,1464022800000,9,,2016-05-23 17:00:00
AAPL160603C00103000,0.07,0.07,0.06,0.06,15,0.0633,1464026400000,2,,2016-05-23 18:00:00
AAPL160603C00103000,0.06,0.06,0.06,0.06,64,0.06,1464030000000,1,,2016-05-23 19:00:00
