symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00086000,8.19,8.19,8.19,8.19,50,8.19,1461956400000,1,,2016-04-29 19:00:00
AAPL160603C00086000,7.4,7.4,7.4,7.4,4,7.4,1462197600000,3,,2016-05-02 14:00:00
AAPL160603C00086000,7.3,7.3,7.3,7.3,15,7.3,1462201200000,1,,2016-05-02 15:00:00
AAPL160603C00086000,7.0,7.0,7.0,7.0,3,7.0,1462212000000,1,,2016-05-02 18:00:00
AAPL160603C00086000,5.3,5.3,5.3,5.3,1,5.3,1463076000000,1,,2016-05-12 18:00:00
AAPL160603C00086000,5.59,5.59,5.59,5.59,3,5.59,1463144400000,1,,2016-05-13 13:00:00
AAPL160603C00086000,5.55,5.55,5.55,5.55,10,5.55,1463148000000,1,,2016-05-13 14:00:00
AAPL160603C00086000,5.15,5.15,5.15,5.15,1,5.15,1463166000000,1,,2016-05-13 19:00:00
AAPL160603C00086000,8.15,8.15,8.15,8.15,10,8.15,1463421600000,1,,2016-05-16 18:00:00
AAPL160603C00086000,8.6,8.6,8.6,8.6,1,8.6,1463490000000,1,,2016-05-17 13:00:00
AAPL160603C00086000,11.34,11.34,11.34,11.34,3,11.34,1464098400000,1,,2016-05-24 14:00:00
AAPL160603C00086000,14.09,14.09,14.09,14.09,3,14.09,1464361200000,1,,2016-05-27 15:00:00
AAPL160603C00086000,11.49,11.49,11.49,11.49,1,11.49,1464890400000,1,,2016-06-02 18:00:00
