symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00091000,5.7,5.8,5.7,5.8,81,5.7506,1461866400000,3,,2016-04-28 18:00:00
AAPL160603C00091000,3.65,3.74,3.65,3.74,28,3.7032,1461942000000,6,,2016-04-29 15:00:00
AAPL160603C00091000,4.22,4.22,4.22,4.22,1,4.22,1461949200000,1,,2016-04-29 17:00:00
AAPL160603C00091000,3.77,3.77,3.77,3.77,1,3.77,1462197600000,1,,2016-05-02 14:00:00
AAPL160603C00091000,3.4,3.4,3.4,3.4,1,3.4,1462208400000,1,,2016-05-02 17:00:00
AAPL160603C00091000,4.35,4.35,4.35,4.35,1,4.35,1462280400000,1,,2016-05-03 13:00:00
AAPL160603C00091000,3.7,3.7,3.7,3.7,20,3.7,1462456800000,1,,2016-05-05 14:00:00
AAPL160603C00091000,3.8,3.85,3.76,3.85,30,3.8033,1462460400000,3,,2016-05-05 15:00:00
AAPL160603C00091000,3.1,3.2,3.1,3.2,36,3.1972,1462550400000,4,,2016-05-06 16:00:00
AAPL160603C00091000,3.45,3.45,3.45,3.45,1,3.45,1462906800000,1,,2016-05-10 19:00:00
AAPL160603C00091000,3.0,3.0,3.0,3.0,20,3.0,1462993200000,1,,2016-05-11 19:00:00
AAPL160603C00091000,2.44,2.49,2.44,2.49,78,2.4894,1463058000000,4,,2016-05-12 13:00:00
AAPL160603C00091000,2.07,2.15,1.9,1.9,61,2.043,1463061600000,9,,2016-05-12 14:00:00
AAPL160603C00091000,1.85,1.88,1.75,1.75,53,1.8151,1463065200000,6,,2016-05-12 15:00:00
AAPL160603C00091000,1.7,1.71,1.69,1.69,37,1.6986,1463072400000,4,,2016-05-12 17:00:00
AAPL160603C00091000,1.84,1.85,1.76,1.76,29,1.8228,1463076000000,4,,2016-05-12 18:00:00
AAPL160603C00091000,1.94,1.94,1.71,1.71,82,1.7772,1463079600000,11,,2016-05-12 19:00:00
AAPL160603C00091000,1.93,2.2,1.92,2.06,105,1.9848,1463144400000,5,,2016-05-13 13:00:00
AAPL160603C00091000,1.94,2.13,1.92,2.1,83,2.0704,1463148000000,14,,2016-05-13 14:00:00
AAPL160603C00091000,2.22,2.22,2.15,2.19,20,2.169,1463151600000,6,,2016-05-13 15:00:00
AAPL160603C00091000,2.1,2.1,1.99,1.99,47,2.0102,1463155200000,3,,2016-05-13 16:00:00
AAPL160603C00091000,1.75,1.75,1.73,1.73,12,1.7333,1463158800000,2,,2016-05-13 17:00:00
AAPL160603C00091000,1.73,1.73,1.67,1.67,31,1.6719,1463162400000,2,,2016-05-13 18:00:00
AAPL160603C00091000,1.76,1.76,1.71,1.71,41,1.7588,1463166000000,3,,2016-05-13 19:00:00
