symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00099500,7.6,7.75,7.6,7.75,37,7.6932,1461330000000,3,,2016-04-22 13:00:00
AAPL160603C00099500,7.15,7.15,7.15,7.15,20,7.15,1461337200000,1,,2016-04-22 15:00:00
AAPL160603C00099500,6.75,6.75,6.75,6.75,2,6.75,1461600000000,2,,2016-04-25 16:00:00
AAPL160603C00099500,6.35,6.35,6.35,6.35,19,6.35,1461682800000,3,,2016-04-26 15:00:00
AAPL160603C00099500,1.33,1.33,1.16,1.16,3,1.2733,1461762000000,2,,2016-04-27 13:00:00
AAPL160603C00099500,1.3,1.3,1.28,1.29,6,1.2867,1461765600000,3,,2016-04-27 14:00:00
AAPL160603C00099500,1.73,1.9,1.73,1.9,22,1.8227,1461769200000,3,,2016-04-27 15:00:00
AAPL160603C00099500,1.77,1.77,1.72,1.72,21,1.7224,1461772800000,2,,2016-04-27 16:00:00
AAPL160603C00099500,1.6,1.61,1.6,1.61,25,1.602,1461776400000,2,,2016-04-27 17:00:00
AAPL160603C00099500,1.74,1.82,1.74,1.82,12,1.81,1461780000000,3,,2016-04-27 18:00:00
AAPL160603C00099500,1.66,1.69,1.63,1.69,3,1.66,1461783600000,3,,2016-04-27 19:00:00
AAPL160603C00099500,1.63,1.68,1.63,1.68,48,1.655,1461852000000,3,,2016-04-28 14:00:00
AAPL160603C00099500,1.6,1.6,1.6,1.6,6,1.6,1461855600000,1,,2016-04-28 15:00:00
AAPL160603C00099500,1.18,1.18,1.06,1.06,16,1.165,1461866400000,2,,2016-04-28 18:00:00
AAPL160603C00099500,1.1,1.1,0.97,0.97,10,1.051,1461870000000,3,,2016-04-28 19:00:00
AAPL160603C00099500,0.77,0.77,0.77,0.77,2,0.77,1461945600000,1,,2016-04-29 16:00:00
AAPL160603C00099500,0.78,0.78,0.77,0.77,5,0.776,1461956400000,2,,2016-04-29 19:00:00
AAPL160603C00099500,0.58,0.58,0.58,0.58,4,0.58,1462201200000,4,,2016-05-02 15:00:00
AAPL160603C00099500,0.54,0.54,0.54,0.54,1,0.54,1462204800000,1,,2016-05-02 16:00:00
AAPL160603C00099500,0.64,0.64,0.64,0.64,2,0.64,1462215600000,1,,2016-05-02 19:00:00
AAPL160603C00099500,0.68,0.68,0.68,0.68,10,0.68,1462280400000,1,,2016-05-03 13:00:00
AAPL160603C00099500,0.73,0.73,0.73,0.73,2,0.73,1462287600000,1,,2016-05-03 15:00:00
AAPL160603C00099500,0.84,0.84,0.84,0.84,30,0.84,1462294800000,1,,2016-05-03 17:00:00
AAPL160603C00099500,0.86,0.86,0.79,0.79,12,0.8017,1462302000000,2,,2016-05-03 19:00:00
AAPL160603C00099500,0.71,0.71,0.71,0.71,5,0.71,1462370400000,1,,2016-05-04 14:00:00
AAPL160603C00099500,0.5,0.5,0.5,0.5,4,0.5,1462460400000,1,,2016-05-05 15:00:00
AAPL160603C00099500,0.49,0.49,0.49,0.49,5,0.49,1462467600000,1,,2016-05-05 17:00:00
AAPL160603C00099500,0.5,0.5,0.5,0.5,8,0.5,1462471200000,1,,2016-05-05 18:00:00
AAPL160603C00099500,0.49,0.49,0.46,0.46,18,0.4767,1462543200000,7,,2016-05-06 14:00:00
AAPL160603C00099500,0.39,0.42,0.37,0.39,20,0.398,1462798800000,10,,2016-05-09 13:00:00
AAPL160603C00099500,0.41,0.41,0.41,0.41,15,0.41,1462802400000,1,,2016-05-09 14:00:00
AAPL160603C00099500,0.28,0.28,0.28,0.28,15,0.28,1462903200000,1,,2016-05-10 18:00:00
AAPL160603C00099500,0.18,0.18,0.18,0.18,10,0.18,1463061600000,1,,2016-05-12 14:00:00
AAPL160603C00099500,0.15,0.15,0.15,0.15,1,0.15,1463065200000,1,,2016-05-12 15:00:00
AAPL160603C00099500,0.12,0.12,0.12,0.12,4,0.12,1463072400000,1,,2016-05-12 17:00:00
AAPL160603C00099500,0.12,0.12,0.12,0.12,1,0.12,1463076000000,1,,2016-05-12 18:00:00
AAPL160603C00099500,0.11,0.11,0.11,0.11,5,0.11,1463079600000,1,,2016-05-12 19:00:00
AAPL160603C00099500,0.1,0.1,0.1,0.1,1,0.1,1463144400000,1,,2016-05-13 13:00:00
AAPL160603C00099500,0.15,0.15,0.15,0.15,10,0.15,1463403600000,1,,2016-05-16 13:00:00
AAPL160603C00099500,0.16,0.17,0.16,0.17,20,0.165,1463407200000,2,,2016-05-16 14:00:00
AAPL160603C00099500,0.19,0.19,0.17,0.17,205,0.1895,1463410800000,2,,2016-05-16 15:00:00
