symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00105000,4.05,4.05,3.95,3.95,25,3.97,1461250800000,3,,2016-04-21 15:00:00
AAPL160603C00105000,3.87,3.87,3.87,3.87,2,3.87,1461258000000,1,,2016-04-21 17:00:00
AAPL160603C00105000,4.05,4.05,4.05,4.05,1,4.05,1461261600000,1,,2016-04-21 18:00:00
AAPL160603C00105000,4.09,4.1,4.06,4.1,9,4.0844,1461265200000,5,,2016-04-21 19:00:00
AAPL160603C00105000,3.66,3.66,3.66,3.66,4,3.66,1461333600000,2,,2016-04-22 14:00:00
AAPL160603C00105000,3.5,3.5,3.5,3.5,1,3.5,1461344400000,1,,2016-04-22 17:00:00
AAPL160603C00105000,3.72,3.72,3.7,3.7,2,3.71,1461348000000,2,,2016-04-22 18:00:00
AAPL160603C00105000,3.7,3.7,3.7,3.7,4,3.7,1461351600000,1,,2016-04-22 19:00:00
AAPL160603C00105000,3.45,3.45,3.45,3.45,1,3.45,1461589200000,1,,2016-04-25 13:00:00
AAPL160603C00105000,3.4,3.4,3.3,3.3,8,3.32,1461592800000,3,,2016-04-25 14:00:00
AAPL160603C00105000,3.21,3.25,3.21,3.25,7,3.2443,1461596400000,2,,2016-04-25 15:00:00
AAPL160603C00105000,3.25,3.25,3.25,3.25,1,3.25,1461600000000,1,,2016-04-25 16:00:00
AAPL160603C00105000,3.43,3.43,3.43,3.43,12,3.43,1461603600000,1,,2016-04-25 17:00:00
AAPL160603C00105000,3.45,3.45,3.45,3.45,2,3.45,1461607200000,1,,2016-04-25 18:00:00
AAPL160603C00105000,3.31,3.32,3.28,3.29,60,3.3002,1461610800000,4,,2016-04-25 19:00:00
AAPL160603C00105000,2.9,3.2,2.9,3.2,11,3.1727,1461675600000,2,,2016-04-26 13:00:00
AAPL160603C00105000,3.2,3.2,2.94,2.98,52,2.9683,1461679200000,9,,2016-04-26 14:00:00
AAPL160603C00105000,3.0,3.0,2.97,2.97,12,2.975,1461682800000,2,,2016-04-26 15:00:00
AAPL160603C00105000,3.1,3.2,3.1,3.14,45,3.1609,1461686400000,6,,2016-04-26 16:00:00
AAPL160603C00105000,2.86,3.0,2.86,3.0,16,2.9006,1461690000000,4,,2016-04-26 17:00:00
AAPL160603C00105000,2.9,3.04,2.9,3.04,22,2.9727,1461693600000,3,,2016-04-26 18:00:00
AAPL160603C00105000,3.05,3.1,2.99,3.1,17,3.0141,1461697200000,5,,2016-04-26 19:00:00
AAPL160603C00105000,0.45,0.45,0.25,0.26,30,0.2817,1461762000000,10,,2016-04-27 13:00:00
AAPL160603C00105000,0.32,0.41,0.32,0.41,43,0.3526,1461765600000,8,,2016-04-27 14:00:00
AAPL160603C00105000,0.4,0.54,0.4,0.49,40,0.4835,1461769200000,10,,2016-04-27 15:00:00
AAPL160603C00105000,0.48,0.48,0.41,0.42,74,0.4328,1461772800000,14,,2016-04-27 16:00:00
AAPL160603C00105000,0.42,0.43,0.4,0.43,21,0.421,1461776400000,10,,2016-04-27 17:00:00
AAPL160603C00105000,0.45,0.49,0.44,0.48,29,0.4769,1461780000000,9,,2016-04-27 18:00:00
AAPL160603C00105000,0.47,0.51,0.45,0.48,70,0.4753,1461783600000,30,,2016-04-27 19:00:00
AAPL160603C00105000,0.49,0.54,0.41,0.41,32,0.4753,1461848400000,21,,2016-04-28 13:00:00
AAPL160603C00105000,0.37,0.37,0.37,0.37,20,0.37,1461852000000,1,,2016-04-28 14:00:00
AAPL160603C00105000,0.43,0.43,0.39,0.39,61,0.4103,1461855600000,8,,2016-04-28 15:00:00
AAPL160603C00105000,0.38,0.38,0.38,0.38,1,0.38,1461859200000,1,,2016-04-28 16:00:00
AAPL160603C00105000,0.36,0.36,0.28,0.28,63,0.2822,1461866400000,3,,2016-04-28 18:00:00
