symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00088000,6.45,6.45,6.45,6.45,18,6.45,1462280400000,1,,2016-05-03 13:00:00
AAPL160603C00088000,6.6,6.6,6.6,6.6,2,6.6,1462287600000,1,,2016-05-03 15:00:00
AAPL160603C00088000,5.8,5.8,5.8,5.8,6,5.8,1462456800000,3,,2016-05-05 14:00:00
AAPL160603C00088000,5.8,5.8,5.8,5.8,1,5.8,1462543200000,1,,2016-05-06 14:00:00
AAPL160603C00088000,5.4,5.4,5.4,5.4,1,5.4,1462546800000,1,,2016-05-06 15:00:00
AAPL160603C00088000,5.75,5.95,5.75,5.95,2,5.85,1462798800000,2,,2016-05-09 13:00:00
AAPL160603C00088000,3.55,3.55,3.55,3.55,1,3.55,1463068800000,1,,2016-05-12 16:00:00
AAPL160603C00088000,4.04,4.04,4.04,4.04,50,4.04,1463144400000,1,,2016-05-13 13:00:00
AAPL160603C00088000,4.04,4.04,4.04,4.04,5,4.04,1463148000000,1,,2016-05-13 14:00:00
AAPL160603C00088000,4.41,4.41,4.41,4.41,4,4.41,1463151600000,1,,2016-05-13 15:00:00
AAPL160603C00088000,4.96,4.96,4.95,4.95,2,4.955,1463403600000,2,,2016-05-16 13:00:00
AAPL160603C00088000,5.61,5.79,5.61,5.79,6,5.64,1463407200000,2,,2016-05-16 14:00:00
AAPL160603C00088000,6.3,6.3,6.3,6.3,5,6.3,1463421600000,2,,2016-05-16 18:00:00
AAPL160603C00088000,6.4,6.4,6.4,6.4,2,6.4,1463425200000,1,,2016-05-16 19:00:00
AAPL160603C00088000,5.8,5.8,5.8,5.8,5,5.8,1463511600000,2,,2016-05-17 19:00:00
AAPL160603C00088000,7.1,7.1,7.1,7.1,5,7.1,1463580000000,1,,2016-05-18 14:00:00
AAPL160603C00088000,7.45,7.45,7.45,7.45,3,7.45,1463763600000,1,,2016-05-20 17:00:00
AAPL160603C00088000,8.85,8.85,8.81,8.81,4,8.83,1464015600000,2,,2016-05-23 15:00:00
AAPL160603C00088000,11.15,11.15,11.15,11.15,2,11.15,1464271200000,1,,2016-05-26 14:00:00
AAPL160603C00088000,11.35,11.35,11.35,11.35,10,11.35,1464789600000,1,,2016-06-01 14:00:00
AAPL160603C00088000,9.98,9.98,9.98,9.98,40,9.98,1464980400000,1,,2016-06-03 19:00:00
