symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00098500,7.6,7.6,7.6,7.6,31,7.6,1461589200000,1,,2016-04-25 13:00:00
AAPL160603C00098500,7.7,7.7,7.7,7.7,3,7.7,1461592800000,3,,2016-04-25 14:00:00
AAPL160603C00098500,7.4,7.5,7.4,7.5,22,7.4045,1461596400000,3,,2016-04-25 15:00:00
AAPL160603C00098500,7.45,7.45,7.45,7.45,1,7.45,1461600000000,1,,2016-04-25 16:00:00
AAPL160603C00098500,7.7,7.7,7.7,7.7,1,7.7,1461603600000,1,,2016-04-25 17:00:00
AAPL160603C00098500,7.25,7.25,7.25,7.25,21,7.25,1461679200000,1,,2016-04-26 14:00:00
AAPL160603C00098500,7.15,7.15,7.15,7.15,1,7.15,1461693600000,1,,2016-04-26 18:00:00
AAPL160603C00098500,1.61,1.61,1.49,1.49,23,1.4987,1461762000000,3,,2016-04-27 13:00:00
AAPL160603C00098500,1.54,1.99,1.54,1.99,14,1.5871,1461765600000,3,,2016-04-27 14:00:00
AAPL160603C00098500,2.05,2.36,2.05,2.36,13,2.1046,1461769200000,3,,2016-04-27 15:00:00
AAPL160603C00098500,2.16,2.21,2.16,2.2,5,2.188,1461772800000,3,,2016-04-27 16:00:00
AAPL160603C00098500,2.0,2.04,2.0,2.04,18,2.0244,1461776400000,4,,2016-04-27 17:00:00
AAPL160603C00098500,2.19,2.19,2.19,2.19,1,2.19,1461780000000,1,,2016-04-27 18:00:00
AAPL160603C00098500,2.18,2.18,2.14,2.14,12,2.1733,1461783600000,3,,2016-04-27 19:00:00
AAPL160603C00098500,1.85,2.02,1.85,2.02,40,1.935,1461852000000,2,,2016-04-28 14:00:00
AAPL160603C00098500,1.72,1.8,1.72,1.8,21,1.7962,1461862800000,5,,2016-04-28 17:00:00
AAPL160603C00098500,1.44,1.6,1.34,1.34,28,1.5793,1461866400000,4,,2016-04-28 18:00:00
AAPL160603C00098500,1.29,1.31,1.29,1.31,5,1.294,1461870000000,2,,2016-04-28 19:00:00
AAPL160603C00098500,1.07,1.07,1.03,1.03,6,1.0367,1461934800000,2,,2016-04-29 13:00:00
AAPL160603C00098500,0.97,0.97,0.9,0.9,36,0.9256,1461938400000,4,,2016-04-29 14:00:00
AAPL160603C00098500,0.86,0.98,0.86,0.98,3,0.9,1461942000000,2,,2016-04-29 15:00:00
AAPL160603C00098500,0.95,0.95,0.95,0.95,20,0.95,1461945600000,1,,2016-04-29 16:00:00
AAPL160603C00098500,0.94,0.94,0.94,0.94,1,0.94,1461949200000,1,,2016-04-29 17:00:00
AAPL160603C00098500,0.95,0.95,0.8,0.8,8,0.8188,1462194000000,2,,2016-05-02 13:00:00
AAPL160603C00098500,0.8,0.8,0.8,0.8,5,0.8,1462197600000,1,,2016-05-02 14:00:00
AAPL160603C00098500,0.67,0.67,0.67,0.67,1,0.67,1462204800000,1,,2016-05-02 16:00:00
