symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00102000,5.9,5.9,5.82,5.82,3,5.8733,1461250800000,3,,2016-04-21 15:00:00
AAPL160603C00102000,5.8,5.8,5.64,5.64,13,5.6569,1461254400000,3,,2016-04-21 16:00:00
AAPL160603C00102000,5.0,5.0,5.0,5.0,5,5.0,1461592800000,1,,2016-04-25 14:00:00
AAPL160603C00102000,4.85,4.85,4.85,4.85,20,4.85,1461679200000,1,,2016-04-26 14:00:00
AAPL160603C00102000,4.61,4.65,4.61,4.62,7,4.6229,1461690000000,3,,2016-04-26 17:00:00
AAPL160603C00102000,4.55,4.55,4.55,4.55,20,4.55,1461693600000,1,,2016-04-26 18:00:00
AAPL160603C00102000,4.61,4.61,4.6,4.6,4,4.6025,1461697200000,3,,2016-04-26 19:00:00
AAPL160603C00102000,0.67,0.67,0.59,0.6,66,0.6521,1461762000000,4,,2016-04-27 13:00:00
AAPL160603C00102000,0.64,0.95,0.64,0.92,99,0.7489,1461765600000,8,,2016-04-27 14:00:00
AAPL160603C00102000,1.0,1.08,1.0,1.03,16,1.0094,1461769200000,4,,2016-04-27 15:00:00
AAPL160603C00102000,0.97,0.97,0.91,0.92,64,0.9564,1461772800000,12,,2016-04-27 16:00:00
AAPL160603C00102000,0.87,0.87,0.87,0.87,14,0.87,1461776400000,1,,2016-04-27 17:00:00
AAPL160603C00102000,1.0,1.05,0.98,0.98,61,1.008,1461780000000,7,,2016-04-27 18:00:00
AAPL160603C00102000,0.97,1.0,0.97,0.97,31,0.9974,1461783600000,9,,2016-04-27 19:00:00
AAPL160603C00102000,0.81,0.81,0.81,0.81,3,0.81,1461848400000,1,,2016-04-28 13:00:00
AAPL160603C00102000,0.79,0.9,0.78,0.9,32,0.8928,1461852000000,3,,2016-04-28 14:00:00
AAPL160603C00102000,0.79,0.79,0.76,0.76,2,0.775,1461862800000,2,,2016-04-28 17:00:00
AAPL160603C00102000,0.73,0.73,0.58,0.58,43,0.6612,1461866400000,8,,2016-04-28 18:00:00
AAPL160603C00102000,0.57,0.57,0.57,0.57,40,0.57,1461870000000,2,,2016-04-28 19:00:00
AAPL160603C00102000,0.48,0.48,0.48,0.48,1,0.48,1461934800000,1,,2016-04-29 13:00:00
AAPL160603C00102000,0.44,0.44,0.41,0.41,10,0.434,1461938400000,2,,2016-04-29 14:00:00
AAPL160603C00102000,0.4,0.4,0.4,0.4,4,0.4,1461942000000,1,,2016-04-29 15:00:00
AAPL160603C00102000,0.41,0.46,0.41,0.46,24,0.4179,1461945600000,4,,2016-04-29 16:00:00
AAPL160603C00102000,0.47,0.48,0.47,0.48,2,0.475,1461949200000,2,,2016-04-29 17:00:00
AAPL160603C00102000,0.4,0.4,0.4,0.4,1,0.4,1461952800000,1,,2016-04-29 18:00:00
AAPL160603C00102000,0.43,0.43,0.43,0.43,1,0.43,1461956400000,1,,2016-04-29 19:00:00
AAPL160603C00102000,0.31,0.31,0.31,0.31,1,0.31,1462197600000,1,,2016-05-02 14:00:00
AAPL160603C00102000,0.31,0.31,0.31,0.31,4,0.31,1462201200000,1,,2016-05-02 15:00:00
AAPL160603C00102000,0.28,0.29,0.28,0.29,13,0.2808,1462204800000,2,,2016-05-02 16:00:00
AAPL160603C00102000,0.27,0.27,0.27,0.27,2,0.27,1462208400000,1,,2016-05-02 17:00:00
AAPL160603C00102000,0.28,0.29,0.28,0.29,5,0.286,1462212000000,2,,2016-05-02 18:00:00
AAPL160603C00102000,0.33,0.33,0.33,0.33,14,0.33,1462215600000,1,,2016-05-02 19:00:00
AAPL160603C00102000,0.33,0.33,0.33,0.33,10,0.33,1462284000000,1,,2016-05-03 14:00:00
AAPL160603C00102000,0.34,0.34,0.34,0.34,5,0.34,1462287600000,1,,2016-05-03 15:00:00
AAPL160603C00102000,0.43,0.43,0.43,0.43,1,0.43,1462294800000,1,,2016-05-03 17:00:00
AAPL160603C00102000,0.43,0.44,0.43,0.44,55,0.4336,1462302000000,3,,2016-05-03 19:00:00
AAPL160603C00102000,0.42,0.42,0.42,0.42,10,0.42,1462366800000,1,,2016-05-04 13:00:00
AAPL160603C00102000,0.32,0.32,0.32,0.32,10,0.32,1462374000000,1,,2016-05-04 15:00:00
AAPL160603C00102000,0.29,0.29,0.29,0.29,1,0.29,1462388400000,1,,2016-05-04 19:00:00
AAPL160603C00102000,0.26,0.26,0.23,0.23,1012,0.25,1462464000000,49,,2016-05-05 16:00:00
AAPL160603C00102000,0.26,0.26,0.26,0.26,5,0.26,1462471200000,1,,2016-05-05 18:00:00
AAPL160603C00102000,0.23,0.23,0.23,0.23,5,0.23,1462539600000,1,,2016-05-06 13:00:00
AAPL160603C00102000,0.24,0.24,0.23,0.23,24,0.2325,1462543200000,5,,2016-05-06 14:00:00
AAPL160603C00102000,0.22,0.22,0.22,0.22,1,0.22,1462546800000,1,,2016-05-06 15:00:00
AAPL160603C00102000,0.24,0.24,0.24,0.24,3,0.24,1462550400000,1,,2016-05-06 16:00:00
AAPL160603C00102000,0.23,0.23,0.23,0.23,10,0.23,1462554000000,1,,2016-05-06 17:00:00
AAPL160603C00102000,0.22,0.22,0.18,0.19,12,0.1983,1462561200000,3,,2016-05-06 19:00:00
AAPL160603C00102000,0.19,0.19,0.19,0.19,994,0.19,1462798800000,2,,2016-05-09 13:00:00
AAPL160603C00102000,0.19,0.19,0.19,0.19,3,0.19,1462802400000,1,,2016-05-09 14:00:00
AAPL160603C00102000,0.19,0.19,0.18,0.18,26,0.1885,1462806000000,3,,2016-05-09 15:00:00
AAPL160603C00102000,0.15,0.15,0.15,0.15,11,0.15,1462813200000,1,,2016-05-09 17:00:00
AAPL160603C00102000,0.17,0.17,0.17,0.17,1,0.17,1462820400000,1,,2016-05-09 19:00:00
AAPL160603C00102000,0.13,0.13,0.13,0.13,50,0.13,1462888800000,3,,2016-05-10 14:00:00
AAPL160603C00102000,0.14,0.14,0.14,0.14,35,0.14,1462892400000,1,,2016-05-10 15:00:00
AAPL160603C00102000,0.13,0.13,0.13,0.13,70,0.13,1462896000000,1,,2016-05-10 16:00:00
AAPL160603C00102000,0.14,0.14,0.14,0.14,2,0.14,1462899600000,1,,2016-05-10 17:00:00
AAPL160603C00102000,0.12,0.12,0.12,0.12,2,0.12,1462975200000,2,,2016-05-11 14:00:00
AAPL160603C00102000,0.11,0.11,0.11,0.11,20,0.11,1462989600000,7,,2016-05-11 18:00:00
AAPL160603C00102000,0.09,0.09,0.09,0.09,17,0.09,1463058000000,3,,2016-05-12 13:00:00
AAPL160603C00102000,0.09,0.09,0.08,0.08,2,0.085,1463061600000,2,,2016-05-12 14:00:00
AAPL160603C00102000,0.07,0.07,0.07,0.07,2,0.07,1463065200000,1,,2016-05-12 15:00:00
AAPL160603C00102000,0.07,0.07,0.07,0.07,10,0.07,1463072400000,1,,2016-05-12 17:00:00
AAPL160603C00102000,0.05,0.05,0.05,0.05,7,0.05,1463144400000,1,,2016-05-13 13:00:00
AAPL160603C00102000,0.07,0.07,0.07,0.07,6,0.07,1463148000000,1,,2016-05-13 14:00:00
AAPL160603C00102000,0.08,0.08,0.08,0.08,17,0.08,1463151600000,3,,2016-05-13 15:00:00
AAPL160603C00102000,0.05,0.05,0.05,0.05,10,0.05,1463166000000,1,,2016-05-13 19:00:00
AAPL160603C00102000,0.07,0.07,0.07,0.07,15,0.07,1463403600000,1,,2016-05-16 13:00:00
AAPL160603C00102000,0.08,0.08,0.08,0.08,10,0.08,1463407200000,2,,2016-05-16 14:00:00
AAPL160603C00102000,0.07,0.07,0.07,0.07,10,0.07,1463410800000,2,,2016-05-16 15:00:00
AAPL160603C00102000,0.08,0.08,0.07,0.07,71,0.0701,1463414400000,2,,2016-05-16 16:00:00
AAPL160603C00102000,0.07,0.07,0.07,0.07,100,0.07,1463418000000,1,,2016-05-16 17:00:00
AAPL160603C00102000,0.09,0.09,0.09,0.09,3,0.09,1463421600000,1,,2016-05-16 18:00:00
