symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00108000,2.5,2.5,2.5,2.5,1,2.5,1461254400000,1,,2016-04-21 16:00:00
AAPL160603C00108000,2.5,2.5,2.5,2.5,2,2.5,1461330000000,1,,2016-04-22 13:00:00
AAPL160603C00108000,2.61,2.62,2.35,2.35,241,2.4899,1461333600000,18,,2016-04-22 14:00:00
AAPL160603C00108000,2.35,2.35,2.35,2.35,1,2.35,1461340800000,1,,2016-04-22 16:00:00
AAPL160603C00108000,2.3,2.3,2.29,2.29,3,2.2967,1461348000000,2,,2016-04-22 18:00:00
AAPL160603C00108000,2.35,2.35,2.35,2.35,14,2.35,1461351600000,1,,2016-04-22 19:00:00
AAPL160603C00108000,2.02,2.02,2.0,2.0,50,2.016,1461592800000,3,,2016-04-25 14:00:00
AAPL160603C00108000,2.02,2.02,2.02,2.02,1,2.02,1461596400000,1,,2016-04-25 15:00:00
AAPL160603C00108000,2.15,2.15,2.15,2.15,10,2.15,1461607200000,1,,2016-04-25 18:00:00
AAPL160603C00108000,2.12,2.15,2.11,2.15,95,2.1201,1461675600000,6,,2016-04-26 13:00:00
AAPL160603C00108000,1.78,1.78,1.72,1.72,4,1.765,1461682800000,2,,2016-04-26 15:00:00
AAPL160603C00108000,1.9,1.93,1.8,1.8,44,1.8561,1461686400000,5,,2016-04-26 16:00:00
AAPL160603C00108000,1.77,1.8,1.75,1.8,121,1.7971,1461690000000,4,,2016-04-26 17:00:00
AAPL160603C00108000,1.86,1.92,1.86,1.89,6,1.895,1461693600000,3,,2016-04-26 18:00:00
AAPL160603C00108000,1.84,1.86,1.8,1.85,16,1.8188,1461697200000,4,,2016-04-26 19:00:00
AAPL160603C00108000,0.19,0.19,0.15,0.15,3,0.1767,1461762000000,2,,2016-04-27 13:00:00
AAPL160603C00108000,0.13,0.18,0.13,0.18,18,0.1356,1461765600000,5,,2016-04-27 14:00:00
AAPL160603C00108000,0.21,0.22,0.21,0.22,161,0.2106,1461769200000,3,,2016-04-27 15:00:00
AAPL160603C00108000,0.21,0.21,0.21,0.21,1,0.21,1461772800000,1,,2016-04-27 16:00:00
AAPL160603C00108000,0.24,0.24,0.22,0.22,6,0.2333,1461783600000,2,,2016-04-27 19:00:00
AAPL160603C00108000,0.19,0.19,0.19,0.19,10,0.19,1461848400000,1,,2016-04-28 13:00:00
AAPL160603C00108000,0.18,0.18,0.18,0.18,6,0.18,1461859200000,1,,2016-04-28 16:00:00
AAPL160603C00108000,0.16,0.16,0.14,0.14,12,0.1433,1461870000000,3,,2016-04-28 19:00:00
AAPL160603C00108000,0.12,0.12,0.12,0.12,3,0.12,1462194000000,1,,2016-05-02 13:00:00
AAPL160603C00108000,0.09,0.09,0.09,0.09,2,0.09,1462208400000,1,,2016-05-02 17:00:00
AAPL160603C00108000,0.1,0.1,0.1,0.1,51,0.1,1462212000000,2,,2016-05-02 18:00:00
AAPL160603C00108000,0.12,0.12,0.12,0.12,11,0.12,1462294800000,1,,2016-05-03 17:00:00
AAPL160603C00108000,0.09,0.09,0.09,0.09,16,0.09,1462374000000,3,,2016-05-04 15:00:00
AAPL160603C00108000,0.06,0.06,0.06,0.06,12,0.06,1462543200000,3,,2016-05-06 14:00:00
AAPL160603C00108000,0.03,0.03,0.03,0.03,13,0.03,1463421600000,1,,2016-05-16 18:00:00
AAPL160603C00108000,0.02,0.02,0.02,0.02,52,0.02,1463508000000,4,,2016-05-17 18:00:00
AAPL160603C00108000,0.03,0.03,0.03,0.03,10,0.03,1463756400000,1,,2016-05-20 15:00:00
AAPL160603C00108000,0.02,0.02,0.02,0.02,203,0.02,1464102000000,7,,2016-05-24 15:00:00
AAPL160603C00108000,0.02,0.02,0.02,0.02,3,0.02,1464109200000,1,,2016-05-24 17:00:00
AAPL160603C00108000,0.02,0.02,0.02,0.02,10,0.02,1464181200000,1,,2016-05-25 13:00:00
AAPL160603C00108000,0.02,0.02,0.02,0.02,39,0.02,1464184800000,10,,2016-05-25 14:00:00
AAPL160603C00108000,0.03,0.03,0.03,0.03,200,0.03,1464192000000,1,,2016-05-25 16:00:00
AAPL160603C00108000,0.03,0.03,0.03,0.03,150,0.03,1464195600000,1,,2016-05-25 17:00:00
AAPL160603C00108000,0.03,0.03,0.03,0.03,54,0.03,1464202800000,2,,2016-05-25 19:00:00
AAPL160603C00108000,0.03,0.03,0.03,0.03,3,0.03,1464278400000,1,,2016-05-26 16:00:00
AAPL160603C00108000,0.03,0.03,0.03,0.03,80,0.03,1464282000000,1,,2016-05-26 17:00:00
AAPL160603C00108000,0.04,0.05,0.04,0.04,435,0.04,1464289200000,15,,2016-05-26 19:00:00
AAPL160603C00108000,0.05,0.05,0.05,0.05,10,0.05,1464357600000,2,,2016-05-27 14:00:00
AAPL160603C00108000,0.04,0.04,0.04,0.04,10,0.04,1464361200000,2,,2016-05-27 15:00:00
AAPL160603C00108000,0.02,0.02,0.02,0.02,326,0.02,1464372000000,2,,2016-05-27 18:00:00
AAPL160603C00108000,0.03,0.03,0.03,0.03,1,0.03,1464699600000,1,,2016-05-31 13:00:00
AAPL160603C00108000,0.01,0.01,0.01,0.01,211,0.01,1464703200000,21,,2016-05-31 14:00:00
AAPL160603C00108000,0.01,0.01,0.01,0.01,43,0.01,1464706800000,1,,2016-05-31 15:00:00
AAPL160603C00108000,0.01,0.01,0.01,0.01,1,0.01,1464710400000,1,,2016-05-31 16:00:00
AAPL160603C00108000,0.01,0.02,0.01,0.02,241,0.0161,1464793200000,8,,2016-06-01 15:00:00
AAPL160603C00108000,0.01,0.01,0.01,0.01,4,0.01,1464876000000,1,,2016-06-02 14:00:00
