symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00088500,4.85,4.85,4.85,4.85,18,4.85,1462550400000,3,,2016-05-06 16:00:00
AAPL160603C00088500,3.2,3.25,3.2,3.25,12,3.2042,1463065200000,2,,2016-05-12 15:00:00
AAPL160603C00088500,3.05,3.05,3.05,3.05,15,3.05,1463072400000,1,,2016-05-12 17:00:00
AAPL160603C00088500,3.26,3.26,3.26,3.26,1,3.26,1463079600000,1,,2016-05-12 19:00:00
AAPL160603C00088500,3.05,3.65,3.05,3.65,23,3.587,1463144400000,3,,2016-05-13 13:00:00
AAPL160603C00088500,3.59,3.59,3.59,3.59,2,3.59,1463148000000,1,,2016-05-13 14:00:00
AAPL160603C00088500,4.8,5.28,4.8,5.28,22,4.8223,1463407200000,3,,2016-05-16 14:00:00
AAPL160603C00088500,5.75,5.75,5.75,5.75,1,5.75,1463418000000,1,,2016-05-16 17:00:00
AAPL160603C00088500,6.31,6.31,6.31,6.31,1,6.31,1463580000000,1,,2016-05-18 14:00:00
AAPL160603C00088500,8.6,8.6,8.6,8.6,1,8.6,1464094800000,1,,2016-05-24 13:00:00
AAPL160603C00088500,9.5,9.5,9.5,9.5,1,9.5,1464116400000,1,,2016-05-24 19:00:00
