symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00089000,5.4,5.4,5.4,5.4,2,5.4,1461942000000,1,,2016-04-29 15:00:00
AAPL160603C00089000,5.66,5.66,5.65,5.65,100,5.655,1461956400000,2,,2016-04-29 19:00:00
AAPL160603C00089000,5.1,5.1,5.1,5.1,1,5.1,1462197600000,1,,2016-05-02 14:00:00
AAPL160603C00089000,5.35,5.35,5.35,5.35,4,5.35,1462456800000,1,,2016-05-05 14:00:00
AAPL160603C00089000,4.5,4.5,4.5,4.5,21,4.5,1462550400000,4,,2016-05-06 16:00:00
AAPL160603C00089000,4.85,4.85,4.85,4.85,10,4.85,1462557600000,1,,2016-05-06 18:00:00
AAPL160603C00089000,4.95,4.95,4.95,4.95,2,4.95,1462906800000,1,,2016-05-10 19:00:00
AAPL160603C00089000,3.79,3.79,3.79,3.79,1,3.79,1463058000000,1,,2016-05-12 13:00:00
AAPL160603C00089000,3.26,3.26,3.26,3.26,5,3.26,1463061600000,1,,2016-05-12 14:00:00
AAPL160603C00089000,2.85,2.85,2.75,2.75,24,2.7875,1463065200000,6,,2016-05-12 15:00:00
AAPL160603C00089000,2.75,2.75,2.75,2.75,2,2.75,1463072400000,1,,2016-05-12 17:00:00
AAPL160603C00089000,2.85,2.85,2.85,2.85,1,2.85,1463079600000,1,,2016-05-12 19:00:00
AAPL160603C00089000,3.35,3.35,3.35,3.35,20,3.35,1463144400000,3,,2016-05-13 13:00:00
AAPL160603C00089000,2.85,2.85,2.85,2.85,4,2.85,1463158800000,1,,2016-05-13 17:00:00
AAPL160603C00089000,2.74,2.74,2.74,2.74,23,2.74,1463166000000,1,,2016-05-13 19:00:00
AAPL160603C00089000,5.26,5.26,5.26,5.26,5,5.26,1463414400000,1,,2016-05-16 16:00:00
AAPL160603C00089000,5.8,5.8,5.8,5.8,4,5.8,1463490000000,1,,2016-05-17 13:00:00
AAPL160603C00089000,4.9,4.9,4.9,4.9,10,4.9,1463493600000,1,,2016-05-17 14:00:00
AAPL160603C00089000,5.19,5.3,5.19,5.3,2,5.245,1463497200000,2,,2016-05-17 15:00:00
AAPL160603C00089000,5.01,5.01,4.95,4.95,51,4.9843,1463504400000,3,,2016-05-17 17:00:00
AAPL160603C00089000,4.7,4.7,4.7,4.7,20,4.7,1463511600000,1,,2016-05-17 19:00:00
AAPL160603C00089000,5.63,5.63,5.63,5.63,10,5.63,1463576400000,1,,2016-05-18 13:00:00
AAPL160603C00089000,5.95,5.95,5.95,5.95,2,5.95,1463583600000,1,,2016-05-18 15:00:00
AAPL160603C00089000,5.1,5.1,5.1,5.1,20,5.1,1463662800000,1,,2016-05-19 13:00:00
AAPL160603C00089000,5.0,5.0,5.0,5.0,25,5.0,1463670000000,1,,2016-05-19 15:00:00
AAPL160603C00089000,5.0,5.0,5.0,5.0,2,5.0,1463673600000,1,,2016-05-19 16:00:00
AAPL160603C00089000,6.3,6.3,6.3,6.3,2,6.3,1463770800000,1,,2016-05-20 19:00:00
AAPL160603C00089000,8.26,8.26,8.05,8.05,14,8.2086,1464094800000,4,,2016-05-24 13:00:00
AAPL160603C00089000,8.59,8.59,8.59,8.59,1,8.59,1464102000000,1,,2016-05-24 15:00:00
AAPL160603C00089000,8.95,8.95,8.95,8.95,2,8.95,1464105600000,1,,2016-05-24 16:00:00
AAPL160603C00089000,8.75,8.75,8.75,8.75,1,8.75,1464112800000,1,,2016-05-24 18:00:00
AAPL160603C00089000,8.95,8.95,8.95,8.95,20,8.95,1464116400000,1,,2016-05-24 19:00:00
AAPL160603C00089000,9.6,9.6,9.6,9.6,2,9.6,1464181200000,2,,2016-05-25 13:00:00
AAPL160603C00089000,9.79,9.79,9.79,9.79,1,9.79,1464188400000,1,,2016-05-25 15:00:00
AAPL160603C00089000,10.29,10.6,10.29,10.6,2,10.445,1464202800000,2,,2016-05-25 19:00:00
AAPL160603C00089000,10.96,10.96,10.96,10.96,20,10.96,1464372000000,1,,2016-05-27 18:00:00
AAPL160603C00089000,10.05,10.05,9.9,9.9,28,9.9589,1464786000000,2,,2016-06-01 13:00:00
AAPL160603C00089000,9.9,9.9,9.9,9.9,15,9.9,1464800400000,1,,2016-06-01 17:00:00
AAPL160603C00089000,9.7,9.7,9.7,9.7,20,9.7,1464807600000,2,,2016-06-01 19:00:00
AAPL160603C00089000,8.0,8.0,7.85,7.85,40,7.925,1464872400000,4,,2016-06-02 13:00:00
AAPL160603C00089000,8.47,8.47,8.47,8.47,20,8.47,1464890400000,3,,2016-06-02 18:00:00
AAPL160603C00089000,8.6,8.6,8.6,8.6,1,8.6,1464962400000,1,,2016-06-03 14:00:00
AAPL160603C00089000,9.05,9.05,8.9,8.9,30,8.975,1464969600000,3,,2016-06-03 16:00:00
