symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00095500,2.47,2.47,2.47,2.47,2,2.47,1461866400000,1,,2016-04-28 18:00:00
AAPL160603C00095500,2.31,2.31,2.31,2.31,4,2.31,1461870000000,1,,2016-04-28 19:00:00
AAPL160603C00095500,1.45,1.45,1.45,1.45,1,1.45,1462197600000,1,,2016-05-02 14:00:00
AAPL160603C00095500,1.45,1.51,1.45,1.51,3,1.49,1462201200000,2,,2016-05-02 15:00:00
AAPL160603C00095500,1.39,1.42,1.39,1.42,19,1.4042,1462204800000,5,,2016-05-02 16:00:00
AAPL160603C00095500,1.55,1.55,1.55,1.55,2,1.55,1462212000000,1,,2016-05-02 18:00:00
AAPL160603C00095500,1.8,1.8,1.8,1.8,3,1.8,1462280400000,1,,2016-05-03 13:00:00
AAPL160603C00095500,2.0,2.0,2.0,2.0,1,2.0,1462287600000,1,,2016-05-03 15:00:00
AAPL160603C00095500,1.93,1.93,1.87,1.87,7,1.9129,1462291200000,2,,2016-05-03 16:00:00
AAPL160603C00095500,2.26,2.34,2.26,2.34,30,2.3113,1462294800000,11,,2016-05-03 17:00:00
AAPL160603C00095500,2.17,2.22,2.11,2.11,7,2.1429,1462302000000,4,,2016-05-03 19:00:00
AAPL160603C00095500,1.73,1.73,1.73,1.73,2,1.73,1462377600000,1,,2016-05-04 16:00:00
AAPL160603C00095500,1.61,1.61,1.61,1.61,1,1.61,1462381200000,1,,2016-05-04 17:00:00
AAPL160603C00095500,1.75,1.75,1.75,1.75,1,1.75,1462388400000,1,,2016-05-04 19:00:00
AAPL160603C00095500,1.47,1.47,1.47,1.47,1,1.47,1462464000000,1,,2016-05-05 16:00:00
AAPL160603C00095500,1.38,1.38,1.38,1.38,1,1.38,1462467600000,1,,2016-05-05 17:00:00
AAPL160603C00095500,1.46,1.46,1.44,1.45,16,1.4444,1462474800000,3,,2016-05-05 19:00:00
AAPL160603C00095500,1.27,1.27,1.27,1.27,8,1.27,1462543200000,1,,2016-05-06 14:00:00
AAPL160603C00095500,1.2,1.2,1.19,1.19,12,1.1917,1462546800000,2,,2016-05-06 15:00:00
AAPL160603C00095500,1.26,1.26,1.26,1.26,1,1.26,1462554000000,1,,2016-05-06 17:00:00
AAPL160603C00095500,1.45,1.45,1.45,1.45,3,1.45,1462802400000,1,,2016-05-09 14:00:00
AAPL160603C00095500,1.32,1.33,1.32,1.33,16,1.3206,1462806000000,2,,2016-05-09 15:00:00
AAPL160603C00095500,1.14,1.14,1.14,1.14,5,1.14,1462813200000,1,,2016-05-09 17:00:00
AAPL160603C00095500,1.05,1.05,1.05,1.05,20,1.05,1462885200000,1,,2016-05-10 13:00:00
AAPL160603C00095500,0.93,1.05,0.93,1.05,15,1.034,1462888800000,2,,2016-05-10 14:00:00
AAPL160603C00095500,1.13,1.13,1.13,1.13,3,1.13,1462892400000,1,,2016-05-10 15:00:00
AAPL160603C00095500,1.21,1.21,1.21,1.21,10,1.21,1462896000000,7,,2016-05-10 16:00:00
AAPL160603C00095500,1.0,1.0,1.0,1.0,2,1.0,1462903200000,1,,2016-05-10 18:00:00
AAPL160603C00095500,1.1,1.1,1.1,1.1,11,1.1,1462906800000,2,,2016-05-10 19:00:00
AAPL160603C00095500,1.02,1.02,1.02,1.02,10,1.02,1462971600000,5,,2016-05-11 13:00:00
AAPL160603C00095500,1.0,1.1,0.97,1.1,21,1.0214,1462975200000,3,,2016-05-11 14:00:00
AAPL160603C00095500,0.95,0.95,0.95,0.95,1,0.95,1462978800000,1,,2016-05-11 15:00:00
AAPL160603C00095500,1.04,1.09,1.04,1.09,23,1.0878,1462982400000,3,,2016-05-11 16:00:00
AAPL160603C00095500,0.92,0.92,0.92,0.92,6,0.92,1462989600000,1,,2016-05-11 18:00:00
AAPL160603C00095500,0.9,0.9,0.82,0.82,12,0.8875,1462993200000,3,,2016-05-11 19:00:00
AAPL160603C00095500,0.71,0.71,0.69,0.69,6,0.6967,1463058000000,2,,2016-05-12 13:00:00
AAPL160603C00095500,0.58,0.58,0.58,0.58,10,0.58,1463061600000,3,,2016-05-12 14:00:00
AAPL160603C00095500,0.42,0.42,0.42,0.42,1,0.42,1463076000000,1,,2016-05-12 18:00:00
AAPL160603C00095500,0.49,0.49,0.49,0.49,1,0.49,1463079600000,1,,2016-05-12 19:00:00
AAPL160603C00095500,0.52,0.52,0.52,0.52,1,0.52,1463148000000,1,,2016-05-13 14:00:00
AAPL160603C00095500,0.46,0.46,0.39,0.39,28,0.435,1463158800000,3,,2016-05-13 17:00:00
AAPL160603C00095500,0.42,0.42,0.42,0.42,5,0.42,1463162400000,1,,2016-05-13 18:00:00
AAPL160603C00095500,0.68,0.8,0.63,0.8,89,0.6663,1463403600000,9,,2016-05-16 13:00:00
AAPL160603C00095500,0.79,0.94,0.79,0.94,97,0.8818,1463407200000,16,,2016-05-16 14:00:00
AAPL160603C00095500,0.91,1.05,0.86,1.05,90,0.9454,1463410800000,14,,2016-05-16 15:00:00
AAPL160603C00095500,1.06,1.06,0.94,0.98,16,0.9538,1463414400000,4,,2016-05-16 16:00:00
AAPL160603C00095500,0.98,1.06,0.97,1.05,61,1.0061,1463418000000,8,,2016-05-16 17:00:00
AAPL160603C00095500,1.09,1.16,1.07,1.16,18,1.0917,1463421600000,6,,2016-05-16 18:00:00
AAPL160603C00095500,1.15,1.15,1.04,1.04,53,1.0596,1463425200000,5,,2016-05-16 19:00:00
AAPL160603C00095500,1.25,1.25,1.0,1.0,36,1.0508,1463490000000,7,,2016-05-17 13:00:00
AAPL160603C00095500,0.86,0.86,0.86,0.86,9,0.86,1463493600000,1,,2016-05-17 14:00:00
AAPL160603C00095500,1.0,1.08,1.0,1.08,2,1.04,1463497200000,2,,2016-05-17 15:00:00
AAPL160603C00095500,1.0,1.0,0.96,0.96,6,0.9667,1463500800000,3,,2016-05-17 16:00:00
AAPL160603C00095500,0.98,0.98,0.86,0.86,81,0.9146,1463504400000,20,,2016-05-17 17:00:00
AAPL160603C00095500,0.8,0.8,0.8,0.8,25,0.8,1463508000000,1,,2016-05-17 18:00:00
AAPL160603C00095500,0.73,0.73,0.73,0.73,4,0.73,1463511600000,1,,2016-05-17 19:00:00
AAPL160603C00095500,1.1,1.1,1.04,1.1,346,1.0763,1463576400000,8,,2016-05-18 13:00:00
AAPL160603C00095500,1.15,1.29,1.15,1.29,71,1.272,1463580000000,5,,2016-05-18 14:00:00
AAPL160603C00095500,1.25,1.3,1.25,1.3,41,1.2639,1463583600000,4,,2016-05-18 15:00:00
AAPL160603C00095500,1.27,1.27,1.19,1.19,5,1.22,1463587200000,3,,2016-05-18 16:00:00
AAPL160603C00095500,1.35,1.41,1.35,1.41,18,1.3706,1463590800000,6,,2016-05-18 17:00:00
AAPL160603C00095500,1.18,1.18,1.0,1.13,22,1.08,1463594400000,8,,2016-05-18 18:00:00
