symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00101000,6.4,6.4,6.4,6.4,1,6.4,1461243600000,1,,2016-04-21 13:00:00
AAPL160603C00101000,5.66,5.66,5.66,5.66,2,5.66,1461344400000,1,,2016-04-22 17:00:00
AAPL160603C00101000,6.25,6.26,6.23,6.25,4,6.2475,1461348000000,4,,2016-04-22 18:00:00
AAPL160603C00101000,6.13,6.13,6.13,6.13,1,6.13,1461351600000,1,,2016-04-22 19:00:00
AAPL160603C00101000,6.1,6.1,6.1,6.1,18,6.1,1461589200000,1,,2016-04-25 13:00:00
AAPL160603C00101000,5.6,5.6,5.6,5.6,1,5.6,1461592800000,1,,2016-04-25 14:00:00
AAPL160603C00101000,5.75,5.85,5.75,5.85,2,5.8,1461603600000,2,,2016-04-25 17:00:00
AAPL160603C00101000,5.4,5.4,5.4,5.4,1,5.4,1461686400000,1,,2016-04-26 16:00:00
AAPL160603C00101000,5.28,5.28,5.28,5.28,1,5.28,1461690000000,1,,2016-04-26 17:00:00
AAPL160603C00101000,5.25,5.25,5.25,5.25,10,5.25,1461693600000,1,,2016-04-26 18:00:00
AAPL160603C00101000,0.56,0.9,0.56,0.86,14,0.8186,1461762000000,6,,2016-04-27 13:00:00
AAPL160603C00101000,0.87,1.0,0.87,1.0,17,0.9406,1461765600000,6,,2016-04-27 14:00:00
AAPL160603C00101000,1.39,1.45,1.39,1.45,3,1.41,1461769200000,2,,2016-04-27 15:00:00
AAPL160603C00101000,1.27,1.27,1.17,1.17,4,1.24,1461772800000,4,,2016-04-27 16:00:00
AAPL160603C00101000,1.12,1.12,1.12,1.12,2,1.12,1461776400000,1,,2016-04-27 17:00:00
AAPL160603C00101000,1.27,1.27,1.26,1.26,2,1.265,1461780000000,2,,2016-04-27 18:00:00
AAPL160603C00101000,1.2,1.24,1.19,1.19,4,1.205,1461783600000,3,,2016-04-27 19:00:00
AAPL160603C00101000,1.0,1.05,1.0,1.05,5,1.01,1461852000000,3,,2016-04-28 14:00:00
AAPL160603C00101000,1.1,1.1,1.1,1.1,3,1.1,1461855600000,1,,2016-04-28 15:00:00
AAPL160603C00101000,1.03,1.03,0.97,0.97,2,1.0,1461859200000,2,,2016-04-28 16:00:00
