symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00113000,1.21,1.21,1.21,1.21,5,1.21,1461247200000,1,,2016-04-21 14:00:00
AAPL160603C00113000,1.18,1.19,1.09,1.09,23,1.1422,1461250800000,5,,2016-04-21 15:00:00
AAPL160603C00113000,1.01,1.01,1.01,1.01,5,1.01,1461258000000,1,,2016-04-21 17:00:00
AAPL160603C00113000,1.12,1.12,1.12,1.12,1,1.12,1461265200000,1,,2016-04-21 19:00:00
AAPL160603C00113000,0.98,0.98,0.98,0.98,4,0.98,1461351600000,1,,2016-04-22 19:00:00
AAPL160603C00113000,0.73,0.73,0.65,0.65,18,0.6767,1461679200000,4,,2016-04-26 14:00:00
AAPL160603C00113000,0.68,0.7,0.68,0.7,13,0.6908,1461682800000,3,,2016-04-26 15:00:00
AAPL160603C00113000,0.67,0.68,0.67,0.67,4,0.6725,1461690000000,3,,2016-04-26 17:00:00
AAPL160603C00113000,0.69,0.71,0.69,0.7,13,0.6938,1461697200000,5,,2016-04-26 19:00:00
AAPL160603C00113000,0.07,0.07,0.07,0.07,1,0.07,1461762000000,1,,2016-04-27 13:00:00
AAPL160603C00113000,0.06,0.06,0.06,0.06,10,0.06,1461765600000,1,,2016-04-27 14:00:00
AAPL160603C00113000,0.08,0.09,0.08,0.09,4,0.085,1461776400000,4,,2016-04-27 17:00:00
AAPL160603C00113000,0.11,0.11,0.11,0.11,4,0.11,1461780000000,1,,2016-04-27 18:00:00
AAPL160603C00113000,0.03,0.03,0.03,0.03,9,0.03,1462993200000,1,,2016-05-11 19:00:00
AAPL160603C00113000,0.02,0.02,0.02,0.02,1,0.02,1463079600000,1,,2016-05-12 19:00:00
AAPL160603C00113000,0.03,0.03,0.03,0.03,7,0.03,1463410800000,5,,2016-05-16 15:00:00
AAPL160603C00113000,0.02,0.02,0.02,0.02,6,0.02,1463421600000,1,,2016-05-16 18:00:00
AAPL160603C00113000,0.02,0.02,0.01,0.01,8,0.015,1463752800000,3,,2016-05-20 14:00:00
AAPL160603C00113000,0.01,0.01,0.01,0.01,1,0.01,1464019200000,1,,2016-05-23 16:00:00
AAPL160603C00113000,0.01,0.01,0.01,0.01,25,0.01,1464786000000,1,,2016-06-01 13:00:00
