symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00091500,3.35,3.35,3.35,3.35,1,3.35,1461942000000,1,,2016-04-29 15:00:00
AAPL160603C00091500,4.0,4.0,4.0,4.0,18,4.0,1461949200000,3,,2016-04-29 17:00:00
AAPL160603C00091500,3.2,3.2,3.2,3.2,4,3.2,1462208400000,1,,2016-05-02 17:00:00
AAPL160603C00091500,3.4,3.4,3.4,3.4,1,3.4,1462464000000,1,,2016-05-05 16:00:00
AAPL160603C00091500,3.3,3.3,3.3,3.3,5,3.3,1462474800000,1,,2016-05-05 19:00:00
AAPL160603C00091500,2.8,2.8,2.8,2.8,3,2.8,1462554000000,1,,2016-05-06 17:00:00
AAPL160603C00091500,3.04,3.04,3.04,3.04,3,3.04,1462557600000,1,,2016-05-06 18:00:00
AAPL160603C00091500,3.25,3.25,3.25,3.25,1,3.25,1462809600000,1,,2016-05-09 16:00:00
AAPL160603C00091500,2.6,2.6,2.6,2.6,1,2.6,1462888800000,1,,2016-05-10 14:00:00
AAPL160603C00091500,2.82,2.82,2.82,2.82,26,2.82,1462971600000,1,,2016-05-11 13:00:00
AAPL160603C00091500,3.05,3.05,3.05,3.05,1,3.05,1462975200000,1,,2016-05-11 14:00:00
AAPL160603C00091500,2.29,2.29,2.11,2.11,35,2.2,1463058000000,3,,2016-05-12 13:00:00
AAPL160603C00091500,1.95,1.95,1.78,1.78,9,1.8367,1463061600000,2,,2016-05-12 14:00:00
AAPL160603C00091500,1.64,1.64,1.4,1.64,41,1.5132,1463065200000,6,,2016-05-12 15:00:00
AAPL160603C00091500,1.53,1.58,1.53,1.58,25,1.548,1463068800000,4,,2016-05-12 16:00:00
AAPL160603C00091500,1.49,1.49,1.49,1.49,1,1.49,1463072400000,1,,2016-05-12 17:00:00
AAPL160603C00091500,1.5,1.52,1.5,1.52,4,1.515,1463076000000,2,,2016-05-12 18:00:00
AAPL160603C00091500,1.67,1.67,1.42,1.47,37,1.5216,1463079600000,7,,2016-05-12 19:00:00
AAPL160603C00091500,1.38,1.96,1.38,1.75,10,1.771,1463144400000,4,,2016-05-13 13:00:00
AAPL160603C00091500,1.66,1.88,1.66,1.85,66,1.8047,1463148000000,5,,2016-05-13 14:00:00
AAPL160603C00091500,2.01,2.08,1.92,1.92,30,2.028,1463151600000,4,,2016-05-13 15:00:00
AAPL160603C00091500,1.73,1.73,1.73,1.73,4,1.73,1463155200000,3,,2016-05-13 16:00:00
AAPL160603C00091500,1.45,1.47,1.45,1.47,175,1.4556,1463158800000,13,,2016-05-13 17:00:00
AAPL160603C00091500,1.44,1.44,1.44,1.44,3,1.44,1463162400000,1,,2016-05-13 18:00:00
AAPL160603C00091500,1.52,1.6,1.5,1.6,32,1.5231,1463166000000,5,,2016-05-13 19:00:00
AAPL160603C00091500,2.2,2.65,2.2,2.44,38,2.4395,1463403600000,9,,2016-05-16 13:00:00
AAPL160603C00091500,2.61,3.0,2.61,2.94,22,2.7841,1463407200000,9,,2016-05-16 14:00:00
AAPL160603C00091500,3.1,3.1,2.85,3.03,27,3.0641,1463410800000,4,,2016-05-16 15:00:00
AAPL160603C00091500,3.1,3.1,3.1,3.1,1,3.1,1463414400000,1,,2016-05-16 16:00:00
AAPL160603C00091500,3.54,3.54,3.42,3.42,2,3.48,1463421600000,2,,2016-05-16 18:00:00
AAPL160603C00091500,3.6,3.6,3.6,3.6,6,3.6,1463425200000,2,,2016-05-16 19:00:00
AAPL160603C00091500,3.78,3.78,3.78,3.78,1,3.78,1463490000000,1,,2016-05-17 13:00:00
AAPL160603C00091500,3.1,3.19,3.1,3.19,6,3.115,1463493600000,2,,2016-05-17 14:00:00
AAPL160603C00091500,2.72,2.72,2.72,2.72,1,2.72,1463508000000,1,,2016-05-17 18:00:00
AAPL160603C00091500,3.5,3.54,3.5,3.54,20,3.52,1463576400000,2,,2016-05-18 13:00:00
AAPL160603C00091500,4.0,4.0,4.0,4.0,4,4.0,1463580000000,1,,2016-05-18 14:00:00
AAPL160603C00091500,3.74,3.87,3.74,3.87,11,3.8582,1463583600000,2,,2016-05-18 15:00:00
AAPL160603C00091500,4.08,4.08,4.08,4.08,1,4.08,1463590800000,1,,2016-05-18 17:00:00
AAPL160603C00091500,3.35,3.35,3.35,3.35,18,3.35,1463594400000,1,,2016-05-18 18:00:00
AAPL160603C00091500,3.0,3.0,3.0,3.0,6,3.0,1463662800000,1,,2016-05-19 13:00:00
AAPL160603C00091500,4.0,4.0,4.0,4.0,5,4.0,1463756400000,1,,2016-05-20 15:00:00
AAPL160603C00091500,4.0,4.0,3.91,3.91,7,3.9743,1463763600000,2,,2016-05-20 17:00:00
AAPL160603C00091500,4.0,4.0,4.0,4.0,5,4.0,1463767200000,1,,2016-05-20 18:00:00
AAPL160603C00091500,5.1,5.4,5.1,5.4,4,5.175,1464008400000,2,,2016-05-23 13:00:00
AAPL160603C00091500,5.58,5.58,5.58,5.58,1,5.58,1464012000000,1,,2016-05-23 14:00:00
AAPL160603C00091500,5.35,5.4,5.3,5.3,12,5.3125,1464015600000,4,,2016-05-23 15:00:00
