symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00093000,12.7,12.7,12.7,12.7,10,12.7,1461589200000,1,,2016-04-25 13:00:00
AAPL160603C00093000,12.05,12.05,12.05,12.05,2,12.05,1461592800000,2,,2016-04-25 14:00:00
AAPL160603C00093000,12.1,12.1,12.1,12.1,1,12.1,1461596400000,1,,2016-04-25 15:00:00
AAPL160603C00093000,12.55,12.55,12.5,12.5,2,12.525,1461603600000,2,,2016-04-25 17:00:00
AAPL160603C00093000,12.46,12.46,12.46,12.46,2,12.46,1461607200000,2,,2016-04-25 18:00:00
AAPL160603C00093000,12.46,12.46,12.44,12.45,6,12.4517,1461610800000,5,,2016-04-25 19:00:00
AAPL160603C00093000,11.8,11.8,11.8,11.8,2,11.8,1461679200000,2,,2016-04-26 14:00:00
AAPL160603C00093000,5.0,5.0,4.86,4.86,11,4.9873,1461762000000,2,,2016-04-27 13:00:00
AAPL160603C00093000,5.37,5.37,5.37,5.37,1,5.37,1461780000000,1,,2016-04-27 18:00:00
AAPL160603C00093000,2.94,3.2,2.94,3.2,21,3.1752,1461934800000,7,,2016-04-29 13:00:00
AAPL160603C00093000,3.05,3.05,2.92,2.92,8,3.0012,1461938400000,2,,2016-04-29 14:00:00
AAPL160603C00093000,2.69,2.92,2.61,2.91,128,2.6701,1461942000000,19,,2016-04-29 15:00:00
AAPL160603C00093000,2.8,3.02,2.8,3.02,22,2.9155,1461945600000,3,,2016-04-29 16:00:00
AAPL160603C00093000,3.03,3.03,3.03,3.03,1,3.03,1461949200000,1,,2016-04-29 17:00:00
AAPL160603C00093000,2.7,2.8,2.7,2.8,37,2.7432,1461952800000,3,,2016-04-29 18:00:00
AAPL160603C00093000,2.98,3.0,2.98,3.0,21,2.999,1461956400000,2,,2016-04-29 19:00:00
AAPL160603C00093000,3.2,3.2,2.42,2.42,48,2.6525,1462194000000,9,,2016-05-02 13:00:00
AAPL160603C00093000,2.79,2.79,2.45,2.45,4,2.61,1462197600000,4,,2016-05-02 14:00:00
AAPL160603C00093000,2.43,2.43,2.35,2.39,74,2.4159,1462204800000,7,,2016-05-02 16:00:00
AAPL160603C00093000,2.4,2.5,2.36,2.38,19,2.3895,1462208400000,5,,2016-05-02 17:00:00
AAPL160603C00093000,2.54,2.58,2.54,2.58,55,2.5436,1462212000000,2,,2016-05-02 18:00:00
AAPL160603C00093000,2.79,2.79,2.79,2.79,14,2.79,1462215600000,1,,2016-05-02 19:00:00
AAPL160603C00093000,3.1,3.1,2.87,3.0,21,2.9529,1462280400000,8,,2016-05-03 13:00:00
AAPL160603C00093000,2.8,2.8,2.8,2.8,1,2.8,1462284000000,1,,2016-05-03 14:00:00
AAPL160603C00093000,3.3,3.42,3.3,3.42,23,3.3104,1462291200000,5,,2016-05-03 16:00:00
AAPL160603C00093000,3.45,3.7,3.45,3.7,22,3.5773,1462294800000,7,,2016-05-03 17:00:00
AAPL160603C00093000,3.68,3.68,3.68,3.68,1,3.68,1462366800000,1,,2016-05-04 13:00:00
AAPL160603C00093000,2.98,3.07,2.98,3.0,18,3.0128,1462370400000,4,,2016-05-04 14:00:00
AAPL160603C00093000,2.77,2.85,2.77,2.81,20,2.8,1462381200000,3,,2016-05-04 17:00:00
AAPL160603C00093000,2.83,2.83,2.83,2.83,9,2.83,1462384800000,2,,2016-05-04 18:00:00
AAPL160603C00093000,2.85,2.9,2.85,2.9,31,2.8774,1462388400000,2,,2016-05-04 19:00:00
AAPL160603C00093000,2.63,2.63,2.63,2.63,1,2.63,1462453200000,1,,2016-05-05 13:00:00
AAPL160603C00093000,2.59,2.59,2.51,2.56,15,2.5767,1462456800000,3,,2016-05-05 14:00:00
AAPL160603C00093000,2.59,2.68,2.59,2.65,7,2.6357,1462460400000,6,,2016-05-05 15:00:00
AAPL160603C00093000,2.38,2.44,2.38,2.44,3,2.4,1462467600000,2,,2016-05-05 17:00:00
AAPL160603C00093000,2.52,2.52,2.5,2.5,16,2.5013,1462471200000,2,,2016-05-05 18:00:00
AAPL160603C00093000,2.51,2.51,2.51,2.51,1,2.51,1462474800000,1,,2016-05-05 19:00:00
AAPL160603C00093000,2.6,2.6,2.51,2.51,5,2.582,1462539600000,2,,2016-05-06 13:00:00
AAPL160603C00093000,2.44,2.44,2.24,2.24,6,2.34,1462543200000,5,,2016-05-06 14:00:00
AAPL160603C00093000,2.15,2.15,2.15,2.15,1,2.15,1462546800000,1,,2016-05-06 15:00:00
AAPL160603C00093000,2.22,2.22,2.1,2.1,38,2.1411,1462550400000,3,,2016-05-06 16:00:00
AAPL160603C00093000,2.0,2.0,2.0,2.0,6,2.0,1462554000000,1,,2016-05-06 17:00:00
AAPL160603C00093000,2.24,2.3,2.24,2.3,4,2.255,1462557600000,2,,2016-05-06 18:00:00
AAPL160603C00093000,2.33,2.36,2.16,2.16,15,2.2187,1462561200000,4,,2016-05-06 19:00:00
AAPL160603C00093000,2.45,2.53,2.41,2.41,59,2.452,1462798800000,4,,2016-05-09 13:00:00
AAPL160603C00093000,2.65,2.65,2.65,2.65,3,2.65,1462802400000,1,,2016-05-09 14:00:00
AAPL160603C00093000,2.25,2.3,2.14,2.14,19,2.2589,1462813200000,6,,2016-05-09 17:00:00
AAPL160603C00093000,2.18,2.18,2.18,2.18,4,2.18,1462816800000,1,,2016-05-09 18:00:00
AAPL160603C00093000,2.25,2.25,2.25,2.25,10,2.25,1462820400000,6,,2016-05-09 19:00:00
AAPL160603C00093000,2.25,2.25,1.87,1.89,25,1.9988,1462885200000,6,,2016-05-10 13:00:00
AAPL160603C00093000,1.83,2.14,1.83,2.08,28,1.9982,1462888800000,10,,2016-05-10 14:00:00
AAPL160603C00093000,2.33,2.35,2.33,2.35,4,2.34,1462892400000,2,,2016-05-10 15:00:00
AAPL160603C00093000,2.2,2.25,2.2,2.25,4,2.225,1462899600000,2,,2016-05-10 17:00:00
AAPL160603C00093000,2.22,2.22,2.08,2.15,97,2.0879,1462903200000,6,,2016-05-10 18:00:00
AAPL160603C00093000,2.3,2.3,2.3,2.3,7,2.3,1462906800000,1,,2016-05-10 19:00:00
AAPL160603C00093000,2.07,2.13,2.07,2.13,3,2.11,1462978800000,2,,2016-05-11 15:00:00
AAPL160603C00093000,2.18,2.18,2.05,2.05,21,2.1119,1462982400000,3,,2016-05-11 16:00:00
AAPL160603C00093000,1.55,1.61,1.25,1.25,176,1.5005,1463058000000,10,,2016-05-12 13:00:00
AAPL160603C00093000,1.2,1.35,1.06,1.1,89,1.1392,1463061600000,12,,2016-05-12 14:00:00
AAPL160603C00093000,1.03,1.09,0.92,1.0,573,1.0165,1463065200000,25,,2016-05-12 15:00:00
AAPL160603C00093000,1.03,1.07,1.03,1.04,27,1.0641,1463068800000,6,,2016-05-12 16:00:00
AAPL160603C00093000,1.02,1.02,1.02,1.02,2,1.02,1463072400000,2,,2016-05-12 17:00:00
AAPL160603C00093000,1.0,1.07,1.0,1.07,9,1.05,1463076000000,6,,2016-05-12 18:00:00
AAPL160603C00093000,0.94,0.94,0.92,0.94,17,0.9341,1463079600000,3,,2016-05-12 19:00:00
AAPL160603C00093000,0.93,1.22,0.93,1.22,9,1.0844,1463144400000,5,,2016-05-13 13:00:00
AAPL160603C00093000,1.15,1.26,1.13,1.26,64,1.1942,1463148000000,12,,2016-05-13 14:00:00
AAPL160603C00093000,1.32,1.34,1.23,1.23,29,1.2779,1463151600000,12,,2016-05-13 15:00:00
AAPL160603C00093000,1.23,1.23,1.06,1.06,34,1.225,1463155200000,2,,2016-05-13 16:00:00
AAPL160603C00093000,1.05,1.05,1.02,1.02,13,1.0262,1463158800000,3,,2016-05-13 17:00:00
AAPL160603C00093000,0.98,0.98,0.9,0.9,2,0.94,1463162400000,2,,2016-05-13 18:00:00
AAPL160603C00093000,0.96,0.97,0.96,0.97,11,0.9609,1463166000000,2,,2016-05-13 19:00:00
AAPL160603C00093000,1.51,1.85,1.45,1.7,186,1.5703,1463403600000,28,,2016-05-16 13:00:00
AAPL160603C00093000,1.7,2.2,1.7,2.2,135,1.9376,1463407200000,38,,2016-05-16 14:00:00
AAPL160603C00093000,2.18,2.25,2.05,2.25,27,2.1278,1463410800000,9,,2016-05-16 15:00:00
AAPL160603C00093000,2.21,2.21,2.2,2.2,2,2.205,1463414400000,2,,2016-05-16 16:00:00
AAPL160603C00093000,2.15,2.3,2.15,2.27,94,2.2573,1463418000000,11,,2016-05-16 17:00:00
