symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00110000,1.9,1.9,1.9,1.9,10,1.9,1461243600000,1,,2016-04-21 13:00:00
AAPL160603C00110000,1.83,1.95,1.83,1.95,15,1.87,1461247200000,2,,2016-04-21 14:00:00
AAPL160603C00110000,2.05,2.05,2.05,2.05,3,2.05,1461250800000,1,,2016-04-21 15:00:00
AAPL160603C00110000,1.82,1.84,1.82,1.84,6,1.8233,1461254400000,2,,2016-04-21 16:00:00
AAPL160603C00110000,1.81,1.81,1.81,1.81,1,1.81,1461258000000,1,,2016-04-21 17:00:00
AAPL160603C00110000,1.83,1.83,1.83,1.83,1,1.83,1461330000000,1,,2016-04-22 13:00:00
AAPL160603C00110000,1.62,1.62,1.6,1.6,13,1.6154,1461337200000,3,,2016-04-22 15:00:00
AAPL160603C00110000,1.55,1.55,1.55,1.55,1,1.55,1461340800000,1,,2016-04-22 16:00:00
AAPL160603C00110000,1.63,1.63,1.63,1.63,20,1.63,1461348000000,2,,2016-04-22 18:00:00
AAPL160603C00110000,1.49,1.62,1.47,1.47,55,1.5436,1461589200000,6,,2016-04-25 13:00:00
AAPL160603C00110000,1.51,1.51,1.51,1.51,50,1.51,1461592800000,1,,2016-04-25 14:00:00
AAPL160603C00110000,1.42,1.42,1.42,1.42,30,1.42,1461596400000,2,,2016-04-25 15:00:00
AAPL160603C00110000,1.41,1.41,1.41,1.41,1,1.41,1461600000000,1,,2016-04-25 16:00:00
AAPL160603C00110000,1.45,1.45,1.45,1.45,10,1.45,1461607200000,1,,2016-04-25 18:00:00
AAPL160603C00110000,1.44,1.44,1.4,1.42,51,1.4218,1461610800000,6,,2016-04-25 19:00:00
AAPL160603C00110000,1.21,1.26,1.21,1.26,9,1.2322,1461682800000,2,,2016-04-26 15:00:00
AAPL160603C00110000,1.33,1.33,1.33,1.33,1,1.33,1461686400000,1,,2016-04-26 16:00:00
AAPL160603C00110000,1.23,1.24,1.23,1.24,7,1.2357,1461690000000,4,,2016-04-26 17:00:00
AAPL160603C00110000,1.17,1.28,1.17,1.26,21,1.27,1461693600000,4,,2016-04-26 18:00:00
AAPL160603C00110000,1.32,1.32,1.23,1.23,8,1.275,1461697200000,2,,2016-04-26 19:00:00
AAPL160603C00110000,0.1,0.1,0.1,0.1,3,0.1,1461762000000,1,,2016-04-27 13:00:00
AAPL160603C00110000,0.08,0.12,0.08,0.12,10,0.1,1461765600000,2,,2016-04-27 14:00:00
AAPL160603C00110000,0.14,0.14,0.14,0.14,1,0.14,1461769200000,1,,2016-04-27 15:00:00
AAPL160603C00110000,0.13,0.13,0.13,0.13,2,0.13,1461772800000,1,,2016-04-27 16:00:00
AAPL160603C00110000,0.13,0.13,0.13,0.13,12,0.13,1461776400000,3,,2016-04-27 17:00:00
AAPL160603C00110000,0.13,0.13,0.13,0.13,5,0.13,1461852000000,1,,2016-04-28 14:00:00
AAPL160603C00110000,0.1,0.1,0.1,0.1,51,0.1,1461938400000,3,,2016-04-29 14:00:00
AAPL160603C00110000,0.1,0.1,0.1,0.1,23,0.1,1461945600000,1,,2016-04-29 16:00:00
AAPL160603C00110000,0.08,0.08,0.08,0.08,4,0.08,1462284000000,1,,2016-05-03 14:00:00
AAPL160603C00110000,0.07,0.07,0.07,0.07,4,0.07,1462287600000,1,,2016-05-03 15:00:00
AAPL160603C00110000,0.05,0.05,0.05,0.05,30,0.05,1462467600000,1,,2016-05-05 17:00:00
AAPL160603C00110000,0.05,0.05,0.05,0.05,1,0.05,1462802400000,1,,2016-05-09 14:00:00
AAPL160603C00110000,0.05,0.05,0.05,0.05,3,0.05,1462888800000,1,,2016-05-10 14:00:00
AAPL160603C00110000,0.02,0.02,0.02,0.02,200,0.02,1463403600000,1,,2016-05-16 13:00:00
AAPL160603C00110000,0.02,0.02,0.02,0.02,1,0.02,1463418000000,1,,2016-05-16 17:00:00
AAPL160603C00110000,0.02,0.02,0.02,0.02,2,0.02,1463421600000,2,,2016-05-16 18:00:00
AAPL160603C00110000,0.02,0.02,0.02,0.02,3,0.02,1463493600000,1,,2016-05-17 14:00:00
AAPL160603C00110000,0.02,0.02,0.01,0.01,10,0.015,1463511600000,2,,2016-05-17 19:00:00
AAPL160603C00110000,0.03,0.03,0.03,0.03,2,0.03,1464102000000,1,,2016-05-24 15:00:00
AAPL160603C00110000,0.02,0.02,0.02,0.02,1,0.02,1464184800000,1,,2016-05-25 14:00:00
AAPL160603C00110000,0.02,0.02,0.02,0.02,4,0.02,1464195600000,2,,2016-05-25 17:00:00
AAPL160603C00110000,0.02,0.02,0.02,0.02,2,0.02,1464199200000,1,,2016-05-25 18:00:00
AAPL160603C00110000,0.02,0.02,0.02,0.02,50,0.02,1464202800000,2,,2016-05-25 19:00:00
AAPL160603C00110000,0.03,0.03,0.03,0.03,53,0.03,1464289200000,2,,2016-05-26 19:00:00
AAPL160603C00110000,0.02,0.03,0.02,0.02,10,0.021,1464368400000,3,,2016-05-27 17:00:00
AAPL160603C00110000,0.02,0.02,0.02,0.02,374,0.02,1464375600000,26,,2016-05-27 19:00:00
AAPL160603C00110000,0.02,0.02,0.01,0.01,243,0.0182,1464699600000,7,,2016-05-31 13:00:00
AAPL160603C00110000,0.01,0.01,0.01,0.01,7,0.01,1464710400000,1,,2016-05-31 16:00:00
AAPL160603C00110000,0.02,0.02,0.02,0.02,2,0.02,1464793200000,1,,2016-06-01 15:00:00
