symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00107000,2.97,3.21,2.97,3.21,13,3.0254,1461247200000,2,,2016-04-21 14:00:00
AAPL160603C00107000,3.25,3.25,3.25,3.25,3,3.25,1461250800000,1,,2016-04-21 15:00:00
AAPL160603C00107000,3.05,3.05,3.05,3.05,4,3.05,1461261600000,2,,2016-04-21 18:00:00
AAPL160603C00107000,2.91,2.91,2.91,2.91,14,2.91,1461330000000,1,,2016-04-22 13:00:00
AAPL160603C00107000,2.75,2.75,2.65,2.65,2,2.7,1461333600000,2,,2016-04-22 14:00:00
AAPL160603C00107000,2.57,2.57,2.57,2.57,1,2.57,1461344400000,1,,2016-04-22 17:00:00
AAPL160603C00107000,2.68,2.78,2.68,2.78,8,2.705,1461348000000,2,,2016-04-22 18:00:00
AAPL160603C00107000,2.78,2.78,2.72,2.72,20,2.763,1461351600000,4,,2016-04-22 19:00:00
AAPL160603C00107000,2.47,2.47,2.47,2.47,6,2.47,1461589200000,1,,2016-04-25 13:00:00
AAPL160603C00107000,2.47,2.47,2.37,2.37,12,2.445,1461592800000,3,,2016-04-25 14:00:00
AAPL160603C00107000,2.36,2.46,2.36,2.46,9,2.4044,1461596400000,2,,2016-04-25 15:00:00
AAPL160603C00107000,2.44,2.44,2.42,2.42,32,2.4238,1461600000000,4,,2016-04-25 16:00:00
AAPL160603C00107000,2.01,2.01,2.01,2.01,3,2.01,1461675600000,1,,2016-04-26 13:00:00
AAPL160603C00107000,2.41,2.42,2.41,2.42,7,2.4129,1461679200000,2,,2016-04-26 14:00:00
AAPL160603C00107000,2.11,2.25,2.11,2.25,2,2.18,1461682800000,2,,2016-04-26 15:00:00
AAPL160603C00107000,2.17,2.17,2.17,2.17,12,2.17,1461686400000,1,,2016-04-26 16:00:00
AAPL160603C00107000,2.16,2.27,2.16,2.25,13,2.2377,1461693600000,3,,2016-04-26 18:00:00
AAPL160603C00107000,2.19,2.23,2.14,2.19,56,2.2116,1461697200000,8,,2016-04-26 19:00:00
AAPL160603C00107000,0.15,0.17,0.15,0.17,37,0.1695,1461762000000,2,,2016-04-27 13:00:00
AAPL160603C00107000,0.26,0.31,0.26,0.31,2,0.285,1461769200000,2,,2016-04-27 15:00:00
AAPL160603C00107000,0.24,0.27,0.24,0.27,2,0.255,1461772800000,2,,2016-04-27 16:00:00
AAPL160603C00107000,0.25,0.25,0.25,0.25,5,0.25,1461859200000,1,,2016-04-28 16:00:00
AAPL160603C00107000,0.2,0.2,0.2,0.2,10,0.2,1461866400000,1,,2016-04-28 18:00:00
AAPL160603C00107000,0.15,0.15,0.15,0.15,3,0.15,1461942000000,1,,2016-04-29 15:00:00
AAPL160603C00107000,0.15,0.15,0.15,0.15,5,0.15,1461952800000,1,,2016-04-29 18:00:00
AAPL160603C00107000,0.12,0.12,0.12,0.12,2,0.12,1462204800000,1,,2016-05-02 16:00:00
AAPL160603C00107000,0.08,0.08,0.08,0.08,2,0.08,1462456800000,1,,2016-05-05 14:00:00
AAPL160603C00107000,0.07,0.09,0.07,0.07,32,0.0728,1462543200000,5,,2016-05-06 14:00:00
