symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00097000,8.9,8.9,8.55,8.55,3,8.6667,1461592800000,2,,2016-04-25 14:00:00
AAPL160603C00097000,8.73,8.73,8.73,8.73,4,8.73,1461596400000,1,,2016-04-25 15:00:00
AAPL160603C00097000,8.8,8.8,8.75,8.75,2,8.775,1461600000000,2,,2016-04-25 16:00:00
AAPL160603C00097000,9.1,9.1,9.1,9.1,1,9.1,1461607200000,1,,2016-04-25 18:00:00
AAPL160603C00097000,8.85,8.85,8.85,8.85,1,8.85,1461675600000,1,,2016-04-26 13:00:00
AAPL160603C00097000,8.55,8.65,8.55,8.65,5,8.59,1461679200000,3,,2016-04-26 14:00:00
AAPL160603C00097000,1.9,2.44,1.9,2.29,33,2.2864,1461762000000,9,,2016-04-27 13:00:00
AAPL160603C00097000,2.22,2.79,2.22,2.79,69,2.3733,1461765600000,15,,2016-04-27 14:00:00
AAPL160603C00097000,2.8,3.25,2.8,3.09,27,3.1867,1461769200000,5,,2016-04-27 15:00:00
AAPL160603C00097000,2.95,2.98,2.84,2.84,43,2.8991,1461772800000,6,,2016-04-27 16:00:00
AAPL160603C00097000,2.73,2.74,2.71,2.71,119,2.7303,1461776400000,6,,2016-04-27 17:00:00
AAPL160603C00097000,2.81,2.9,2.81,2.9,13,2.87,1461780000000,3,,2016-04-27 18:00:00
AAPL160603C00097000,2.84,2.84,2.84,2.84,1,2.84,1461783600000,1,,2016-04-27 19:00:00
AAPL160603C00097000,2.8,2.83,2.28,2.28,29,2.6855,1461848400000,4,,2016-04-28 13:00:00
AAPL160603C00097000,2.43,2.43,2.43,2.43,2,2.43,1461852000000,1,,2016-04-28 14:00:00
AAPL160603C00097000,2.68,2.68,2.68,2.68,5,2.68,1461855600000,1,,2016-04-28 15:00:00
AAPL160603C00097000,2.4,2.4,2.35,2.37,32,2.3975,1461859200000,5,,2016-04-28 16:00:00
AAPL160603C00097000,2.3,2.4,2.3,2.4,25,2.32,1461862800000,4,,2016-04-28 17:00:00
AAPL160603C00097000,2.05,2.08,1.87,1.87,20,2.0425,1461866400000,3,,2016-04-28 18:00:00
AAPL160603C00097000,1.78,1.78,1.57,1.7,41,1.7317,1461870000000,8,,2016-04-28 19:00:00
AAPL160603C00097000,1.59,1.59,1.47,1.47,4,1.53,1461934800000,2,,2016-04-29 13:00:00
AAPL160603C00097000,1.25,1.31,1.25,1.31,5,1.286,1461938400000,2,,2016-04-29 14:00:00
AAPL160603C00097000,1.2,1.22,1.16,1.17,17,1.1876,1461942000000,5,,2016-04-29 15:00:00
AAPL160603C00097000,1.36,1.46,1.35,1.35,32,1.3538,1461945600000,4,,2016-04-29 16:00:00
AAPL160603C00097000,1.39,1.47,1.39,1.47,2,1.43,1461949200000,2,,2016-04-29 17:00:00
AAPL160603C00097000,1.24,1.24,1.24,1.24,1,1.24,1461952800000,1,,2016-04-29 18:00:00
AAPL160603C00097000,1.35,1.35,1.34,1.34,4,1.3425,1461956400000,2,,2016-04-29 19:00:00
AAPL160603C00097000,1.19,1.19,1.04,1.04,14,1.1336,1462194000000,3,,2016-05-02 13:00:00
AAPL160603C00097000,1.02,1.18,1.01,1.12,63,1.0943,1462197600000,10,,2016-05-02 14:00:00
AAPL160603C00097000,1.04,1.04,1.04,1.04,31,1.04,1462201200000,3,,2016-05-02 15:00:00
AAPL160603C00097000,1.02,1.02,1.02,1.02,4,1.02,1462208400000,1,,2016-05-02 17:00:00
AAPL160603C00097000,1.1,1.1,1.1,1.1,4,1.1,1462215600000,2,,2016-05-02 19:00:00
AAPL160603C00097000,1.26,1.35,1.24,1.28,12,1.2608,1462280400000,4,,2016-05-03 13:00:00
AAPL160603C00097000,1.25,1.25,1.2,1.2,2,1.225,1462284000000,2,,2016-05-03 14:00:00
AAPL160603C00097000,1.37,1.37,1.33,1.33,3,1.3567,1462287600000,2,,2016-05-03 15:00:00
AAPL160603C00097000,1.51,1.63,1.51,1.63,14,1.5443,1462294800000,2,,2016-05-03 17:00:00
AAPL160603C00097000,1.49,1.49,1.49,1.49,1,1.49,1462298400000,1,,2016-05-03 18:00:00
AAPL160603C00097000,1.55,1.58,1.51,1.51,28,1.5443,1462302000000,5,,2016-05-03 19:00:00
AAPL160603C00097000,1.73,1.73,1.73,1.73,1,1.73,1462366800000,1,,2016-05-04 13:00:00
AAPL160603C00097000,1.44,1.44,1.44,1.44,10,1.44,1462370400000,2,,2016-05-04 14:00:00
AAPL160603C00097000,1.22,1.25,1.22,1.24,4,1.24,1462374000000,3,,2016-05-04 15:00:00
AAPL160603C00097000,1.21,1.21,1.19,1.19,5,1.198,1462377600000,2,,2016-05-04 16:00:00
AAPL160603C00097000,1.19,1.19,1.19,1.19,2,1.19,1462384800000,1,,2016-05-04 18:00:00
AAPL160603C00097000,1.09,1.09,0.98,0.98,4,1.0175,1462453200000,4,,2016-05-05 13:00:00
AAPL160603C00097000,1.03,1.03,0.96,1.0,47,1.0015,1462456800000,5,,2016-05-05 14:00:00
AAPL160603C00097000,1.0,1.07,1.0,1.0,26,1.0027,1462460400000,5,,2016-05-05 15:00:00
AAPL160603C00097000,0.97,0.97,0.96,0.96,2,0.965,1462464000000,2,,2016-05-05 16:00:00
AAPL160603C00097000,0.92,0.92,0.92,0.92,1,0.92,1462467600000,1,,2016-05-05 17:00:00
AAPL160603C00097000,0.99,0.99,0.99,0.99,6,0.99,1462474800000,2,,2016-05-05 19:00:00
AAPL160603C00097000,1.02,1.05,1.01,1.01,17,1.0318,1462539600000,3,,2016-05-06 13:00:00
AAPL160603C00097000,0.99,0.99,0.84,0.84,80,0.8886,1462543200000,8,,2016-05-06 14:00:00
AAPL160603C00097000,0.8,0.8,0.78,0.78,3,0.7933,1462546800000,2,,2016-05-06 15:00:00
AAPL160603C00097000,0.85,0.88,0.84,0.84,7,0.86,1462550400000,4,,2016-05-06 16:00:00
AAPL160603C00097000,0.87,0.87,0.83,0.83,25,0.854,1462554000000,8,,2016-05-06 17:00:00
AAPL160603C00097000,0.85,0.85,0.85,0.85,5,0.85,1462557600000,1,,2016-05-06 18:00:00
AAPL160603C00097000,0.78,0.78,0.78,0.78,3,0.78,1462561200000,1,,2016-05-06 19:00:00
AAPL160603C00097000,0.92,0.96,0.92,0.92,16,0.9344,1462802400000,5,,2016-05-09 14:00:00
AAPL160603C00097000,0.89,0.89,0.85,0.85,7,0.8614,1462806000000,2,,2016-05-09 15:00:00
AAPL160603C00097000,0.71,0.71,0.71,0.71,65,0.71,1462813200000,1,,2016-05-09 17:00:00
AAPL160603C00097000,0.68,0.75,0.68,0.75,3,0.7267,1462816800000,2,,2016-05-09 18:00:00
AAPL160603C00097000,0.8,0.8,0.67,0.67,10,0.683,1462820400000,2,,2016-05-09 19:00:00
AAPL160603C00097000,0.6,0.62,0.6,0.62,11,0.6145,1462885200000,2,,2016-05-10 13:00:00
AAPL160603C00097000,0.57,0.7,0.56,0.7,215,0.6476,1462888800000,6,,2016-05-10 14:00:00
AAPL160603C00097000,0.65,0.71,0.65,0.7,42,0.6988,1462892400000,5,,2016-05-10 15:00:00
AAPL160603C00097000,0.68,0.68,0.68,0.68,50,0.68,1462899600000,1,,2016-05-10 17:00:00
AAPL160603C00097000,0.65,0.65,0.62,0.62,2,0.635,1462903200000,2,,2016-05-10 18:00:00
AAPL160603C00097000,0.67,0.72,0.67,0.72,3515,0.7163,1462906800000,563,,2016-05-10 19:00:00
AAPL160603C00097000,0.61,0.61,0.6,0.61,20,0.6075,1462971600000,5,,2016-05-11 13:00:00
AAPL160603C00097000,0.67,0.67,0.67,0.67,1,0.67,1462975200000,1,,2016-05-11 14:00:00
AAPL160603C00097000,0.6,0.6,0.6,0.6,2,0.6,1462982400000,1,,2016-05-11 16:00:00
AAPL160603C00097000,0.54,0.54,0.5,0.5,46,0.5137,1462993200000,4,,2016-05-11 19:00:00
AAPL160603C00097000,0.41,0.41,0.35,0.38,229,0.4046,1463058000000,6,,2016-05-12 13:00:00
AAPL160603C00097000,0.37,0.37,0.33,0.34,24,0.345,1463061600000,6,,2016-05-12 14:00:00
AAPL160603C00097000,0.28,0.29,0.27,0.27,9,0.2756,1463065200000,3,,2016-05-12 15:00:00
AAPL160603C00097000,0.28,0.28,0.25,0.27,61,0.2749,1463072400000,5,,2016-05-12 17:00:00
AAPL160603C00097000,0.25,0.26,0.25,0.26,34,0.2582,1463076000000,5,,2016-05-12 18:00:00
AAPL160603C00097000,0.26,0.27,0.26,0.26,132,0.2601,1463079600000,6,,2016-05-12 19:00:00
AAPL160603C00097000,0.27,0.32,0.27,0.32,37,0.3027,1463144400000,6,,2016-05-13 13:00:00
AAPL160603C00097000,0.3,0.3,0.3,0.3,50,0.3,1463148000000,1,,2016-05-13 14:00:00
AAPL160603C00097000,0.31,0.34,0.31,0.31,138,0.3287,1463151600000,6,,2016-05-13 15:00:00
AAPL160603C00097000,0.26,0.26,0.26,0.26,7,0.26,1463158800000,2,,2016-05-13 17:00:00
AAPL160603C00097000,0.24,0.24,0.24,0.24,10,0.24,1463162400000,1,,2016-05-13 18:00:00
AAPL160603C00097000,0.24,0.25,0.24,0.25,107,0.2495,1463166000000,6,,2016-05-13 19:00:00
