symbol,open,high,low,close,volume,vwap,timestamp,transactions,otc,date
AAPL160603C00087000,7.3,7.3,7.3,7.3,15,7.3,1462284000000,3,,2016-05-03 14:00:00
AAPL160603C00087000,7.4,7.4,7.4,7.4,11,7.4,1462374000000,4,,2016-05-04 15:00:00
AAPL160603C00087000,7.4,7.4,7.4,7.4,4,7.4,1462377600000,1,,2016-05-04 16:00:00
AAPL160603C00087000,6.81,6.81,6.81,6.81,4,6.81,1462464000000,1,,2016-05-05 16:00:00
AAPL160603C00087000,6.0,6.0,6.0,6.0,10,6.0,1462550400000,3,,2016-05-06 16:00:00
AAPL160603C00087000,6.99,6.99,6.99,6.99,4,6.99,1462802400000,1,,2016-05-09 14:00:00
AAPL160603C00087000,6.57,6.57,6.57,6.57,10,6.57,1462820400000,2,,2016-05-09 19:00:00
AAPL160603C00087000,6.34,6.34,6.34,6.34,5,6.34,1462986000000,1,,2016-05-11 17:00:00
AAPL160603C00087000,6.27,6.27,6.27,6.27,5,6.27,1462989600000,1,,2016-05-11 18:00:00
AAPL160603C00087000,4.35,4.35,4.2,4.2,33,4.3364,1463072400000,2,,2016-05-12 17:00:00
AAPL160603C00087000,4.65,4.85,4.65,4.85,150,4.7167,1463148000000,6,,2016-05-13 14:00:00
AAPL160603C00087000,5.0,5.0,5.0,5.0,10,5.0,1463155200000,1,,2016-05-13 16:00:00
AAPL160603C00087000,6.7,6.7,6.7,6.7,30,6.7,1463407200000,2,,2016-05-16 14:00:00
AAPL160603C00087000,6.8,6.8,6.8,6.8,1,6.8,1463490000000,1,,2016-05-17 13:00:00
AAPL160603C00087000,8.4,8.4,8.4,8.4,4,8.4,1463763600000,2,,2016-05-20 17:00:00
AAPL160603C00087000,8.24,8.24,8.23,8.23,20,8.235,1463767200000,3,,2016-05-20 18:00:00
AAPL160603C00087000,10.9,10.9,10.9,10.9,5,10.9,1464116400000,1,,2016-05-24 19:00:00
AAPL160603C00087000,12.6,12.6,12.6,12.6,5,12.6,1464202800000,1,,2016-05-25 19:00:00
AAPL160603C00087000,12.09,12.55,12.07,12.55,17,12.2735,1464721200000,6,,2016-05-31 19:00:00
AAPL160603C00087000,10.6,10.6,10.6,10.6,1,10.6,1464962400000,1,,2016-06-03 14:00:00
AAPL160603C00087000,10.77,10.77,10.76,10.76,20,10.765,1464976800000,2,,2016-06-03 18:00:00
